 "GAGE No.    6:  K,I,J Coord. =     2,   34,   45;  STREAM SEGMENT =    18;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     9.6300000E+02   2.0179386E+03   3.8517877E-02   2.0184111E+03   5.4623750E+03  -7.7021765E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6400000E+02   2.0179385E+03   3.8512889E-02   2.0184166E+03   5.4611963E+03  -7.7902521E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6500000E+02   2.0179385E+03   3.8477976E-02   2.0184218E+03   5.4529468E+03  -7.8755688E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6600000E+02   2.0179385E+03   3.8480785E-02   2.0184270E+03   5.4536099E+03  -7.9600378E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6700000E+02   2.0179385E+03   3.8471233E-02   2.0184321E+03   5.4513540E+03  -8.0443585E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6800000E+02   2.0179385E+03   3.8465526E-02   2.0184373E+03   5.4500063E+03  -8.1286047E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6900000E+02   2.0179385E+03   3.8510837E-02   2.0184427E+03   5.4607109E+03  -8.2171667E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+02   2.0179385E+03   3.8511403E-02   2.0184485E+03   5.4608442E+03  -8.3092407E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7100000E+02   2.0179385E+03   3.8489304E-02   2.0184539E+03   5.4556226E+03  -8.3974176E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7200000E+02   2.0179385E+03   3.8485911E-02   2.0184589E+03   5.4548218E+03  -8.4796570E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7300000E+02   2.0179385E+03   3.8486231E-02   2.0184637E+03   5.4548970E+03  -8.5594720E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7400000E+02   2.0179385E+03   3.8487010E-02   2.0184686E+03   5.4550811E+03  -8.6389563E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7500000E+02   2.0179387E+03   3.8682457E-02   2.0184760E+03   5.5013296E+03  -8.7544379E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7600000E+02   2.0179386E+03   3.8578317E-02   2.0184825E+03   5.4766670E+03  -8.8647778E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7700000E+02   2.0179386E+03   3.8578313E-02   2.0184883E+03   5.4766665E+03  -8.9566101E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7800000E+02   2.0179386E+03   3.8583077E-02   2.0184933E+03   5.4777935E+03  -9.0398401E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7900000E+02   2.0179386E+03   3.8599256E-02   2.0184983E+03   5.4816226E+03  -9.1199097E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+02   2.0179387E+03   3.8699560E-02   2.0185034E+03   5.5053843E+03  -9.2024274E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8100000E+02   2.0179387E+03   3.8665347E-02   2.0185084E+03   5.4972744E+03  -9.2833972E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8200000E+02   2.0179387E+03   3.8657557E-02   2.0185131E+03   5.4954287E+03  -9.3602692E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8300000E+02   2.0179387E+03   3.8664613E-02   2.0185177E+03   5.4971001E+03  -9.4351575E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8400000E+02   2.0179387E+03   3.8657095E-02   2.0185222E+03   5.4953188E+03  -9.5095337E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8500000E+02   2.0179387E+03   3.8654659E-02   2.0185267E+03   5.4947422E+03  -9.5830145E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8600000E+02   2.0179387E+03   3.8650848E-02   2.0185311E+03   5.4938394E+03  -9.6538013E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8700000E+02   2.0179387E+03   3.8653012E-02   2.0185352E+03   5.4943525E+03  -9.7208557E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8800000E+02   2.0179387E+03   3.8658068E-02   2.0185391E+03   5.4955498E+03  -9.7833850E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8900000E+02   2.0179387E+03   3.8662925E-02   2.0185430E+03   5.4967007E+03  -9.8476208E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+02   2.0179387E+03   3.8669601E-02   2.0185469E+03   5.4982822E+03  -9.9107104E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9100000E+02   2.0179387E+03   3.8678266E-02   2.0185505E+03   5.5003364E+03  -9.9709082E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9200000E+02   2.0179387E+03   3.8689207E-02   2.0185542E+03   5.5029297E+03  -1.0030073E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9300000E+02   2.0179387E+03   3.8699728E-02   2.0185579E+03   5.5054233E+03  -1.0089360E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9400000E+02   2.0179387E+03   3.8710795E-02   2.0185615E+03   5.5080483E+03  -1.0148237E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9500000E+02   2.0179387E+03   3.8722336E-02   2.0185651E+03   5.5107856E+03  -1.0205792E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9600000E+02   2.0179387E+03   3.8733657E-02   2.0185684E+03   5.5134712E+03  -1.0260769E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9700000E+02   2.0179387E+03   3.8744535E-02   2.0185717E+03   5.5160513E+03  -1.0313131E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9800000E+02   2.0179387E+03   3.8755160E-02   2.0185748E+03   5.5185728E+03  -1.0364230E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9900000E+02   2.0179388E+03   3.8765594E-02   2.0185779E+03   5.5210498E+03  -1.0414365E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+03   2.0179388E+03   3.8775925E-02   2.0185809E+03   5.5235024E+03  -1.0463944E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0010000E+03   2.0179388E+03   3.8786054E-02   2.0185839E+03   5.5259072E+03  -1.0512522E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0020000E+03   2.0179388E+03   3.8796715E-02   2.0185870E+03   5.5284390E+03  -1.0563588E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0030000E+03   2.0179388E+03   3.8808327E-02   2.0185905E+03   5.5311973E+03  -1.0619135E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0040000E+03   2.0179388E+03   3.8819902E-02   2.0185939E+03   5.5339463E+03  -1.0674465E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0050000E+03   2.0179388E+03   3.8831197E-02   2.0185972E+03   5.5366309E+03  -1.0728477E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0060000E+03   2.0179388E+03   3.8842123E-02   2.0186005E+03   5.5392275E+03  -1.0780699E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0070000E+03   2.0179388E+03   3.8852185E-02   2.0186034E+03   5.5416191E+03  -1.0828801E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0080000E+03   2.0179388E+03   3.8861968E-02   2.0186063E+03   5.5439443E+03  -1.0875546E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0090000E+03   2.0179388E+03   3.8871296E-02   2.0186090E+03   5.5461631E+03  -1.0920140E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+03   2.0179390E+03   3.8880304E-02   2.0186117E+03   5.5483052E+03  -1.0963187E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0110000E+03   2.0179390E+03   3.8889002E-02   2.0186143E+03   5.5503735E+03  -1.1004744E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0120000E+03   2.0179390E+03   3.8897391E-02   2.0186167E+03   5.5523696E+03  -1.1044841E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0130000E+03   2.0179390E+03   3.8905479E-02   2.0186190E+03   5.5542935E+03  -1.1083479E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0140000E+03   2.0179390E+03   3.8913190E-02   2.0186213E+03   5.5561284E+03  -1.1120326E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0150000E+03   2.0179390E+03   3.8920525E-02   2.0186235E+03   5.5578740E+03  -1.1155376E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0160000E+03   2.0179390E+03   3.8927495E-02   2.0186255E+03   5.5595337E+03  -1.1188695E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0170000E+03   2.0179390E+03   3.8934190E-02   2.0186276E+03   5.5611270E+03  -1.1220677E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0180000E+03   2.0179390E+03   3.8940582E-02   2.0186294E+03   5.5626484E+03  -1.1251218E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0190000E+03   2.0179390E+03   3.8946625E-02   2.0186312E+03   5.5640879E+03  -1.1280109E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+03   2.0179390E+03   3.8952414E-02   2.0186329E+03   5.5654663E+03  -1.1307770E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0210000E+03   2.0179390E+03   3.8957860E-02   2.0186345E+03   5.5667632E+03  -1.1333800E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0220000E+03   2.0179390E+03   3.8963027E-02   2.0186360E+03   5.5679932E+03  -1.1358489E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0230000E+03   2.0179390E+03   3.8967870E-02   2.0186375E+03   5.5691475E+03  -1.1381649E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0240000E+03   2.0179390E+03   3.8972523E-02   2.0186388E+03   5.5702559E+03  -1.1403889E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0250000E+03   2.0179390E+03   3.8977060E-02   2.0186401E+03   5.5713369E+03  -1.1425576E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0260000E+03   2.0179390E+03   3.8981311E-02   2.0186414E+03   5.5723486E+03  -1.1445883E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0270000E+03   2.0179390E+03   3.8985286E-02   2.0186426E+03   5.5732964E+03  -1.1464891E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0280000E+03   2.0179390E+03   3.8990300E-02   2.0186437E+03   5.5744907E+03  -1.1483741E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0290000E+03   2.0179390E+03   3.8993351E-02   2.0186449E+03   5.5752178E+03  -1.1502360E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+03   2.0179390E+03   3.8996894E-02   2.0186459E+03   5.5760620E+03  -1.1519360E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0310000E+03   2.0179390E+03   3.9000262E-02   2.0186469E+03   5.5768647E+03  -1.1535525E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0320000E+03   2.0179391E+03   3.9003413E-02   2.0186478E+03   5.5776162E+03  -1.1550658E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0330000E+03   2.0179391E+03   3.9006181E-02   2.0186487E+03   5.5782759E+03  -1.1563947E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0340000E+03   2.0179391E+03   3.9008960E-02   2.0186494E+03   5.5789380E+03  -1.1577281E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0350000E+03   2.0179391E+03   3.9011680E-02   2.0186503E+03   5.5795864E+03  -1.1590336E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0360000E+03   2.0179391E+03   3.9014030E-02   2.0186510E+03   5.5801470E+03  -1.1601622E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0370000E+03   2.0179391E+03   3.9016169E-02   2.0186516E+03   5.5806562E+03  -1.1611885E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0380000E+03   2.0179391E+03   3.9018106E-02   2.0186522E+03   5.5811182E+03  -1.1621195E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0390000E+03   2.0179391E+03   3.9020024E-02   2.0186527E+03   5.5815752E+03  -1.1630397E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+03   2.0179391E+03   3.9021891E-02   2.0186533E+03   5.5820205E+03  -1.1639364E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0410000E+03   2.0179391E+03   3.9023757E-02   2.0186538E+03   5.5824653E+03  -1.1648322E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0420000E+03   2.0179391E+03   3.9025564E-02   2.0186544E+03   5.5828960E+03  -1.1656987E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0430000E+03   2.0179391E+03   3.9027400E-02   2.0186549E+03   5.5833345E+03  -1.1665802E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0440000E+03   2.0179391E+03   3.9029051E-02   2.0186554E+03   5.5837275E+03  -1.1673713E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0450000E+03   2.0179391E+03   3.9030615E-02   2.0186559E+03   5.5841006E+03  -1.1681224E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0460000E+03   2.0179391E+03   3.9032120E-02   2.0186564E+03   5.5844595E+03  -1.1688445E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0470000E+03   2.0179391E+03   3.9033607E-02   2.0186567E+03   5.5848135E+03  -1.1695562E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0480000E+03   2.0179391E+03   3.9034970E-02   2.0186571E+03   5.5851392E+03  -1.1702113E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0490000E+03   2.0179391E+03   3.9036769E-02   2.0186575E+03   5.5855679E+03  -1.1707878E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+03   2.0179391E+03   3.9037678E-02   2.0186580E+03   5.5857847E+03  -1.1714426E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0510000E+03   2.0179391E+03   3.9038595E-02   2.0186582E+03   5.5860034E+03  -1.1718867E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0520000E+03   2.0179391E+03   3.9040934E-02   2.0186586E+03   5.5865615E+03  -1.1724633E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0530000E+03   2.0179391E+03   3.9041180E-02   2.0186589E+03   5.5866201E+03  -1.1730021E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0540000E+03   2.0179391E+03   3.9041895E-02   2.0186591E+03   5.5867905E+03  -1.1733578E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0550000E+03   2.0179391E+03   3.9042592E-02   2.0186593E+03   5.5869565E+03  -1.1737041E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0560000E+03   2.0179391E+03   3.9043602E-02   2.0186597E+03   5.5871973E+03  -1.1741980E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0570000E+03   2.0179391E+03   3.9044231E-02   2.0186598E+03   5.5873477E+03  -1.1745105E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0580000E+03   2.0179391E+03   3.9044652E-02   2.0186599E+03   5.5874482E+03  -1.1747225E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0590000E+03   2.0179391E+03   3.9045118E-02   2.0186600E+03   5.5875591E+03  -1.1749536E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+03   2.0179391E+03   3.9045539E-02   2.0186602E+03   5.5876597E+03  -1.1751649E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0610000E+03   2.0179391E+03   3.9045937E-02   2.0186603E+03   5.5877549E+03  -1.1753640E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0620000E+03   2.0179391E+03   3.9046366E-02   2.0186605E+03   5.5878574E+03  -1.1755770E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0630000E+03   2.0179391E+03   3.9046608E-02   2.0186605E+03   5.5879146E+03  -1.1756991E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0640000E+03   2.0179391E+03   3.9046828E-02   2.0186606E+03   5.5879668E+03  -1.1758112E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0650000E+03   2.0179391E+03   3.9047070E-02   2.0186606E+03   5.5880244E+03  -1.1759336E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0660000E+03   2.0179391E+03   3.9047290E-02   2.0186608E+03   5.5880767E+03  -1.1760447E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0670000E+03   2.0179391E+03   3.9047442E-02   2.0186608E+03   5.5881133E+03  -1.1761235E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0680000E+03   2.0179391E+03   3.9047614E-02   2.0186609E+03   5.5881543E+03  -1.1762108E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0690000E+03   2.0179391E+03   3.9047662E-02   2.0186609E+03   5.5881655E+03  -1.1762390E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+03   2.0179391E+03   3.9047658E-02   2.0186609E+03   5.5881650E+03  -1.1762428E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0710000E+03   2.0179391E+03   3.9047614E-02   2.0186609E+03   5.5881543E+03  -1.1762261E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0720000E+03   2.0179391E+03   3.9047580E-02   2.0186609E+03   5.5881460E+03  -1.1762142E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0730000E+03   2.0179391E+03   3.9047521E-02   2.0186609E+03   5.5881318E+03  -1.1761902E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0740000E+03   2.0179391E+03   3.9047457E-02   2.0186608E+03   5.5881172E+03  -1.1761641E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0750000E+03   2.0179391E+03   3.9047237E-02   2.0186608E+03   5.5880649E+03  -1.1760637E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0760000E+03   2.0179391E+03   3.9046969E-02   2.0186606E+03   5.5880005E+03  -1.1759384E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0770000E+03   2.0179391E+03   3.9046749E-02   2.0186606E+03   5.5879487E+03  -1.1758380E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0780000E+03   2.0179391E+03   3.9046597E-02   2.0186605E+03   5.5879121E+03  -1.1757679E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0790000E+03   2.0179391E+03   3.9046571E-02   2.0186605E+03   5.5879058E+03  -1.1757577E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+03   2.0179391E+03   3.9046466E-02   2.0186605E+03   5.5878813E+03  -1.1757117E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0810000E+03   2.0179391E+03   3.9046329E-02   2.0186605E+03   5.5878481E+03  -1.1756484E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0820000E+03   2.0179391E+03   3.9046180E-02   2.0186605E+03   5.5878125E+03  -1.1755795E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0830000E+03   2.0179391E+03   3.9046288E-02   2.0186605E+03   5.5878379E+03  -1.1756322E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0840000E+03   2.0179391E+03   3.9046392E-02   2.0186605E+03   5.5878633E+03  -1.1756857E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0850000E+03   2.0179391E+03   3.9046340E-02   2.0186605E+03   5.5878506E+03  -1.1756625E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0860000E+03   2.0179391E+03   3.9046235E-02   2.0186605E+03   5.5878262E+03  -1.1756152E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0870000E+03   2.0179391E+03   3.9046112E-02   2.0186604E+03   5.5877959E+03  -1.1755573E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0880000E+03   2.0179391E+03   3.9046027E-02   2.0186604E+03   5.5877759E+03  -1.1755183E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0890000E+03   2.0179391E+03   3.9046071E-02   2.0186604E+03   5.5877861E+03  -1.1755410E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+03   2.0179391E+03   3.9046042E-02   2.0186604E+03   5.5877798E+03  -1.1755292E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0910000E+03   2.0179391E+03   3.9045878E-02   2.0186604E+03   5.5877402E+03  -1.1754520E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0920000E+03   2.0179391E+03   3.9045639E-02   2.0186603E+03   5.5876831E+03  -1.1753395E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0930000E+03   2.0179391E+03   3.9045367E-02   2.0186603E+03   5.5876191E+03  -1.1752124E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0940000E+03   2.0179391E+03   3.9045077E-02   2.0186602E+03   5.5875493E+03  -1.1750743E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0950000E+03   2.0179391E+03   3.9044805E-02   2.0186600E+03   5.5874844E+03  -1.1749452E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0960000E+03   2.0179391E+03   3.9044533E-02   2.0186600E+03   5.5874199E+03  -1.1748179E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0970000E+03   2.0179391E+03   3.9044239E-02   2.0186599E+03   5.5873491E+03  -1.1746775E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0980000E+03   2.0179391E+03   3.9043922E-02   2.0186598E+03   5.5872739E+03  -1.1745283E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0990000E+03   2.0179391E+03   3.9043624E-02   2.0186598E+03   5.5872031E+03  -1.1743871E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+03   2.0179391E+03   3.9043326E-02   2.0186597E+03   5.5871323E+03  -1.1742463E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1010000E+03   2.0179391E+03   3.9043404E-02   2.0186595E+03   5.5871509E+03  -1.1741630E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1020000E+03   2.0179391E+03   3.9051577E-02   2.0186598E+03   5.5891001E+03  -1.1744635E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1030000E+03   2.0179391E+03   3.9046969E-02   2.0186599E+03   5.5880005E+03  -1.1746844E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1040000E+03   2.0179391E+03   3.9047111E-02   2.0186600E+03   5.5880347E+03  -1.1748220E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1050000E+03   2.0179391E+03   3.9046973E-02   2.0186600E+03   5.5880015E+03  -1.1748842E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1060000E+03   2.0179391E+03   3.9046854E-02   2.0186600E+03   5.5879736E+03  -1.1749125E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1070000E+03   2.0179391E+03   3.9046593E-02   2.0186600E+03   5.5879116E+03  -1.1748784E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1080000E+03   2.0179391E+03   3.9046828E-02   2.0186600E+03   5.5879673E+03  -1.1748854E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1090000E+03   2.0179391E+03   3.9046530E-02   2.0186600E+03   5.5878960E+03  -1.1749653E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+03   2.0179391E+03   3.9046399E-02   2.0186600E+03   5.5878647E+03  -1.1749724E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1110000E+03   2.0179391E+03   3.9049897E-02   2.0186602E+03   5.5886997E+03  -1.1750835E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1120000E+03   2.0179391E+03   3.9051842E-02   2.0186603E+03   5.5891631E+03  -1.1753218E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1130000E+03   2.0179391E+03   3.9051380E-02   2.0186604E+03   5.5890527E+03  -1.1755417E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1140000E+03   2.0179391E+03   3.9049905E-02   2.0186605E+03   5.5887007E+03  -1.1756829E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1150000E+03   2.0179391E+03   3.9049719E-02   2.0186606E+03   5.5886562E+03  -1.1757848E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1160000E+03   2.0179391E+03   3.9049543E-02   2.0186606E+03   5.5886143E+03  -1.1758630E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1170000E+03   2.0179391E+03   3.9049383E-02   2.0186606E+03   5.5885762E+03  -1.1759237E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1180000E+03   2.0179391E+03   3.9049257E-02   2.0186608E+03   5.5885464E+03  -1.1759822E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1190000E+03   2.0179391E+03   3.9049082E-02   2.0186608E+03   5.5885049E+03  -1.1760027E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+03   2.0179391E+03   3.9048951E-02   2.0186608E+03   5.5884731E+03  -1.1760305E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1210000E+03   2.0179391E+03   3.9048869E-02   2.0186608E+03   5.5884541E+03  -1.1760719E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1220000E+03   2.0179391E+03   3.9048862E-02   2.0186608E+03   5.5884521E+03  -1.1761385E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1230000E+03   2.0179391E+03   3.9048865E-02   2.0186609E+03   5.5884536E+03  -1.1762046E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1240000E+03   2.0179391E+03   3.9048865E-02   2.0186609E+03   5.5884531E+03  -1.1762606E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1250000E+03   2.0179391E+03   3.9048832E-02   2.0186609E+03   5.5884448E+03  -1.1762941E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1260000E+03   2.0179391E+03   3.9048798E-02   2.0186609E+03   5.5884375E+03  -1.1763247E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1270000E+03   2.0179391E+03   3.9048791E-02   2.0186609E+03   5.5884355E+03  -1.1763621E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1280000E+03   2.0179391E+03   3.9048802E-02   2.0186610E+03   5.5884385E+03  -1.1764052E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1290000E+03   2.0179391E+03   3.9048884E-02   2.0186610E+03   5.5884575E+03  -1.1764769E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
