 "GAGE No.    2:  K,I,J Coord. =     2,   41,   74;  STREAM SEGMENT =    19;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     9.6000000E+02   1.9380155E+03   1.5465304E-02   1.9382020E+03   1.2329498E+03  -3.5610242E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6100000E+02   1.9380155E+03   1.5486807E-02   1.9382031E+03   1.2358081E+03  -3.5833041E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6200000E+02   1.9380155E+03   1.5504962E-02   1.9382043E+03   1.2382238E+03  -3.6059604E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6300000E+02   1.9380155E+03   1.5520932E-02   1.9382056E+03   1.2403501E+03  -3.6287048E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6400000E+02   1.9380155E+03   1.5550997E-02   1.9382068E+03   1.2443571E+03  -3.6515103E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6500000E+02   1.9380155E+03   1.5464712E-02   1.9382078E+03   1.2328711E+03  -3.6712146E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6600000E+02   1.9380154E+03   1.5323814E-02   1.9382087E+03   1.2142070E+03  -3.6928217E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6700000E+02   1.9380153E+03   1.5262402E-02   1.9382097E+03   1.2061077E+03  -3.7126407E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6800000E+02   1.9380153E+03   1.5224519E-02   1.9382107E+03   1.2011223E+03  -3.7323636E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6900000E+02   1.9380153E+03   1.5241374E-02   1.9382120E+03   1.2033395E+03  -3.7560580E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+02   1.9380153E+03   1.5219220E-02   1.9382131E+03   1.2004257E+03  -3.7786932E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7100000E+02   1.9380153E+03   1.5200186E-02   1.9382141E+03   1.1979244E+03  -3.7973315E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7200000E+02   1.9380151E+03   1.5193018E-02   1.9382150E+03   1.1969832E+03  -3.8151666E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7300000E+02   1.9380151E+03   1.5188907E-02   1.9382159E+03   1.1964434E+03  -3.8334677E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7400000E+02   1.9380151E+03   1.5185781E-02   1.9382169E+03   1.1960330E+03  -3.8517523E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7500000E+02   1.9380153E+03   1.5316100E-02   1.9382191E+03   1.2131884E+03  -3.8908240E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7600000E+02   1.9380153E+03   1.5234004E-02   1.9382200E+03   1.2023698E+03  -3.9089609E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7700000E+02   1.9380153E+03   1.5229403E-02   1.9382209E+03   1.2017646E+03  -3.9266650E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7800000E+02   1.9380153E+03   1.5238093E-02   1.9382229E+03   1.2029078E+03  -3.9639349E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7900000E+02   1.9380153E+03   1.5256514E-02   1.9382249E+03   1.2053323E+03  -4.0017377E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+02   1.9380154E+03   1.5327224E-02   1.9382266E+03   1.2146572E+03  -4.0338095E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8100000E+02   1.9380153E+03   1.5298613E-02   1.9382277E+03   1.2108807E+03  -4.0544052E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8200000E+02   1.9380153E+03   1.5291329E-02   1.9382285E+03   1.2099200E+03  -4.0716440E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8300000E+02   1.9380153E+03   1.5294217E-02   1.9382295E+03   1.2103008E+03  -4.0888416E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8400000E+02   1.9380153E+03   1.5287521E-02   1.9382303E+03   1.2094178E+03  -4.1048575E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8500000E+02   1.9380153E+03   1.5283686E-02   1.9382311E+03   1.2089124E+03  -4.1198593E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8600000E+02   1.9380153E+03   1.5280462E-02   1.9382318E+03   1.2084873E+03  -4.1331268E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8700000E+02   1.9380153E+03   1.5280778E-02   1.9382324E+03   1.2085288E+03  -4.1460626E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8800000E+02   1.9380153E+03   1.5283202E-02   1.9382332E+03   1.2088484E+03  -4.1596872E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8900000E+02   1.9380153E+03   1.5285648E-02   1.9382338E+03   1.2091710E+03  -4.1722171E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+02   1.9380153E+03   1.5289679E-02   1.9382345E+03   1.2097024E+03  -4.1839343E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9100000E+02   1.9380153E+03   1.5293540E-02   1.9382350E+03   1.2102115E+03  -4.1948792E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9200000E+02   1.9380153E+03   1.5297871E-02   1.9382356E+03   1.2107828E+03  -4.2069742E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9300000E+02   1.9380153E+03   1.5301990E-02   1.9382362E+03   1.2113263E+03  -4.2184308E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9400000E+02   1.9380153E+03   1.5305860E-02   1.9382368E+03   1.2118369E+03  -4.2291638E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9500000E+02   1.9380153E+03   1.5309517E-02   1.9382373E+03   1.2123196E+03  -4.2392786E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9600000E+02   1.9380153E+03   1.5313059E-02   1.9382379E+03   1.2127870E+03  -4.2490405E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9700000E+02   1.9380153E+03   1.5316612E-02   1.9382384E+03   1.2132561E+03  -4.2587915E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9800000E+02   1.9380154E+03   1.5320298E-02   1.9382389E+03   1.2137428E+03  -4.2688580E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9900000E+02   1.9380154E+03   1.5323781E-02   1.9382394E+03   1.2142026E+03  -4.2783563E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+03   1.9380154E+03   1.5326348E-02   1.9382397E+03   1.2145417E+03  -4.2854092E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0010000E+03   1.9380154E+03   1.5329163E-02   1.9382402E+03   1.2149135E+03  -4.2930902E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0020000E+03   1.9380154E+03   1.5332143E-02   1.9382406E+03   1.2153071E+03  -4.3011877E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0030000E+03   1.9380154E+03   1.5335128E-02   1.9382411E+03   1.2157014E+03  -4.3092798E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0040000E+03   1.9380154E+03   1.5338112E-02   1.9382415E+03   1.2160957E+03  -4.3173538E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0050000E+03   1.9380154E+03   1.5340749E-02   1.9382418E+03   1.2164443E+03  -4.3244965E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0060000E+03   1.9380154E+03   1.5343254E-02   1.9382422E+03   1.2167753E+03  -4.3312732E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0070000E+03   1.9380154E+03   1.5345698E-02   1.9382426E+03   1.2170984E+03  -4.3378809E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0080000E+03   1.9380154E+03   1.5348225E-02   1.9382429E+03   1.2174324E+03  -4.3446951E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0090000E+03   1.9380154E+03   1.5350522E-02   1.9382433E+03   1.2177361E+03  -4.3508917E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+03   1.9380154E+03   1.5352651E-02   1.9382435E+03   1.2180176E+03  -4.3566364E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0110000E+03   1.9380154E+03   1.5354597E-02   1.9382438E+03   1.2182749E+03  -4.3618896E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0120000E+03   1.9380154E+03   1.5356583E-02   1.9382441E+03   1.2185375E+03  -4.3672391E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0130000E+03   1.9380154E+03   1.5358623E-02   1.9382444E+03   1.2188075E+03  -4.3727292E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0140000E+03   1.9380154E+03   1.5360505E-02   1.9382446E+03   1.2190564E+03  -4.3777930E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0150000E+03   1.9380154E+03   1.5362232E-02   1.9382449E+03   1.2192848E+03  -4.3824393E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0160000E+03   1.9380154E+03   1.5363808E-02   1.9382451E+03   1.2194932E+03  -4.3866818E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0170000E+03   1.9380154E+03   1.5365634E-02   1.9382454E+03   1.2197347E+03  -4.3915814E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0180000E+03   1.9380154E+03   1.5367568E-02   1.9382456E+03   1.2199907E+03  -4.3967636E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0190000E+03   1.9380154E+03   1.5369298E-02   1.9382458E+03   1.2202196E+03  -4.4014029E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+03   1.9380154E+03   1.5371182E-02   1.9382462E+03   1.2204690E+03  -4.4064450E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0210000E+03   1.9380154E+03   1.5372715E-02   1.9382463E+03   1.2206718E+03  -4.4105545E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0220000E+03   1.9380154E+03   1.5374091E-02   1.9382466E+03   1.2208539E+03  -4.4142453E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0230000E+03   1.9380154E+03   1.5375989E-02   1.9382468E+03   1.2211050E+03  -4.4193146E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0240000E+03   1.9380154E+03   1.5379593E-02   1.9382473E+03   1.2215822E+03  -4.4289008E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0250000E+03   1.9380154E+03   1.5381992E-02   1.9382477E+03   1.2218998E+03  -4.4352939E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0260000E+03   1.9380154E+03   1.5383482E-02   1.9382479E+03   1.2220970E+03  -4.4392780E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0270000E+03   1.9380154E+03   1.5384420E-02   1.9382480E+03   1.2222212E+03  -4.4417957E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0280000E+03   1.9380154E+03   1.5386846E-02   1.9382482E+03   1.2225425E+03  -4.4445911E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0290000E+03   1.9380154E+03   1.5387111E-02   1.9382484E+03   1.2225776E+03  -4.4482050E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+03   1.9380154E+03   1.5387797E-02   1.9382485E+03   1.2226685E+03  -4.4501001E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0310000E+03   1.9380154E+03   1.5388554E-02   1.9382485E+03   1.2227687E+03  -4.4521796E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0320000E+03   1.9380154E+03   1.5389175E-02   1.9382487E+03   1.2228510E+03  -4.4538950E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0330000E+03   1.9380154E+03   1.5389252E-02   1.9382487E+03   1.2228611E+03  -4.4541617E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0340000E+03   1.9380154E+03   1.5390021E-02   1.9382488E+03   1.2229629E+03  -4.4562582E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0350000E+03   1.9380154E+03   1.5391006E-02   1.9382489E+03   1.2230934E+03  -4.4589249E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0360000E+03   1.9380154E+03   1.5391273E-02   1.9382490E+03   1.2231289E+03  -4.4596881E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0370000E+03   1.9380154E+03   1.5391623E-02   1.9382490E+03   1.2231752E+03  -4.4606631E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0380000E+03   1.9380154E+03   1.5392580E-02   1.9382491E+03   1.2233019E+03  -4.4632455E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0390000E+03   1.9380154E+03   1.5393363E-02   1.9382493E+03   1.2234056E+03  -4.4653625E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+03   1.9380154E+03   1.5393996E-02   1.9382494E+03   1.2234894E+03  -4.4670798E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0410000E+03   1.9380154E+03   1.5394644E-02   1.9382495E+03   1.2235752E+03  -4.4688358E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0420000E+03   1.9380154E+03   1.5395227E-02   1.9382495E+03   1.2236526E+03  -4.4704175E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0430000E+03   1.9380154E+03   1.5395787E-02   1.9382496E+03   1.2237266E+03  -4.4719330E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0440000E+03   1.9380154E+03   1.5396122E-02   1.9382496E+03   1.2237711E+03  -4.4728552E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0450000E+03   1.9380154E+03   1.5396615E-02   1.9382498E+03   1.2238364E+03  -4.4741919E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0460000E+03   1.9380154E+03   1.5397090E-02   1.9382498E+03   1.2238993E+03  -4.4754782E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0470000E+03   1.9380154E+03   1.5397703E-02   1.9382499E+03   1.2239806E+03  -4.4771307E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0480000E+03   1.9380154E+03   1.5398240E-02   1.9382500E+03   1.2240516E+03  -4.4785767E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0490000E+03   1.9380154E+03   1.5399151E-02   1.9382500E+03   1.2241724E+03  -4.4791348E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+03   1.9380154E+03   1.5399456E-02   1.9382501E+03   1.2242128E+03  -4.4814017E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0510000E+03   1.9380154E+03   1.5399400E-02   1.9382501E+03   1.2242054E+03  -4.4813013E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0520000E+03   1.9380154E+03   1.5401473E-02   1.9382502E+03   1.2244800E+03  -4.4831799E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0530000E+03   1.9380154E+03   1.5401063E-02   1.9382504E+03   1.2244257E+03  -4.4849115E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0540000E+03   1.9380154E+03   1.5400898E-02   1.9382502E+03   1.2244038E+03  -4.4845737E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0550000E+03   1.9380154E+03   1.5401048E-02   1.9382504E+03   1.2244237E+03  -4.4850610E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0560000E+03   1.9380154E+03   1.5402111E-02   1.9382505E+03   1.2245646E+03  -4.4879645E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0570000E+03   1.9380154E+03   1.5402190E-02   1.9382505E+03   1.2245751E+03  -4.4882510E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0580000E+03   1.9380154E+03   1.5402016E-02   1.9382505E+03   1.2245520E+03  -4.4878632E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0590000E+03   1.9380154E+03   1.5402289E-02   1.9382505E+03   1.2245883E+03  -4.4886563E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+03   1.9380154E+03   1.5402506E-02   1.9382505E+03   1.2246169E+03  -4.4892935E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0610000E+03   1.9380154E+03   1.5402752E-02   1.9382506E+03   1.2246495E+03  -4.4900046E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0620000E+03   1.9380154E+03   1.5403218E-02   1.9382506E+03   1.2247112E+03  -4.4912952E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0630000E+03   1.9380154E+03   1.5403215E-02   1.9382506E+03   1.2247108E+03  -4.4913400E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0640000E+03   1.9380154E+03   1.5403281E-02   1.9382506E+03   1.2247196E+03  -4.4915649E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0650000E+03   1.9380154E+03   1.5403388E-02   1.9382507E+03   1.2247339E+03  -4.4918945E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0660000E+03   1.9380154E+03   1.5403495E-02   1.9382507E+03   1.2247480E+03  -4.4922211E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0670000E+03   1.9380154E+03   1.5403557E-02   1.9382507E+03   1.2247561E+03  -4.4924234E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0680000E+03   1.9380154E+03   1.5403808E-02   1.9382507E+03   1.2247894E+03  -4.4931281E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0690000E+03   1.9380154E+03   1.5403747E-02   1.9382507E+03   1.2247814E+03  -4.4930023E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+03   1.9380154E+03   1.5403663E-02   1.9382507E+03   1.2247703E+03  -4.4928134E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0710000E+03   1.9380154E+03   1.5403649E-02   1.9382507E+03   1.2247684E+03  -4.4928088E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0720000E+03   1.9380154E+03   1.5403710E-02   1.9382507E+03   1.2247765E+03  -4.4929996E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0730000E+03   1.9380154E+03   1.5403819E-02   1.9382507E+03   1.2247909E+03  -4.4933179E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0740000E+03   1.9380154E+03   1.5404175E-02   1.9382509E+03   1.2248381E+03  -4.4942868E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0750000E+03   1.9380154E+03   1.5404162E-02   1.9382509E+03   1.2248363E+03  -4.4942767E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0760000E+03   1.9380154E+03   1.5404179E-02   1.9382509E+03   1.2248386E+03  -4.4943460E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0770000E+03   1.9380154E+03   1.5404419E-02   1.9382509E+03   1.2248705E+03  -4.4950049E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0780000E+03   1.9380154E+03   1.5404904E-02   1.9382509E+03   1.2249347E+03  -4.4963116E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0790000E+03   1.9380154E+03   1.5405559E-02   1.9382510E+03   1.2250215E+03  -4.4980661E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+03   1.9380154E+03   1.5406197E-02   1.9382511E+03   1.2251061E+03  -4.4997778E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0810000E+03   1.9380154E+03   1.5406440E-02   1.9382511E+03   1.2251382E+03  -4.5004385E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0820000E+03   1.9380154E+03   1.5406646E-02   1.9382512E+03   1.2251656E+03  -4.5010028E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0830000E+03   1.9380154E+03   1.5407359E-02   1.9382512E+03   1.2252600E+03  -4.5029077E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0840000E+03   1.9380154E+03   1.5408363E-02   1.9382513E+03   1.2253932E+03  -4.5055859E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0850000E+03   1.9380154E+03   1.5409344E-02   1.9382516E+03   1.2255231E+03  -4.5081982E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0860000E+03   1.9380154E+03   1.5410481E-02   1.9382517E+03   1.2256738E+03  -4.5112262E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0870000E+03   1.9380154E+03   1.5411468E-02   1.9382518E+03   1.2258048E+03  -4.5138580E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0880000E+03   1.9380154E+03   1.5412599E-02   1.9382520E+03   1.2259547E+03  -4.5168677E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0890000E+03   1.9380154E+03   1.5413824E-02   1.9382522E+03   1.2261171E+03  -4.5201266E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+03   1.9380154E+03   1.5414842E-02   1.9382523E+03   1.2262521E+03  -4.5228391E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0910000E+03   1.9380154E+03   1.5415370E-02   1.9382524E+03   1.2263219E+03  -4.5242453E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0920000E+03   1.9380154E+03   1.5415829E-02   1.9382524E+03   1.2263828E+03  -4.5254739E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0930000E+03   1.9380154E+03   1.5416182E-02   1.9382524E+03   1.2264297E+03  -4.5264191E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0940000E+03   1.9380154E+03   1.5416531E-02   1.9382526E+03   1.2264760E+03  -4.5273547E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0950000E+03   1.9380154E+03   1.5417039E-02   1.9382526E+03   1.2265435E+03  -4.5287109E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0960000E+03   1.9380154E+03   1.5417417E-02   1.9382527E+03   1.2265934E+03  -4.5297186E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0970000E+03   1.9380154E+03   1.5417700E-02   1.9382527E+03   1.2266310E+03  -4.5304779E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0980000E+03   1.9380154E+03   1.5418001E-02   1.9382528E+03   1.2266708E+03  -4.5312817E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0990000E+03   1.9380154E+03   1.5418272E-02   1.9382528E+03   1.2267069E+03  -4.5320111E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+03   1.9380154E+03   1.5418593E-02   1.9382528E+03   1.2267494E+03  -4.5328656E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1010000E+03   1.9380154E+03   1.5419110E-02   1.9382529E+03   1.2268180E+03  -4.5334998E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1020000E+03   1.9380154E+03   1.5425469E-02   1.9382532E+03   1.2276614E+03  -4.5389532E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1030000E+03   1.9380154E+03   1.5425107E-02   1.9382533E+03   1.2276132E+03  -4.5421762E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1040000E+03   1.9380154E+03   1.5427268E-02   1.9382535E+03   1.2278999E+03  -4.5456277E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1050000E+03   1.9380154E+03   1.5426689E-02   1.9382535E+03   1.2278231E+03  -4.5466318E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1060000E+03   1.9380154E+03   1.5426696E-02   1.9382537E+03   1.2278241E+03  -4.5473389E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1070000E+03   1.9380154E+03   1.5426459E-02   1.9382537E+03   1.2277926E+03  -4.5472150E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1080000E+03   1.9380154E+03   1.5426949E-02   1.9382537E+03   1.2278577E+03  -4.5478104E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1090000E+03   1.9380154E+03   1.5427069E-02   1.9382538E+03   1.2278735E+03  -4.5496756E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+03   1.9380154E+03   1.5427053E-02   1.9382538E+03   1.2278715E+03  -4.5501202E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1110000E+03   1.9380154E+03   1.5429691E-02   1.9382539E+03   1.2282214E+03  -4.5519055E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1120000E+03   1.9380154E+03   1.5431595E-02   1.9382540E+03   1.2284740E+03  -4.5545868E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1130000E+03   1.9380154E+03   1.5434010E-02   1.9382542E+03   1.2287944E+03  -4.5565601E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1140000E+03   1.9380154E+03   1.5432569E-02   1.9382542E+03   1.2286033E+03  -4.5579993E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1150000E+03   1.9380154E+03   1.5432344E-02   1.9382543E+03   1.2285734E+03  -4.5588983E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1160000E+03   1.9380154E+03   1.5432174E-02   1.9382543E+03   1.2285509E+03  -4.5595505E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1170000E+03   1.9380154E+03   1.5431684E-02   1.9382543E+03   1.2284858E+03  -4.5591882E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1180000E+03   1.9380154E+03   1.5431406E-02   1.9382543E+03   1.2284489E+03  -4.5592633E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1190000E+03   1.9380154E+03   1.5431175E-02   1.9382543E+03   1.2284183E+03  -4.5593634E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+03   1.9380154E+03   1.5430882E-02   1.9382543E+03   1.2283794E+03  -4.5592105E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1210000E+03   1.9380154E+03   1.5430671E-02   1.9382543E+03   1.2283514E+03  -4.5592026E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1220000E+03   1.9380154E+03   1.5430621E-02   1.9382543E+03   1.2283447E+03  -4.5595596E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1230000E+03   1.9380154E+03   1.5430562E-02   1.9382543E+03   1.2283370E+03  -4.5598404E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1240000E+03   1.9380154E+03   1.5430486E-02   1.9382543E+03   1.2283268E+03  -4.5600272E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1250000E+03   1.9380154E+03   1.5430296E-02   1.9382543E+03   1.2283016E+03  -4.5598743E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1260000E+03   1.9380154E+03   1.5430118E-02   1.9382543E+03   1.2282781E+03  -4.5597177E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
