 "GAGE No.    4:  K,I,J Coord. =     2,   40,   75;  STREAM SEGMENT =    16;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     8.5600000E+02   1.9340538E+03   5.3826343E-02   1.9340953E+03   1.1720071E+04  -2.8010376E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.5700000E+02   1.9340540E+03   5.3974241E-02   1.9340955E+03   1.1773789E+04  -2.7989052E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.5800000E+02   1.9340538E+03   5.3839687E-02   1.9340953E+03   1.1724913E+04  -2.8027781E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.5900000E+02   1.9340540E+03   5.3987216E-02   1.9340955E+03   1.1778509E+04  -2.8006634E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6000000E+02   1.9340536E+03   5.3641394E-02   1.9340944E+03   1.1653029E+04  -2.7514147E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6100000E+02   1.9340538E+03   5.3791564E-02   1.9340948E+03   1.1707451E+04  -2.7686487E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6200000E+02   1.9340536E+03   5.3646278E-02   1.9340947E+03   1.1654798E+04  -2.7755789E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6300000E+02   1.9340537E+03   5.3745259E-02   1.9340947E+03   1.1690659E+04  -2.7699564E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6400000E+02   1.9340537E+03   5.3724036E-02   1.9340950E+03   1.1682967E+04  -2.7881395E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6500000E+02   1.9340540E+03   5.3999990E-02   1.9340956E+03   1.1783154E+04  -2.8063183E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6600000E+02   1.9340538E+03   5.3808369E-02   1.9340953E+03   1.1713548E+04  -2.7996912E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6700000E+02   1.9340541E+03   5.4019805E-02   1.9340956E+03   1.1790361E+04  -2.8078882E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6800000E+02   1.9340538E+03   5.3887915E-02   1.9340956E+03   1.1742423E+04  -2.8116661E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6900000E+02   1.9340541E+03   5.4035120E-02   1.9340957E+03   1.1795932E+04  -2.8095198E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7000000E+02   1.9340540E+03   5.3899541E-02   1.9340956E+03   1.1746646E+04  -2.8133656E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7100000E+02   1.9340541E+03   5.4044146E-02   1.9340957E+03   1.1799217E+04  -2.8112686E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7200000E+02   1.9340538E+03   5.3853098E-02   1.9340955E+03   1.1729782E+04  -2.8053843E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7300000E+02   1.9340538E+03   5.3816255E-02   1.9340950E+03   1.1716410E+04  -2.7784479E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7400000E+02   1.9340537E+03   5.3757057E-02   1.9340951E+03   1.1694937E+04  -2.7934217E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7500000E+02   1.9340541E+03   5.4047905E-02   1.9340957E+03   1.1800584E+04  -2.8132568E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7600000E+02   1.9340540E+03   5.3923391E-02   1.9340957E+03   1.1755311E+04  -2.8169746E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7700000E+02   1.9340541E+03   5.4047562E-02   1.9340957E+03   1.1800460E+04  -2.8113583E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7800000E+02   1.9340538E+03   5.3874370E-02   1.9340955E+03   1.1737506E+04  -2.8103762E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7900000E+02   1.9340541E+03   5.4098278E-02   1.9340958E+03   1.1818921E+04  -2.8188782E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8000000E+02   1.9340540E+03   5.3968072E-02   1.9340958E+03   1.1771549E+04  -2.8227844E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8100000E+02   1.9340541E+03   5.4116406E-02   1.9340959E+03   1.1825523E+04  -2.8207886E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8200000E+02   1.9340540E+03   5.3982206E-02   1.9340958E+03   1.1776687E+04  -2.8247902E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8300000E+02   1.9340541E+03   5.4128814E-02   1.9340959E+03   1.1830041E+04  -2.8228334E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8400000E+02   1.9340540E+03   5.3993918E-02   1.9340958E+03   1.1780945E+04  -2.8268579E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8500000E+02   1.9340542E+03   5.4140024E-02   1.9340959E+03   1.1834125E+04  -2.8249151E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8600000E+02   1.9340538E+03   5.3784039E-02   1.9340951E+03   1.1704723E+04  -2.7917631E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8700000E+02   1.9340541E+03   5.4135792E-02   1.9340961E+03   1.1832584E+04  -2.8273287E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8800000E+02   1.9340538E+03   5.3787466E-02   1.9340948E+03   1.1705966E+04  -2.7731068E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8900000E+02   1.9340537E+03   5.3702023E-02   1.9340947E+03   1.1674989E+04  -2.7652533E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9000000E+02   1.9340535E+03   5.3422228E-02   1.9340942E+03   1.1573785E+04  -2.7543644E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9100000E+02   1.9340535E+03   5.3471461E-02   1.9340941E+03   1.1591567E+04  -2.7434841E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9200000E+02   1.9340535E+03   5.3465661E-02   1.9340940E+03   1.1589473E+04  -2.7365091E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9300000E+02   1.9340543E+03   5.4273065E-02   1.9340950E+03   1.1882638E+04  -2.7453995E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9400000E+02   1.9340549E+03   5.4940239E-02   1.9340958E+03   1.2127081E+04  -2.7598682E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9500000E+02   1.9340563E+03   5.6273937E-02   1.9340963E+03   1.2621685E+04  -2.7016512E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9600000E+02   1.9340592E+03   5.9163507E-02   1.9340980E+03   1.3720252E+04  -2.6242970E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9700000E+02   1.9340629E+03   6.2862173E-02   1.9341011E+03   1.5179397E+04  -2.5818356E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9800000E+02   1.9340669E+03   6.6910595E-02   1.9341042E+03   1.6843422E+04  -2.5219893E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9900000E+02   1.9340691E+03   6.9058619E-02   1.9341072E+03   1.7754234E+04  -2.5705246E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+02   1.9340959E+03   9.5963627E-02   1.9341245E+03   3.0722023E+04  -1.9291101E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0100000E+02   1.9340911E+03   9.1025241E-02   1.9341217E+03   2.8132480E+04  -2.0746038E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0200000E+02   1.9340934E+03   9.3391575E-02   1.9341235E+03   2.9361953E+04  -2.0375635E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0300000E+02   1.9341014E+03   1.0142192E-01   1.9341290E+03   3.3689285E+04  -1.8598421E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0400000E+02   1.9341044E+03   1.0440384E-01   1.9341312E+03   3.5356250E+04  -1.8069016E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0500000E+02   1.9341116E+03   1.1155784E-01   1.9341360E+03   3.9485613E+04  -1.6497406E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0600000E+02   1.9341404E+03   1.4040957E-01   1.9341545E+03   5.7933969E+04  -9.5325584E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0700000E+02   1.9341176E+03   1.1761435E-01   1.9341405E+03   4.3122699E+04  -1.5454350E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0800000E+02   1.9341407E+03   1.4080152E-01   1.9341554E+03   5.8203750E+04  -9.8756876E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0900000E+02   1.9341222E+03   1.2215428E-01   1.9341440E+03   4.5932480E+04  -1.4760241E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1000000E+02   1.9341169E+03   1.1694024E-01   1.9341410E+03   4.2711555E+04  -1.6266108E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1100000E+02   1.9341210E+03   1.2092527E-01   1.9341438E+03   4.5164848E+04  -1.5477528E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1200000E+02   1.9341238E+03   1.2371969E-01   1.9341459E+03   4.6917707E+04  -1.4986959E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1300000E+02   1.9341221E+03   1.2205408E-01   1.9341451E+03   4.5869703E+04  -1.5610782E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1400000E+02   1.9341263E+03   1.2630783E-01   1.9341482E+03   4.8564898E+04  -1.4759030E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1500000E+02   1.9341322E+03   1.3219759E-01   1.9341522E+03   5.2397594E+04  -1.3502086E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1600000E+02   1.9341205E+03   1.2050623E-01   1.9341451E+03   4.4904301E+04  -1.6622314E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1700000E+02   1.9341281E+03   1.2802725E-01   1.9341506E+03   4.9671746E+04  -1.5248591E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1800000E+02   1.9341409E+03   1.4089452E-01   1.9341594E+03   5.8267840E+04  -1.2481026E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1900000E+02   1.9341190E+03   1.1896636E-01   1.9341462E+03   4.3952043E+04  -1.8436352E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2000000E+02   1.9341132E+03   1.1317920E-01   1.9341432E+03   4.0446703E+04  -2.0278393E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2100000E+02   1.9341210E+03   1.2098646E-01   1.9341488E+03   4.5202941E+04  -1.8768349E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2200000E+02   1.9341265E+03   1.2644099E-01   1.9341527E+03   4.8650262E+04  -1.7756079E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2300000E+02   1.9341229E+03   1.2296984E-01   1.9341510E+03   4.6444730E+04  -1.8948927E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2400000E+02   1.9341200E+03   1.2000050E-01   1.9341505E+03   4.4590652E+04  -2.0611334E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2500000E+02   1.9341151E+03   1.1515789E-01   1.9341479E+03   4.1632090E+04  -2.2155458E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2600000E+02   1.9341088E+03   1.0877372E-01   1.9341447E+03   3.7856926E+04  -2.4187111E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2700000E+02   1.9341145E+03   1.1450699E-01   1.9341483E+03   4.1240641E+04  -2.2783010E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2800000E+02   1.9341226E+03   1.2250709E-01   1.9341533E+03   4.6153801E+04  -2.0812262E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2900000E+02   1.9341298E+03   1.2972645E-01   1.9341580E+03   5.0775355E+04  -1.9034332E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3000000E+02   1.9341326E+03   1.3254006E-01   1.9341597E+03   5.2624023E+04  -1.8352016E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3100000E+02   1.9341244E+03   1.2438980E-01   1.9341547E+03   4.7342008E+04  -2.0402344E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3200000E+02   1.9341273E+03   1.2728578E-01   1.9341565E+03   4.9193219E+04  -1.9694603E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3300000E+02   1.9341283E+03   1.2833317E-01   1.9341571E+03   4.9869727E+04  -1.9451843E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3400000E+02   1.9341407E+03   1.4076039E-01   1.9341650E+03   5.8175422E+04  -1.6371941E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3500000E+02   1.9341497E+03   1.4961466E-01   1.9341707E+03   6.4401457E+04  -1.4185528E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3600000E+02   1.9341449E+03   1.4488477E-01   1.9341677E+03   6.1044043E+04  -1.5387518E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3700000E+02   1.9341353E+03   1.3525254E-01   1.9341616E+03   5.4431184E+04  -1.7806063E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3800000E+02   1.9341409E+03   1.4089391E-01   1.9341652E+03   5.8267422E+04  -1.6410494E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3900000E+02   1.9341538E+03   1.5381618E-01   1.9341733E+03   6.7443812E+04  -1.3203291E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4000000E+02   1.9341591E+03   1.5903653E-01   1.9341768E+03   7.1301766E+04  -1.1924053E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4100000E+02   1.9341652E+03   1.6517991E-01   1.9341807E+03   7.5951109E+04  -1.0410698E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4200000E+02   1.9341798E+03   1.7975916E-01   1.9341898E+03   8.7449461E+04  -6.7852688E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4300000E+02   1.9341930E+03   1.9300580E-01   1.9341982E+03   9.8451578E+04  -3.4952776E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4400000E+02   1.9341976E+03   1.9764389E-01   1.9342012E+03   1.0242620E+05  -2.3575497E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4500000E+02   1.9342087E+03   2.0874576E-01   1.9342081E+03   1.1219363E+05   4.0348274E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4600000E+02   1.9342094E+03   2.0934947E-01   1.9342086E+03   1.1273494E+05   5.3237605E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4700000E+02   1.9342555E+03   2.5546834E-01   1.9342375E+03   1.5709675E+05   1.2079576E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4800000E+02   1.9342050E+03   2.0498323E-01   1.9342059E+03   1.0884353E+05  -6.1694211E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4900000E+02   1.9342207E+03   2.2076039E-01   1.9342158E+03   1.2316122E+05   3.3425009E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5000000E+02   1.9342476E+03   2.4761686E-01   1.9342327E+03   1.4913255E+05   1.0059215E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5100000E+02   1.9342120E+03   2.1203682E-01   1.9342104E+03   1.1515715E+05   1.1115313E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5200000E+02   1.9342202E+03   2.2022732E-01   1.9342156E+03   1.2266595E+05   3.1652257E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5300000E+02   1.9342383E+03   2.3831798E-01   1.9342269E+03   1.3991581E+05   7.6862159E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5400000E+02   1.9342375E+03   2.3759559E-01   1.9342266E+03   1.3920967E+05   7.4775028E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5500000E+02   1.9342357E+03   2.3577370E-01   1.9342255E+03   1.3743511E+05   6.9947648E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5600000E+02   1.9342329E+03   2.3297007E-01   1.9342238E+03   1.3472214E+05   6.2587709E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5700000E+02   1.9342216E+03   2.2157452E-01   1.9342166E+03   1.2391916E+05   3.3677540E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5800000E+02   1.9342217E+03   2.2164184E-01   1.9342167E+03   1.2398191E+05   3.3588402E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5900000E+02   1.9342225E+03   2.2250339E-01   1.9342173E+03   1.2478618E+05   3.5411539E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6000000E+02   1.9342180E+03   2.1807131E-01   1.9342145E+03   1.2067102E+05   2.3901937E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6100000E+02   1.9342184E+03   2.1835332E-01   1.9342147E+03   1.2093120E+05   2.4210353E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6200000E+02   1.9342159E+03   2.1591610E-01   1.9342133E+03   1.1868991E+05   1.7632970E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6300000E+02   1.9342119E+03   2.1194732E-01   1.9342109E+03   1.1507615E+05   7.1545237E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6400000E+02   1.9342106E+03   2.1053509E-01   1.9342095E+03   1.1380104E+05   7.3152709E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6500000E+02   1.9341910E+03   1.9109708E-01   1.9341971E+03   9.6834219E+04  -4.0957856E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6600000E+02   1.9341940E+03   1.9392049E-01   1.9341987E+03   9.9230438E+04  -3.2294090E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6700000E+02   1.9341874E+03   1.8739036E-01   1.9341945E+03   9.3724000E+04  -4.7546158E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6800000E+02   1.9341832E+03   1.8328814E-01   1.9341917E+03   9.0329453E+04  -5.6623697E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6900000E+02   1.9341969E+03   1.9693579E-01   1.9342002E+03   1.0181532E+05  -2.2217247E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+02   1.9341908E+03   1.9083431E-01   1.9341963E+03   9.6612391E+04  -3.7081707E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7100000E+02   1.9341721E+03   1.7206490E-01   1.9341844E+03   8.1300375E+04  -8.3482027E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7200000E+02   1.9341632E+03   1.6323675E-01   1.9341787E+03   7.4467828E+04  -1.0469696E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7300000E+02   1.9341606E+03   1.6059741E-01   1.9341769E+03   7.2471898E+04  -1.1028042E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7400000E+02   1.9341575E+03   1.5748721E-01   1.9341748E+03   7.0147828E+04  -1.1700610E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7500000E+02   1.9342452E+03   2.4528638E-01   1.9342300E+03   1.4680059E+05   1.0311444E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7600000E+02   1.9341622E+03   1.6217911E-01   1.9341780E+03   7.3665406E+04  -1.0690788E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7700000E+02   1.9341558E+03   1.5572822E-01   1.9341740E+03   6.8846883E+04  -1.2300320E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7800000E+02   1.9341512E+03   1.5122645E-01   1.9341711E+03   6.5561914E+04  -1.3453351E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7900000E+02   1.9341525E+03   1.5247035E-01   1.9341720E+03   6.6463172E+04  -1.3199395E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+02   1.9341831E+03   1.8305714E-01   1.9341914E+03   9.0139797E+04  -5.6425681E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8100000E+02   1.9341572E+03   1.5725555E-01   1.9341754E+03   6.9975930E+04  -1.2275088E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8200000E+02   1.9341493E+03   1.4929299E-01   1.9341707E+03   6.4170852E+04  -1.4379819E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8300000E+02   1.9341487E+03   1.4863454E-01   1.9341703E+03   6.3699840E+04  -1.4654140E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8400000E+02   1.9341428E+03   1.4277844E-01   1.9341667E+03   5.9572137E+04  -1.6174412E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8500000E+02   1.9341367E+03   1.3677719E-01   1.9341630E+03   5.5457664E+04  -1.7694572E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8600000E+02   1.9341259E+03   1.2582254E-01   1.9341561E+03   4.8254312E+04  -2.0424953E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8700000E+02   1.9341202E+03   1.2023316E-01   1.9341525E+03   4.4734840E+04  -2.1786491E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8800000E+02   1.9341207E+03   1.2073496E-01   1.9341527E+03   4.5046441E+04  -2.1610691E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8900000E+02   1.9341145E+03   1.1451998E-01   1.9341488E+03   4.1248438E+04  -2.3113888E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+02   1.9341084E+03   1.0840017E-01   1.9341448E+03   3.7640500E+04  -2.4585459E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9100000E+02   1.9341022E+03   1.0212729E-01   1.9341407E+03   3.4080695E+04  -2.6090889E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9200000E+02   1.9341052E+03   1.0527251E-01   1.9341427E+03   3.5847898E+04  -2.5240879E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9300000E+02   1.9341024E+03   1.0245930E-01   1.9341407E+03   3.4265551E+04  -2.5883509E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9400000E+02   1.9340984E+03   9.8338827E-02   1.9341381E+03   3.1999791E+04  -2.6850386E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9500000E+02   1.9340942E+03   9.4260290E-02   1.9341354E+03   2.9818562E+04  -2.7791477E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9600000E+02   1.9340905E+03   9.0501741E-02   1.9341329E+03   2.7863367E+04  -2.8653463E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9700000E+02   1.9340885E+03   8.8477746E-02   1.9341316E+03   2.6832562E+04  -2.9088892E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9800000E+02   1.9340892E+03   8.9239262E-02   1.9341320E+03   2.7218572E+04  -2.8834703E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9900000E+02   1.9340873E+03   8.7306589E-02   1.9341226E+03   2.6243219E+04  -2.3756954E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+03   1.9340864E+03   8.6392321E-02   1.9341185E+03   2.5786789E+04  -2.1659382E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0010000E+03   1.9340835E+03   8.3538413E-02   1.9341155E+03   2.4382736E+04  -2.1561567E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0020000E+03   1.9340811E+03   8.1062816E-02   1.9341147E+03   2.3190400E+04  -2.2720362E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0030000E+03   1.9340790E+03   7.9006746E-02   1.9341145E+03   2.2218379E+04  -2.3995550E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0040000E+03   1.9340779E+03   7.7885635E-02   1.9341146E+03   2.1695402E+04  -2.4798195E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0050000E+03   1.9340765E+03   7.6593734E-02   1.9341111E+03   2.1098949E+04  -2.3248104E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0060000E+03   1.9340745E+03   7.4415468E-02   1.9341085E+03   2.0108396E+04  -2.3029324E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0070000E+03   1.9340721E+03   7.2189599E-02   1.9341068E+03   1.9115975E+04  -2.3397434E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0080000E+03   1.9340710E+03   7.1066342E-02   1.9341072E+03   1.8622816E+04  -2.4358179E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0090000E+03   1.9340699E+03   6.9902122E-02   1.9341049E+03   1.8117129E+04  -2.3618568E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+03   1.9340684E+03   6.8348430E-02   1.9341025E+03   1.7450975E+04  -2.3097322E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0110000E+03   1.9340667E+03   6.6674754E-02   1.9340997E+03   1.6744588E+04  -2.2309244E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0120000E+03   1.9340653E+03   6.5314010E-02   1.9340991E+03   1.6178912E+04  -2.2784552E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0130000E+03   1.9340646E+03   6.4549014E-02   1.9340995E+03   1.5864320E+04  -2.3621180E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0140000E+03   1.9340636E+03   6.3587837E-02   1.9340985E+03   1.5472561E+04  -2.3538441E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0150000E+03   1.9340625E+03   6.2490877E-02   1.9340969E+03   1.5030259E+04  -2.3248543E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0160000E+03   1.9340612E+03   6.1193034E-02   1.9340951E+03   1.4513607E+04  -2.2895044E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0170000E+03   1.9340613E+03   6.1289541E-02   1.9340975E+03   1.4551777E+04  -2.4449797E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0180000E+03   1.9340619E+03   6.1852813E-02   1.9341002E+03   1.4775352E+04  -2.5894939E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0190000E+03   1.9340618E+03   6.1708808E-02   1.9341002E+03   1.4718063E+04  -2.5998268E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+03   1.9340625E+03   6.2441137E-02   1.9341031E+03   1.5010325E+04  -2.7485882E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0210000E+03   1.9340618E+03   6.1790004E-02   1.9341016E+03   1.4750354E+04  -2.6811062E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0220000E+03   1.9340610E+03   6.1036583E-02   1.9341001E+03   1.4451815E+04  -2.6373171E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
