 "GAGE No.    7:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =     5;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     9.3400000E+02   2.0540645E+03   6.4538024E-02   2.0541584E+03   2.3856996E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3500000E+02   2.0540701E+03   6.9975674E-02   2.0541628E+03   2.7300342E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3600000E+02   2.0540679E+03   6.7840040E-02   2.0541628E+03   2.5925857E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3700000E+02   2.0540632E+03   6.3158639E-02   2.0541611E+03   2.3013229E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3800000E+02   2.0540664E+03   6.6305958E-02   2.0541643E+03   2.4956129E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3900000E+02   2.0540730E+03   7.2998136E-02   2.0541694E+03   2.9293812E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4000000E+02   2.0540759E+03   7.5929321E-02   2.0541729E+03   3.1280387E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4100000E+02   2.0540803E+03   8.0365255E-02   2.0541770E+03   3.4385094E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4200000E+02   2.0540889E+03   8.8927820E-02   2.0541838E+03   4.0705430E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4300000E+02   2.0540972E+03   9.7202264E-02   2.0541907E+03   4.7211762E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4400000E+02   2.0541016E+03   1.0144889E-01   2.0541951E+03   5.0699273E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4500000E+02   2.0541082E+03   1.0821886E-01   2.0542014E+03   5.6462648E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4600000E+02   2.0541108E+03   1.1087746E-01   2.0542056E+03   5.8793379E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4700000E+02   2.0541387E+03   1.3878934E-01   2.0542249E+03   8.5477109E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4800000E+02   2.0541106E+03   1.1049002E-01   2.0542107E+03   5.8451363E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4900000E+02   2.0541221E+03   1.2212098E-01   2.0542207E+03   6.9062156E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5000000E+02   2.0541394E+03   1.3939594E-01   2.0542344E+03   8.6100656E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5100000E+02   2.0541199E+03   1.1985719E-01   2.0542258E+03   6.6941656E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5200000E+02   2.0541265E+03   1.2658653E-01   2.0542329E+03   7.3322195E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5300000E+02   2.0541414E+03   1.4125466E-01   2.0542451E+03   8.8022625E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5400000E+02   2.0541443E+03   1.4439036E-01   2.0542505E+03   9.1303328E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5500000E+02   2.0541467E+03   1.4669402E-01   2.0542551E+03   9.3744023E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5600000E+02   2.0541477E+03   1.4763401E-01   2.0542593E+03   9.4747328E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5700000E+02   2.0541418E+03   1.4189301E-01   2.0542595E+03   8.8686602E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5800000E+02   2.0541443E+03   1.4435481E-01   2.0542646E+03   9.1265859E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5900000E+02   2.0541477E+03   1.4782192E-01   2.0542703E+03   9.4948406E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6000000E+02   2.0541470E+03   1.4701916E-01   2.0542737E+03   9.4090578E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6100000E+02   2.0541501E+03   1.5023303E-01   2.0542793E+03   9.7543562E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6200000E+02   2.0541514E+03   1.5146162E-01   2.0542832E+03   9.8876688E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6300000E+02   2.0541516E+03   1.5150090E-01   2.0542859E+03   9.8919430E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6400000E+02   2.0541543E+03   1.5419292E-01   2.0542993E+03   1.0186626E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6500000E+02   2.0541389E+03   1.3887237E-01   2.0542949E+03   8.5562352E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6600000E+02   2.0541462E+03   1.4612351E-01   2.0543032E+03   9.3137188E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6700000E+02   2.0541440E+03   1.4413954E-01   2.0543057E+03   9.1039148E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6800000E+02   2.0541448E+03   1.4481528E-01   2.0543093E+03   9.1751586E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6900000E+02   2.0541558E+03   1.5572195E-01   2.0543198E+03   1.0355538E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+02   2.0541560E+03   1.5597488E-01   2.0543235E+03   1.0383586E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7100000E+02   2.0541392E+03   1.3909596E-01   2.0543167E+03   8.5792070E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7200000E+02   2.0541304E+03   1.3027030E-01   2.0543142E+03   7.6912797E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7300000E+02   2.0541331E+03   1.3301432E-01   2.0543184E+03   7.9631875E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7400000E+02   2.0541348E+03   1.3487041E-01   2.0543225E+03   8.1492461E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7500000E+02   2.0542336E+03   2.3360606E-01   2.0543872E+03   2.0357748E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7600000E+02   2.0541348E+03   1.3485909E-01   2.0543313E+03   8.1481047E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7700000E+02   2.0541274E+03   1.2752905E-01   2.0543362E+03   7.4234344E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7800000E+02   2.0541230E+03   1.2314253E-01   2.0543367E+03   7.0027680E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7900000E+02   2.0541243E+03   1.2431210E-01   2.0543403E+03   7.1139688E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+02   2.0541338E+03   1.3366908E-01   2.0543496E+03   8.0286258E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8100000E+02   2.0541189E+03   1.1890920E-01   2.0543435E+03   6.6061539E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8200000E+02   2.0541177E+03   1.1773504E-01   2.0543455E+03   6.4977922E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8300000E+02   2.0541179E+03   1.1790498E-01   2.0543484E+03   6.5134312E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8400000E+02   2.0541206E+03   1.2060747E-01   2.0543525E+03   6.7641508E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8500000E+02   2.0541191E+03   1.1912397E-01   2.0543542E+03   6.6260523E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8600000E+02   2.0541111E+03   1.1108681E-01   2.0543518E+03   5.8978504E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8700000E+02   2.0541057E+03   1.0559642E-01   2.0543508E+03   5.4200699E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8800000E+02   2.0541116E+03   1.1159078E-01   2.0543567E+03   5.9425129E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8900000E+02   2.0541091E+03   1.0908820E-01   2.0543572E+03   5.7220621E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+02   2.0541038E+03   1.0373697E-01   2.0543562E+03   5.2619363E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9100000E+02   2.0540957E+03   9.5637552E-02   2.0543533E+03   4.5951926E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9200000E+02   2.0541011E+03   1.0109288E-01   2.0543584E+03   5.0403094E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9300000E+02   2.0541040E+03   1.0404558E-01   2.0543618E+03   5.2880520E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9400000E+02   2.0541030E+03   1.0309569E-01   2.0543630E+03   5.2078340E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9500000E+02   2.0540999E+03   9.9784724E-02   2.0543628E+03   4.9320758E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9600000E+02   2.0540925E+03   9.2519723E-02   2.0543604E+03   4.3482398E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9700000E+02   2.0540886E+03   8.8547990E-02   2.0543596E+03   4.0416074E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9800000E+02   2.0540908E+03   9.0890519E-02   2.0543625E+03   4.2213746E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9900000E+02   2.0540901E+03   9.0110719E-02   2.0543635E+03   4.1611852E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+03   2.0540928E+03   9.2670262E-02   2.0543665E+03   4.3600375E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0010000E+03   2.0540906E+03   9.0477847E-02   2.0543665E+03   4.1894793E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0020000E+03   2.0540869E+03   8.6863108E-02   2.0543657E+03   3.9142496E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0030000E+03   2.0540828E+03   8.2776316E-02   2.0543647E+03   3.6121555E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0040000E+03   2.0540818E+03   8.1881426E-02   2.0543652E+03   3.5473059E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0050000E+03   2.0540833E+03   8.3218992E-02   2.0543672E+03   3.6444086E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0060000E+03   2.0540820E+03   8.2054242E-02   2.0543677E+03   3.5597922E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0070000E+03   2.0540796E+03   7.9541467E-02   2.0543672E+03   3.3799652E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0080000E+03   2.0540767E+03   7.6763704E-02   2.0543667E+03   3.1855383E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0090000E+03   2.0540767E+03   7.6579288E-02   2.0543677E+03   3.1727936E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+03   2.0540754E+03   7.5397752E-02   2.0543679E+03   3.0916258E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0110000E+03   2.0540740E+03   7.4086621E-02   2.0543677E+03   3.0025432E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0120000E+03   2.0540713E+03   7.1238704E-02   2.0543667E+03   2.8126537E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0130000E+03   2.0540691E+03   6.9111846E-02   2.0543665E+03   2.6740967E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0140000E+03   2.0540676E+03   6.7634389E-02   2.0543665E+03   2.5795000E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0150000E+03   2.0540662E+03   6.6233359E-02   2.0543486E+03   2.4910605E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0160000E+03   2.0540645E+03   6.4515926E-02   2.0543467E+03   2.3843381E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0170000E+03   2.0540618E+03   6.1667532E-02   2.0543484E+03   2.2114844E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0180000E+03   2.0540598E+03   5.9773814E-02   2.0543508E+03   2.0994615E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0190000E+03   2.0540588E+03   5.8772121E-02   2.0543508E+03   2.0411514E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+03   2.0540562E+03   5.6214325E-02   2.0543535E+03   1.8952564E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0210000E+03   2.0540564E+03   5.6443844E-02   2.0543521E+03   1.9081707E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0220000E+03   2.0540552E+03   5.5165399E-02   2.0543469E+03   1.8366830E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0230000E+03   2.0540544E+03   5.4409765E-02   2.0543418E+03   1.7949445E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0240000E+03   2.0540527E+03   5.2633062E-02   2.0543403E+03   1.6983246E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0250000E+03   2.0540508E+03   5.0864801E-02   2.0543467E+03   1.6042985E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0260000E+03   2.0540508E+03   5.0823294E-02   2.0543445E+03   1.6021173E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0270000E+03   2.0540498E+03   4.9890965E-02   2.0543394E+03   1.5534338E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0280000E+03   2.0540505E+03   5.0588205E-02   2.0543391E+03   1.5897851E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0290000E+03   2.0540488E+03   4.8844125E-02   2.0543435E+03   1.4994898E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+03   2.0540479E+03   4.7786377E-02   2.0543376E+03   1.4457607E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0310000E+03   2.0540464E+03   4.6352226E-02   2.0543357E+03   1.3741705E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0320000E+03   2.0540452E+03   4.5130413E-02   2.0543301E+03   1.3143322E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0330000E+03   2.0540437E+03   4.3791160E-02   2.0543184E+03   1.2499722E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0340000E+03   2.0540422E+03   4.2315725E-02   2.0543220E+03   1.1805723E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0350000E+03   2.0540417E+03   4.1660875E-02   2.0543245E+03   1.1502801E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0360000E+03   2.0540405E+03   4.0542379E-02   2.0543154E+03   1.0992716E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0370000E+03   2.0540391E+03   3.8994856E-02   2.0543086E+03   1.0302322E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0380000E+03   2.0540374E+03   3.7246916E-02   2.0542925E+03   9.5442129E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0390000E+03   2.0540364E+03   3.6441695E-02   2.0542952E+03   9.2028115E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+03   2.0540359E+03   3.5885740E-02   2.0542979E+03   8.9700068E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0410000E+03   2.0540354E+03   3.5325948E-02   2.0543018E+03   8.7380117E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0420000E+03   2.0540349E+03   3.4883525E-02   2.0543027E+03   8.5563838E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0430000E+03   2.0540349E+03   3.4882251E-02   2.0543103E+03   8.5558623E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0440000E+03   2.0540342E+03   3.4272123E-02   2.0543071E+03   8.3079004E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0450000E+03   2.0540339E+03   3.3979882E-02   2.0543083E+03   8.1901655E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0460000E+03   2.0540339E+03   3.3826798E-02   2.0543110E+03   8.1287617E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0470000E+03   2.0540339E+03   3.3979937E-02   2.0543171E+03   8.1901890E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0480000E+03   2.0540337E+03   3.3688921E-02   2.0543169E+03   8.0736162E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0490000E+03   2.0540332E+03   3.3126030E-02   2.0543098E+03   7.8500405E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+03   2.0540339E+03   3.3894349E-02   2.0543254E+03   8.1558354E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0510000E+03   2.0540322E+03   3.2213379E-02   2.0543071E+03   7.4929028E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0520000E+03   2.0540334E+03   3.3564251E-02   2.0543206E+03   8.0238809E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0530000E+03   2.0540332E+03   3.3299472E-02   2.0543242E+03   7.9186631E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0540000E+03   2.0540315E+03   3.1567626E-02   2.0543081E+03   7.2442393E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0550000E+03   2.0540312E+03   3.1239036E-02   2.0543086E+03   7.1189995E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0560000E+03   2.0540332E+03   3.3295281E-02   2.0543320E+03   7.9170010E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0570000E+03   2.0540315E+03   3.1579990E-02   2.0543152E+03   7.2489683E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0580000E+03   2.0540300E+03   3.0041056E-02   2.0543035E+03   6.6698320E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0590000E+03   2.0540300E+03   3.0011393E-02   2.0543069E+03   6.6588589E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+03   2.0540298E+03   2.9746061E-02   2.0543074E+03   6.5610298E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0610000E+03   2.0540298E+03   2.9676531E-02   2.0543086E+03   6.5354893E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0620000E+03   2.0540300E+03   3.0030848E-02   2.0543137E+03   6.6660547E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0630000E+03   2.0540291E+03   2.9077193E-02   2.0543059E+03   6.3169927E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0640000E+03   2.0540288E+03   2.8732048E-02   2.0543054E+03   6.1925171E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0650000E+03   2.0540288E+03   2.8834715E-02   2.0543088E+03   6.2294399E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0660000E+03   2.0540288E+03   2.8789673E-02   2.0543105E+03   6.2132300E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0670000E+03   2.0540286E+03   2.8547693E-02   2.0543096E+03   6.1264360E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0680000E+03   2.0540288E+03   2.8786847E-02   2.0543127E+03   6.2122134E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0690000E+03   2.0540281E+03   2.8193474E-02   2.0543083E+03   6.0002661E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+03   2.0540278E+03   2.7747201E-02   2.0543064E+03   5.8428057E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0710000E+03   2.0540276E+03   2.7467243E-02   2.0543049E+03   5.7448857E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0720000E+03   2.0540276E+03   2.7602812E-02   2.0543083E+03   5.7922212E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0730000E+03   2.0540276E+03   2.7663250E-02   2.0543096E+03   5.8133740E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0740000E+03   2.0540276E+03   2.7686168E-02   2.0543113E+03   5.8214033E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0750000E+03   2.0540266E+03   2.6661666E-02   2.0543037E+03   5.4668237E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0760000E+03   2.0540261E+03   2.6211036E-02   2.0543013E+03   5.3136943E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0770000E+03   2.0540266E+03   2.6529089E-02   2.0543044E+03   5.4215918E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0780000E+03   2.0540271E+03   2.7169757E-02   2.0543101E+03   5.6415601E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0790000E+03   2.0540283E+03   2.8407792E-02   2.0543206E+03   6.0764800E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+03   2.0540291E+03   2.8958781E-02   2.0543254E+03   6.2741763E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0810000E+03   2.0540291E+03   2.9107995E-02   2.0543267E+03   6.3281499E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0820000E+03   2.0540288E+03   2.8908616E-02   2.0543250E+03   6.2560728E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0830000E+03   2.0540308E+03   3.0836903E-02   2.0543406E+03   6.9669204E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0840000E+03   2.0540312E+03   3.1131351E-02   2.0543440E+03   7.0781470E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0850000E+03   2.0540300E+03   3.0143345E-02   2.0543345E+03   6.7077266E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0860000E+03   2.0540295E+03   2.9600099E-02   2.0543318E+03   6.5074604E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0870000E+03   2.0540293E+03   2.9322848E-02   2.0543301E+03   6.4061904E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0880000E+03   2.0540295E+03   2.9487362E-02   2.0543323E+03   6.4662046E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0890000E+03   2.0540308E+03   3.0682284E-02   2.0543416E+03   6.9087969E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+03   2.0540303E+03   3.0248579E-02   2.0543386E+03   6.7468008E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0910000E+03   2.0540291E+03   2.9080885E-02   2.0543301E+03   6.3183301E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0920000E+03   2.0540283E+03   2.8226156E-02   2.0543242E+03   6.0118643E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0930000E+03   2.0540278E+03   2.7723275E-02   2.0543210E+03   5.8344131E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0940000E+03   2.0540273E+03   2.7400697E-02   2.0543191E+03   5.7217070E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0950000E+03   2.0540273E+03   2.7453430E-02   2.0543198E+03   5.7400713E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0960000E+03   2.0540276E+03   2.7494475E-02   2.0543206E+03   5.7543818E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0970000E+03   2.0540273E+03   2.7383534E-02   2.0543201E+03   5.7157354E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0980000E+03   2.0540273E+03   2.7306348E-02   2.0543196E+03   5.6889092E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0990000E+03   2.0540273E+03   2.7417718E-02   2.0543208E+03   5.7276323E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+03   2.0540276E+03   2.7518274E-02   2.0543218E+03   5.7626860E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1010000E+03   2.0540286E+03   2.8480427E-02   2.0543284E+03   6.1023970E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1020000E+03   2.0540330E+03   3.2924209E-02   2.0543518E+03   7.7704917E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
