 "GAGE No.    5:  K,I,J Coord. =     2,   50,   72;  STREAM SEGMENT =    17;  REACH =     6 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     9.3000000E+02   1.9750023E+03   2.3263826E-03   1.9750483E+03   6.8338356E+01  -6.2073055E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3100000E+02   1.9750022E+03   2.1722289E-03   1.9750485E+03   6.0959099E+01  -6.2454319E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3200000E+02   1.9750022E+03   2.1901731E-03   1.9750488E+03   6.1800686E+01  -6.2970043E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3300000E+02   1.9750022E+03   2.2378757E-03   1.9750493E+03   6.4060333E+01  -6.3487267E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3400000E+02   1.9750024E+03   2.4287514E-03   1.9750503E+03   7.3423386E+01  -6.4543808E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3500000E+02   1.9750038E+03   3.8189036E-03   1.9750525E+03   1.5610802E+02  -6.5696487E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3600000E+02   1.9750038E+03   3.7980557E-03   1.9750533E+03   1.5469012E+02  -6.6941170E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3700000E+02   1.9750027E+03   2.7396150E-03   1.9750531E+03   8.9745338E+01  -6.7927017E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3800000E+02   1.9750035E+03   3.5360556E-03   1.9750546E+03   1.3731670E+02  -6.8907478E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3900000E+02   1.9750051E+03   5.1003629E-03   1.9750570E+03   2.5285068E+02  -7.0078072E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4000000E+02   1.9750060E+03   5.9810895E-03   1.9750587E+03   3.2973349E+02  -7.1208847E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4100000E+02   1.9750068E+03   6.8046255E-03   1.9750603E+03   4.0882397E+02  -7.2235191E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4200000E+02   1.9750084E+03   8.4786648E-03   1.9750627E+03   5.8985028E+02  -7.3203781E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4300000E+02   1.9750100E+03   1.0062305E-02   1.9750649E+03   7.8467865E+02  -7.4123955E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4400000E+02   1.9750109E+03   1.0898187E-02   1.9750664E+03   8.9629944E+02  -7.4971146E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4500000E+02   1.9750123E+03   1.2285297E-02   1.9750684E+03   1.0943900E+03  -7.5663910E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4600000E+02   1.9750131E+03   1.3083699E-02   1.9750697E+03   1.2154775E+03  -7.6383308E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4700000E+02   1.9750195E+03   1.9579642E-02   1.9750759E+03   2.3797822E+03  -7.6109413E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4800000E+02   1.9750160E+03   1.5938506E-02   1.9750735E+03   1.6889187E+03  -7.7632553E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4900000E+02   1.9750192E+03   1.9144567E-02   1.9750767E+03   2.2923020E+03  -7.7610664E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5000000E+02   1.9750234E+03   2.3494979E-02   1.9750809E+03   3.2246887E+03  -7.7570045E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5100000E+02   1.9750195E+03   1.9564524E-02   1.9750784E+03   2.3767205E+03  -7.9347275E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5200000E+02   1.9750215E+03   2.1461803E-02   1.9750804E+03   2.7731479E+03  -7.9625618E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5300000E+02   1.9750249E+03   2.4926573E-02   1.9750840E+03   3.5587734E+03  -7.9676079E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5400000E+02   1.9750258E+03   2.5699379E-02   1.9750852E+03   3.7445569E+03  -8.0410446E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5500000E+02   1.9750264E+03   2.6329860E-02   1.9750864E+03   3.8989136E+03  -8.1112167E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5600000E+02   1.9750265E+03   2.6454095E-02   1.9750872E+03   3.9296228E+03  -8.1948143E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5700000E+02   1.9750258E+03   2.5787864E-02   1.9750873E+03   3.7660696E+03  -8.2970169E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5800000E+02   1.9750266E+03   2.6665522E-02   1.9750886E+03   3.9821064E+03  -8.3572906E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5900000E+02   1.9750276E+03   2.7555335E-02   1.9750900E+03   4.2060288E+03  -8.4212730E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6000000E+02   1.9750276E+03   2.7593715E-02   1.9750906E+03   4.2157969E+03  -8.5093475E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6100000E+02   1.9750284E+03   2.8454131E-02   1.9750919E+03   4.4371582E+03  -8.5741119E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6200000E+02   1.9750287E+03   2.8665675E-02   1.9750928E+03   4.4922749E+03  -8.6568420E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6300000E+02   1.9750288E+03   2.8833833E-02   1.9750936E+03   4.5362817E+03  -8.7394409E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6400000E+02   1.9750297E+03   2.9685847E-02   1.9750948E+03   4.7618804E+03  -8.7997879E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6500000E+02   1.9750264E+03   2.6360303E-02   1.9750928E+03   3.9064299E+03  -8.9726440E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6600000E+02   1.9750283E+03   2.8271860E-02   1.9750950E+03   4.3898867E+03  -9.0013123E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6700000E+02   1.9750278E+03   2.7812516E-02   1.9750969E+03   4.2716582E+03  -9.3378334E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6800000E+02   1.9750277E+03   2.7760979E-02   1.9751000E+03   4.2584736E+03  -9.7436867E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6900000E+02   1.9750310E+03   3.1010859E-02   1.9751063E+03   5.1213647E+03  -1.0166739E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+02   1.9750308E+03   3.0749751E-02   1.9751091E+03   5.0496978E+03  -1.0589489E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7100000E+02   1.9750269E+03   2.6847176E-02   1.9751084E+03   4.0274209E+03  -1.1005364E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7200000E+02   1.9750248E+03   2.4759088E-02   1.9751090E+03   3.5190098E+03  -1.1381284E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7300000E+02   1.9750239E+03   2.3978507E-02   1.9751108E+03   3.3360532E+03  -1.1727666E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7400000E+02   1.9750254E+03   2.5341621E-02   1.9751145E+03   3.6580815E+03  -1.2041106E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7500000E+02   1.9750464E+03   4.6371032E-02   1.9751370E+03   1.0013994E+04  -1.2233465E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7600000E+02   1.9750271E+03   2.7038766E-02   1.9751213E+03   4.0754370E+03  -1.2722865E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7700000E+02   1.9750245E+03   2.4508100E-02   1.9751211E+03   3.4597559E+03  -1.3033801E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7800000E+02   1.9750236E+03   2.3582723E-02   1.9751223E+03   3.2447852E+03  -1.3320889E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7900000E+02   1.9750250E+03   2.5039706E-02   1.9751259E+03   3.5857341E+03  -1.3608643E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+02   1.9750287E+03   2.8690431E-02   1.9751327E+03   4.4987427E+03  -1.4041185E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8100000E+02   1.9750243E+03   2.4317853E-02   1.9751318E+03   3.4151106E+03  -1.4507898E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8200000E+02   1.9750244E+03   2.4405327E-02   1.9751348E+03   3.4356096E+03  -1.4905640E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8300000E+02   1.9750255E+03   2.5558490E-02   1.9751387E+03   3.7104055E+03  -1.5270547E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8400000E+02   1.9750254E+03   2.5379190E-02   1.9751411E+03   3.6671248E+03  -1.5628711E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8500000E+02   1.9750249E+03   2.4925238E-02   1.9751433E+03   3.5584558E+03  -1.5976839E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8600000E+02   1.9750228E+03   2.2818377E-02   1.9751440E+03   3.0714067E+03  -1.6368500E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8700000E+02   1.9750214E+03   2.1381494E-02   1.9751461E+03   2.7558745E+03  -1.6835172E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8800000E+02   1.9750228E+03   2.2866650E-02   1.9751506E+03   3.0822434E+03  -1.7254953E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8900000E+02   1.9750223E+03   2.2292454E-02   1.9751532E+03   2.9543311E+03  -1.7671002E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+02   1.9750206E+03   2.0680944E-02   1.9751545E+03   2.6070337E+03  -1.8067116E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9100000E+02   1.9750177E+03   1.7693646E-02   1.9751543E+03   2.0101335E+03  -1.8446494E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9200000E+02   1.9750200E+03   2.0077774E-02   1.9751591E+03   2.4815442E+03  -1.8758723E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9300000E+02   1.9750209E+03   2.0879366E-02   1.9751619E+03   2.6488552E+03  -1.9036429E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9400000E+02   1.9750209E+03   2.0907097E-02   1.9751635E+03   2.6547214E+03  -1.9251601E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9500000E+02   1.9750200E+03   1.9979222E-02   1.9751639E+03   2.4612761E+03  -1.9440900E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9600000E+02   1.9750182E+03   1.8144568E-02   1.9751633E+03   2.0962371E+03  -1.9605600E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9700000E+02   1.9750168E+03   1.6805293E-02   1.9751632E+03   1.8447585E+03  -1.9757307E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9800000E+02   1.9750178E+03   1.7814485E-02   1.9751650E+03   2.0330660E+03  -1.9882762E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9900000E+02   1.9750176E+03   1.7551618E-02   1.9751659E+03   1.9833130E+03  -2.0032443E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+03   1.9750184E+03   1.8377155E-02   1.9751677E+03   2.1412129E+03  -2.0168811E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0010000E+03   1.9750179E+03   1.7903948E-02   1.9751683E+03   2.0501111E+03  -2.0311440E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0020000E+03   1.9750168E+03   1.6796069E-02   1.9751683E+03   1.8430710E+03  -2.0455087E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0030000E+03   1.9750159E+03   1.5818318E-02   1.9751685E+03   1.6677455E+03  -2.0602873E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0040000E+03   1.9750154E+03   1.5393388E-02   1.9751692E+03   1.5937478E+03  -2.0755318E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0050000E+03   1.9750157E+03   1.5765134E-02   1.9751705E+03   1.6584108E+03  -2.0898117E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0060000E+03   1.9750153E+03   1.5242442E-02   1.9751710E+03   1.5677863E+03  -2.1024712E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0070000E+03   1.9750145E+03   1.4577042E-02   1.9751711E+03   1.4553860E+03  -2.1134091E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0080000E+03   1.9750137E+03   1.3635637E-02   1.9751556E+03   1.3021317E+03  -1.9172841E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0090000E+03   1.9750135E+03   1.3580666E-02   1.9751542E+03   1.2933944E+03  -1.8973143E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+03   1.9750132E+03   1.3191080E-02   1.9751522E+03   1.2321487E+03  -1.8765082E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0110000E+03   1.9750128E+03   1.2833040E-02   1.9751499E+03   1.1769149E+03  -1.8512036E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0120000E+03   1.9750120E+03   1.1993023E-02   1.9751501E+03   1.0513405E+03  -1.8655614E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0130000E+03   1.9750112E+03   1.1279151E-02   1.9751514E+03   9.4912500E+02  -1.8903897E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0140000E+03   1.9750107E+03   1.0727644E-02   1.9751509E+03   8.7304510E+02  -1.8926772E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0150000E+03   1.9750103E+03   1.0199864E-02   1.9751498E+03   8.0263861E+02  -1.8850986E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0160000E+03   1.9750094E+03   9.4225518E-03   1.9751484E+03   7.0330487E+02  -1.8761777E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0170000E+03   1.9750084E+03   8.4050288E-03   1.9751516E+03   5.8133716E+02  -1.9334218E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0180000E+03   1.9750079E+03   7.9443939E-03   1.9751553E+03   5.2921313E+02  -1.9887442E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0190000E+03   1.9750077E+03   7.7057676E-03   1.9751556E+03   5.0298596E+02  -1.9976913E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+03   1.9750070E+03   7.0075709E-03   1.9751597E+03   4.2934708E+02  -2.0608995E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0210000E+03   1.9750071E+03   7.0842579E-03   1.9751580E+03   4.3720654E+02  -2.0368607E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0220000E+03   1.9750066E+03   6.6217943E-03   1.9751565E+03   3.9068085E+02  -2.0224757E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0230000E+03   1.9750062E+03   6.2288311E-03   1.9751521E+03   3.5280945E+02  -1.9698270E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0240000E+03   1.9750056E+03   5.5551599E-03   1.9751514E+03   2.9153461E+02  -1.9677982E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0250000E+03   1.9750051E+03   5.0745569E-03   1.9751572E+03   2.5072194E+02  -2.0544675E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0260000E+03   1.9750050E+03   5.0467406E-03   1.9751556E+03   2.4843558E+02  -2.0326590E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0270000E+03   1.9750046E+03   4.6929349E-03   1.9751515E+03   2.2009123E+02  -1.9812910E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0280000E+03   1.9750050E+03   5.0194985E-03   1.9751510E+03   2.4620457E+02  -1.9711195E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0290000E+03   1.9750044E+03   4.3529943E-03   1.9751552E+03   1.9416655E+02  -2.0353148E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+03   1.9750038E+03   3.8418300E-03   1.9751500E+03   1.5767252E+02  -1.9737608E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0310000E+03   1.9750034E+03   3.4624240E-03   1.9751487E+03   1.3258565E+02  -1.9599574E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0320000E+03   1.9750034E+03   3.3970543E-03   1.9751465E+03   1.2843997E+02  -1.9323651E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0330000E+03   1.9750033E+03   3.2621501E-03   1.9751373E+03   1.2005012E+02  -1.8100386E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0340000E+03   1.9750033E+03   3.2444187E-03   1.9751414E+03   1.1896636E+02  -1.8653091E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0350000E+03   1.9750033E+03   3.2508215E-03   1.9751454E+03   1.1935793E+02  -1.9195671E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0360000E+03   1.9750032E+03   3.1492393E-03   1.9751385E+03   1.1320670E+02  -1.8280595E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0370000E+03   1.9750031E+03   3.0557306E-03   1.9751337E+03   1.0766003E+02  -1.7638229E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0380000E+03   1.9750029E+03   2.9653171E-03   1.9751296E+03   1.0240345E+02  -1.7099292E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0390000E+03   1.9750029E+03   2.9467086E-03   1.9751316E+03   1.0133466E+02  -1.7363097E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+03   1.9750029E+03   2.9316586E-03   1.9751328E+03   1.0047354E+02  -1.7541193E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0410000E+03   1.9750029E+03   2.9307923E-03   1.9751350E+03   1.0042406E+02  -1.7824341E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0420000E+03   1.9750029E+03   2.9117395E-03   1.9751351E+03   9.9338348E+01  -1.7843991E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0430000E+03   1.9750029E+03   2.9382708E-03   1.9751389E+03   1.0085150E+02  -1.8360133E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0440000E+03   1.9750029E+03   2.8949538E-03   1.9751364E+03   9.8385727E+01  -1.8019435E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0450000E+03   1.9750029E+03   2.8831260E-03   1.9751366E+03   9.7716690E+01  -1.8056535E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0460000E+03   1.9750029E+03   2.8814164E-03   1.9751376E+03   9.7620125E+01  -1.8179324E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0470000E+03   1.9750029E+03   2.9037702E-03   1.9751404E+03   9.8885612E+01  -1.8553969E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0480000E+03   1.9750029E+03   2.8855570E-03   1.9751395E+03   9.7854042E+01  -1.8439035E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0490000E+03   1.9750028E+03   2.8302406E-03   1.9751348E+03   9.4747620E+01  -1.7804987E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+03   1.9750029E+03   2.9117265E-03   1.9751428E+03   9.9337601E+01  -1.8893959E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0510000E+03   1.9750028E+03   2.7736770E-03   1.9751317E+03   9.1612732E+01  -1.7404948E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0520000E+03   1.9750028E+03   2.8617668E-03   1.9751387E+03   9.6513138E+01  -1.8336922E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0530000E+03   1.9750028E+03   2.8678973E-03   1.9751403E+03   9.6857964E+01  -1.8548267E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0540000E+03   1.9750027E+03   2.7457289E-03   1.9751306E+03   9.0079399E+01  -1.7260506E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0550000E+03   1.9750027E+03   2.7369619E-03   1.9751306E+03   8.9600533E+01  -1.7263736E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0560000E+03   1.9750029E+03   2.8741907E-03   1.9751426E+03   9.7212471E+01  -1.8861969E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0570000E+03   1.9750028E+03   2.7570839E-03   1.9751329E+03   9.0701126E+01  -1.7571645E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0580000E+03   1.9750027E+03   2.6683325E-03   1.9751262E+03   8.5887367E+01  -1.6683650E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0590000E+03   1.9750027E+03   2.6820388E-03   1.9751279E+03   8.6623917E+01  -1.6907713E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+03   1.9750027E+03   2.6753137E-03   1.9751278E+03   8.6262207E+01  -1.6889732E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0610000E+03   1.9750027E+03   2.6739291E-03   1.9751281E+03   8.6187805E+01  -1.6925299E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0620000E+03   1.9750027E+03   2.6989973E-03   1.9751304E+03   8.7538696E+01  -1.7238676E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0630000E+03   1.9750027E+03   2.6371188E-03   1.9751256E+03   8.4219406E+01  -1.6608066E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0640000E+03   1.9750027E+03   2.6254391E-03   1.9751250E+03   8.3598648E+01  -1.6520578E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0650000E+03   1.9750027E+03   2.6399950E-03   1.9751265E+03   8.4372551E+01  -1.6708517E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0660000E+03   1.9750027E+03   2.6437191E-03   1.9751270E+03   8.4571014E+01  -1.6775618E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0670000E+03   1.9750027E+03   2.6290768E-03   1.9751259E+03   8.3791786E+01  -1.6643323E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0680000E+03   1.9750027E+03   2.6412662E-03   1.9751271E+03   8.4440269E+01  -1.6794514E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0690000E+03   1.9750026E+03   2.6045330E-03   1.9751243E+03   8.2492119E+01  -1.6422403E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+03   1.9750026E+03   2.5841689E-03   1.9751228E+03   8.1419952E+01  -1.6225024E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0710000E+03   1.9750026E+03   2.5685986E-03   1.9751217E+03   8.0603973E+01  -1.6076964E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0720000E+03   1.9750026E+03   2.5855757E-03   1.9751230E+03   8.1493835E+01  -1.6267758E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0730000E+03   1.9750026E+03   2.5868579E-03   1.9751233E+03   8.1561203E+01  -1.6290715E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0740000E+03   1.9750026E+03   2.5930246E-03   1.9751238E+03   8.1885521E+01  -1.6362704E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0750000E+03   1.9750026E+03   2.5354340E-03   1.9751193E+03   7.8876900E+01  -1.5765965E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0760000E+03   1.9750026E+03   2.5133442E-03   1.9751177E+03   7.7734886E+01  -1.5541203E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0770000E+03   1.9750026E+03   2.5336568E-03   1.9751193E+03   7.8784782E+01  -1.5751654E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0780000E+03   1.9750026E+03   2.5675790E-03   1.9751218E+03   8.0550652E+01  -1.6105110E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0790000E+03   1.9750027E+03   2.6311171E-03   1.9751270E+03   8.3900200E+01  -1.6775285E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+03   1.9750027E+03   2.6530181E-03   1.9751287E+03   8.5067375E+01  -1.7008971E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0810000E+03   1.9750027E+03   2.6523420E-03   1.9751285E+03   8.5031250E+01  -1.7001982E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0820000E+03   1.9750027E+03   2.6335048E-03   1.9751271E+03   8.4027130E+01  -1.6801381E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0830000E+03   1.9750027E+03   2.7240412E-03   1.9751344E+03   8.8896667E+01  -1.7775500E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0840000E+03   1.9750027E+03   2.7374458E-03   1.9751355E+03   8.9626938E+01  -1.7921753E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0850000E+03   1.9750027E+03   2.6748001E-03   1.9751304E+03   8.6234604E+01  -1.7243475E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0860000E+03   1.9750027E+03   2.6510137E-03   1.9751285E+03   8.4960289E+01  -1.6988791E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0870000E+03   1.9750027E+03   2.6343006E-03   1.9751272E+03   8.4069450E+01  -1.6810791E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0880000E+03   1.9750027E+03   2.6431275E-03   1.9751278E+03   8.4539467E+01  -1.6904955E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0890000E+03   1.9750027E+03   2.6917090E-03   1.9751317E+03   8.7145081E+01  -1.7426227E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+03   1.9750027E+03   2.6683311E-03   1.9751299E+03   8.5887283E+01  -1.7174811E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0910000E+03   1.9750026E+03   2.6119265E-03   1.9751254E+03   8.2882774E+01  -1.6574043E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0920000E+03   1.9750026E+03   2.5709218E-03   1.9751222E+03   8.0725502E+01  -1.6142717E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0930000E+03   1.9750026E+03   2.5471926E-03   1.9751202E+03   7.9487526E+01  -1.5895242E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0940000E+03   1.9750026E+03   2.5308067E-03   1.9751190E+03   7.8637131E+01  -1.5725278E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0950000E+03   1.9750026E+03   2.5335674E-03   1.9751193E+03   7.8780144E+01  -1.5753989E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0960000E+03   1.9750026E+03   2.5343101E-03   1.9751193E+03   7.8818642E+01  -1.5761792E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
