 "GAGE No.    9:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =    10;  REACH =    24 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     9.8900000E+02   2.0540618E+03   6.1816849E-02   2.0543572E+03   2.1894156E+04  -1.9942592E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+02   2.0540588E+03   5.8843728E-02   2.0543562E+03   2.0167424E+04  -2.0068613E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9100000E+02   2.0540544E+03   5.4528479E-02   2.0543533E+03   1.7763250E+04  -2.0158774E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9200000E+02   2.0540571E+03   5.7072077E-02   2.0543584E+03   1.9165623E+04  -2.0335962E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9300000E+02   2.0540566E+03   5.6565039E-02   2.0543618E+03   1.8882678E+04  -2.0605975E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9400000E+02   2.0540549E+03   5.4954726E-02   2.0543630E+03   1.7995275E+04  -2.0797873E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9500000E+02   2.0540527E+03   5.2749306E-02   2.0543628E+03   1.6807818E+04  -2.0935942E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9600000E+02   2.0540503E+03   5.0186023E-02   2.0543604E+03   1.5468734E+04  -2.0940887E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9700000E+02   2.0540483E+03   4.8409984E-02   2.0543596E+03   1.4567164E+04  -2.1008012E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9800000E+02   2.0540493E+03   4.9209733E-02   2.0543625E+03   1.4970460E+04  -2.1150778E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9900000E+02   2.0540481E+03   4.8038371E-02   2.0543635E+03   1.4381270E+04  -2.1295221E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+03   2.0540479E+03   4.7836315E-02   2.0543665E+03   1.4280596E+04  -2.1502046E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0010000E+03   2.0540461E+03   4.6088539E-02   2.0543665E+03   1.3421622E+04  -2.1625018E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0020000E+03   2.0540444E+03   4.4382818E-02   2.0543657E+03   1.2603995E+04  -2.1688986E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0030000E+03   2.0540430E+03   4.3082491E-02   2.0543647E+03   1.1994572E+04  -2.1706752E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0040000E+03   2.0540422E+03   4.2340651E-02   2.0543652E+03   1.1652326E+04  -2.1801881E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0050000E+03   2.0540420E+03   4.1991543E-02   2.0543672E+03   1.1492641E+04  -2.1952931E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0060000E+03   2.0540408E+03   4.0791679E-02   2.0543677E+03   1.0950554E+04  -2.2062102E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0070000E+03   2.0540396E+03   3.9507393E-02   2.0543672E+03   1.0381992E+04  -2.2124615E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0080000E+03   2.0540383E+03   3.8348336E-02   2.0543667E+03   9.8793330E+03  -2.2166237E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0090000E+03   2.0540376E+03   3.7676040E-02   2.0543677E+03   9.5923604E+03  -2.2268800E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+03   2.0540366E+03   3.6729895E-02   2.0543679E+03   9.1942480E+03  -2.2349951E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0110000E+03   2.0540356E+03   3.5729241E-02   2.0543677E+03   8.7805771E+03  -2.2399983E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0120000E+03   2.0540344E+03   3.4531843E-02   2.0543667E+03   8.2956357E+03  -2.2429190E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0130000E+03   2.0540337E+03   3.3647407E-02   2.0543665E+03   7.9445527E+03  -2.2463219E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0140000E+03   2.0540330E+03   3.2915130E-02   2.0543665E+03   7.6584834E+03  -2.2506419E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0150000E+03   2.0540322E+03   3.2189745E-02   2.0543486E+03   7.3792583E+03  -2.1367804E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0160000E+03   2.0540312E+03   3.1318154E-02   2.0543467E+03   7.0492617E+03  -2.1290782E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0170000E+03   2.0540305E+03   3.0436847E-02   2.0543484E+03   6.7217583E+03  -2.1466486E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0180000E+03   2.0540298E+03   2.9890647E-02   2.0543508E+03   6.5219229E+03  -2.1658638E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0190000E+03   2.0540295E+03   2.9498708E-02   2.0543508E+03   6.3800161E+03  -2.1687228E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+03   2.0540291E+03   2.9063608E-02   2.0543535E+03   6.2239487E+03  -2.1907602E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0210000E+03   2.0540288E+03   2.8723832E-02   2.0543521E+03   6.1031504E+03  -2.1828847E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0220000E+03   2.0540283E+03   2.8287902E-02   2.0543469E+03   5.9495571E+03  -2.1507236E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0230000E+03   2.0540278E+03   2.7721569E-02   2.0543418E+03   5.7523652E+03  -2.1201192E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0240000E+03   2.0540269E+03   2.6949121E-02   2.0543403E+03   5.4877100E+03  -2.1158748E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0250000E+03   2.0540269E+03   2.6798336E-02   2.0543467E+03   5.4366304E+03  -2.1589104E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0260000E+03   2.0540266E+03   2.6502047E-02   2.0543445E+03   5.3368188E+03  -2.1466414E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0270000E+03   2.0540259E+03   2.5991434E-02   2.0543394E+03   5.1665483E+03  -2.1158899E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0280000E+03   2.0540259E+03   2.5913287E-02   2.0543391E+03   5.1406851E+03  -2.1142816E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0290000E+03   2.0540254E+03   2.5468415E-02   2.0543435E+03   4.9944385E+03  -2.1459340E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+03   2.0540249E+03   2.4882732E-02   2.0543376E+03   4.8044854E+03  -2.1112717E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0310000E+03   2.0540242E+03   2.4270708E-02   2.0543357E+03   4.6091504E+03  -2.1015292E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0320000E+03   2.0540237E+03   2.3761429E-02   2.0543301E+03   4.4490889E+03  -2.0672194E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0330000E+03   2.0540229E+03   2.2845108E-02   2.0543184E+03   4.1668271E+03  -1.9950262E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0340000E+03   2.0540227E+03   2.2694634E-02   2.0543220E+03   4.1211846E+03  -2.0202438E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0350000E+03   2.0540227E+03   2.2673644E-02   2.0543245E+03   4.1148345E+03  -2.0366866E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0360000E+03   2.0540220E+03   2.1902641E-02   2.0543154E+03   3.8842834E+03  -1.9810521E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0370000E+03   2.0540212E+03   2.1268649E-02   2.0543086E+03   3.6987070E+03  -1.9389900E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0380000E+03   2.0540203E+03   2.0356905E-02   2.0542925E+03   3.4382412E+03  -1.8373448E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0390000E+03   2.0540205E+03   2.0396793E-02   2.0542952E+03   3.4494773E+03  -1.8551360E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+03   2.0540205E+03   2.0439755E-02   2.0542979E+03   3.4615952E+03  -1.8717349E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0410000E+03   2.0540205E+03   2.0590272E-02   2.0543018E+03   3.5041838E+03  -1.8975665E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0420000E+03   2.0540205E+03   2.0580547E-02   2.0543027E+03   3.5014260E+03  -1.9049638E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0430000E+03   2.0540210E+03   2.0990515E-02   2.0543103E+03   3.6184453E+03  -1.9528838E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0440000E+03   2.0540208E+03   2.0721998E-02   2.0543071E+03   3.5416267E+03  -1.9325206E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0450000E+03   2.0540208E+03   2.0758007E-02   2.0543083E+03   3.5518899E+03  -1.9416486E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0460000E+03   2.0540208E+03   2.0858863E-02   2.0543110E+03   3.5806995E+03  -1.9584299E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0470000E+03   2.0540212E+03   2.1197917E-02   2.0543171E+03   3.6782292E+03  -1.9975352E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0480000E+03   2.0540212E+03   2.1126362E-02   2.0543169E+03   3.6575588E+03  -1.9963805E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0490000E+03   2.0540208E+03   2.0678336E-02   2.0543098E+03   3.5291985E+03  -1.9520692E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+03   2.0540215E+03   2.1559687E-02   2.0543254E+03   3.7834460E+03  -2.0509454E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0510000E+03   2.0540205E+03   2.0400327E-02   2.0543071E+03   3.4504731E+03  -1.9350017E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0520000E+03   2.0540212E+03   2.1282827E-02   2.0543206E+03   3.7028176E+03  -2.0207483E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0530000E+03   2.0540215E+03   2.1369008E-02   2.0543242E+03   3.7278413E+03  -2.0447437E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0540000E+03   2.0540203E+03   2.0325327E-02   2.0543081E+03   3.4293572E+03  -1.9424541E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0550000E+03   2.0540203E+03   2.0324958E-02   2.0543086E+03   3.4292534E+03  -1.9454362E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0560000E+03   2.0540220E+03   2.1853156E-02   2.0543320E+03   3.8696682E+03  -2.0945137E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0570000E+03   2.0540205E+03   2.0615326E-02   2.0543152E+03   3.5112932E+03  -1.9880800E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0580000E+03   2.0540198E+03   1.9806333E-02   2.0543035E+03   3.2846587E+03  -1.9143338E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0590000E+03   2.0540200E+03   1.9974085E-02   2.0543069E+03   3.3311555E+03  -1.9359993E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+03   2.0540200E+03   1.9968767E-02   2.0543074E+03   3.3296775E+03  -1.9392906E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0610000E+03   2.0540200E+03   2.0017041E-02   2.0543086E+03   3.3431042E+03  -1.9475761E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0620000E+03   2.0540203E+03   2.0318396E-02   2.0543137E+03   3.4274082E+03  -1.9808195E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0630000E+03   2.0540198E+03   1.9761089E-02   2.0543059E+03   3.2721628E+03  -1.9320085E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0640000E+03   2.0540198E+03   1.9700194E-02   2.0543054E+03   3.2553743E+03  -1.9281017E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0650000E+03   2.0540198E+03   1.9891692E-02   2.0543088E+03   3.3082856E+03  -1.9495702E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0660000E+03   2.0540200E+03   1.9973030E-02   2.0543105E+03   3.3308628E+03  -1.9609781E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0670000E+03   2.0540198E+03   1.9876406E-02   2.0543096E+03   3.3040493E+03  -1.9550496E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0680000E+03   2.0540200E+03   2.0058757E-02   2.0543127E+03   3.3547241E+03  -1.9755667E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0690000E+03   2.0540198E+03   1.9737685E-02   2.0543083E+03   3.2657068E+03  -1.9486418E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+03   2.0540195E+03   1.9574130E-02   2.0543064E+03   3.2207295E+03  -1.9355299E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0710000E+03   2.0540195E+03   1.9452840E-02   2.0543049E+03   3.1875361E+03  -1.9271996E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0720000E+03   2.0540195E+03   1.9650059E-02   2.0543083E+03   3.2415786E+03  -1.9480673E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0730000E+03   2.0540198E+03   1.9696597E-02   2.0543096E+03   3.2543838E+03  -1.9558932E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0740000E+03   2.0540198E+03   1.9776925E-02   2.0543113E+03   3.2765347E+03  -1.9670361E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0750000E+03   2.0540193E+03   1.9229958E-02   2.0543037E+03   3.1269001E+03  -1.9194797E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0760000E+03   2.0540190E+03   1.9029366E-02   2.0543013E+03   3.0727271E+03  -1.9046631E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0770000E+03   2.0540193E+03   1.9235771E-02   2.0543044E+03   3.1284756E+03  -1.9254454E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0780000E+03   2.0540195E+03   1.9573618E-02   2.0543101E+03   3.2205889E+03  -1.9599944E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0790000E+03   2.0540203E+03   2.0273324E-02   2.0543206E+03   3.4147458E+03  -2.0267488E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+03   2.0540205E+03   2.0539513E-02   2.0543254E+03   3.4897983E+03  -2.0580643E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0810000E+03   2.0540205E+03   2.0607911E-02   2.0543267E+03   3.5091890E+03  -2.0655237E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0820000E+03   2.0540205E+03   2.0477343E-02   2.0543250E+03   3.4722112E+03  -2.0544135E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0830000E+03   2.0540215E+03   2.1546507E-02   2.0543406E+03   3.7795920E+03  -2.1537869E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0840000E+03   2.0540217E+03   2.1668708E-02   2.0543440E+03   3.8153857E+03  -2.1752585E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0850000E+03   2.0540210E+03   2.1053925E-02   2.0543345E+03   3.6366816E+03  -2.1162697E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0860000E+03   2.0540208E+03   2.0807909E-02   2.0543318E+03   3.5661331E+03  -2.0984459E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0870000E+03   2.0540208E+03   2.0673914E-02   2.0543301E+03   3.5279407E+03  -2.0891238E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0880000E+03   2.0540208E+03   2.0777006E-02   2.0543323E+03   3.5573101E+03  -2.1030508E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0890000E+03   2.0540215E+03   2.1411708E-02   2.0543416E+03   3.7402644E+03  -2.1611353E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+03   2.0540212E+03   2.1134859E-02   2.0543386E+03   3.6600107E+03  -2.1425348E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0910000E+03   2.0540205E+03   2.0552056E-02   2.0543301E+03   3.4933511E+03  -2.0896867E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0920000E+03   2.0540200E+03   2.0122396E-02   2.0543242E+03   3.3724819E+03  -2.0520280E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0930000E+03   2.0540198E+03   1.9883214E-02   2.0543210E+03   3.3059358E+03  -2.0320792E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0940000E+03   2.0540198E+03   1.9733164E-02   2.0543191E+03   3.2644600E+03  -2.0199586E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0950000E+03   2.0540198E+03   1.9776493E-02   2.0543198E+03   3.2764150E+03  -2.0260979E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0960000E+03   2.0540198E+03   1.9803567E-02   2.0543206E+03   3.2838938E+03  -2.0308456E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0970000E+03   2.0540198E+03   1.9743161E-02   2.0543201E+03   3.2672168E+03  -2.0273962E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0980000E+03   2.0540198E+03   1.9692432E-02   2.0543196E+03   3.2532371E+03  -2.0237880E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0990000E+03   2.0540198E+03   1.9754607E-02   2.0543208E+03   3.2703743E+03  -2.0315738E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+03   2.0540198E+03   1.9804785E-02   2.0543218E+03   3.2842307E+03  -2.0380356E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1010000E+03   2.0540203E+03   2.0276802E-02   2.0543284E+03   3.4157222E+03  -2.0798282E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1020000E+03   2.0540225E+03   2.2339709E-02   2.0543518E+03   4.0143259E+03  -2.2238895E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1030000E+03   2.0540217E+03   2.1772785E-02   2.0543518E+03   3.8459775E+03  -2.2272853E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1040000E+03   2.0540220E+03   2.1972153E-02   2.0543555E+03   3.9048511E+03  -2.2513530E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1050000E+03   2.0540220E+03   2.1955661E-02   2.0543557E+03   3.8999678E+03  -2.2531221E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1060000E+03   2.0540217E+03   2.1720584E-02   2.0543530E+03   3.8306218E+03  -2.2363226E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1070000E+03   2.0540212E+03   2.1340907E-02   2.0543474E+03   3.7196743E+03  -2.2013316E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1080000E+03   2.0540215E+03   2.1514779E-02   2.0543494E+03   3.7703203E+03  -2.2127554E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1090000E+03   2.0540220E+03   2.1881057E-02   2.0543560E+03   3.8779065E+03  -2.2554861E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+03   2.0540217E+03   2.1751551E-02   2.0543538E+03   3.8397285E+03  -2.2402486E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1110000E+03   2.0540220E+03   2.1933289E-02   2.0543542E+03   3.8933464E+03  -2.2428571E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1120000E+03   2.0540222E+03   2.2286363E-02   2.0543562E+03   3.9983623E+03  -2.2535405E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1130000E+03   2.0540220E+03   2.2065980E-02   2.0543577E+03   3.9326821E+03  -2.2651443E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1140000E+03   2.0540220E+03   2.1991625E-02   2.0543577E+03   3.9106201E+03  -2.2662086E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1150000E+03   2.0540220E+03   2.1960653E-02   2.0543579E+03   3.9014456E+03  -2.2674973E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1160000E+03   2.0540220E+03   2.1932246E-02   2.0543582E+03   3.8930378E+03  -2.2687483E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1170000E+03   2.0540220E+03   2.1905895E-02   2.0543582E+03   3.8852458E+03  -2.2697614E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1180000E+03   2.0540220E+03   2.1882555E-02   2.0543582E+03   3.8783486E+03  -2.2706308E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1190000E+03   2.0540217E+03   2.1843091E-02   2.0543582E+03   3.8666982E+03  -2.2707959E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+03   2.0540217E+03   2.1815907E-02   2.0543582E+03   3.8586812E+03  -2.2709851E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1210000E+03   2.0540217E+03   2.1764183E-02   2.0543574E+03   3.8434458E+03  -2.2660469E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1220000E+03   2.0540217E+03   2.1726841E-02   2.0543577E+03   3.8324609E+03  -2.2675336E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1230000E+03   2.0540217E+03   2.1721544E-02   2.0543579E+03   3.8309038E+03  -2.2688748E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1240000E+03   2.0540217E+03   2.1703588E-02   2.0543579E+03   3.8256272E+03  -2.2694379E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1250000E+03   2.0540217E+03   2.1632425E-02   2.0543540E+03   3.8047441E+03  -2.2441832E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1260000E+03   2.0540215E+03   2.1541005E-02   2.0543535E+03   3.7779836E+03  -2.2416492E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1270000E+03   2.0540215E+03   2.1496993E-02   2.0543540E+03   3.7651270E+03  -2.2445508E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1280000E+03   2.0540215E+03   2.1486333E-02   2.0543547E+03   3.7620156E+03  -2.2501669E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1290000E+03   2.0540217E+03   2.1610301E-02   2.0543582E+03   3.7982610E+03  -2.2709650E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1300000E+03   2.0540215E+03   2.1436054E-02   2.0543557E+03   3.7473555E+03  -2.2559500E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1310000E+03   2.0540212E+03   2.1296287E-02   2.0543535E+03   3.7067209E+03  -2.2430299E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1320000E+03   2.0540212E+03   2.1314954E-02   2.0543540E+03   3.7121382E+03  -2.2464711E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1330000E+03   2.0540215E+03   2.1534706E-02   2.0543579E+03   3.7761423E+03  -2.2700122E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1340000E+03   2.0540215E+03   2.1413106E-02   2.0543562E+03   3.7406714E+03  -2.2605086E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1350000E+03   2.0540215E+03   2.1413270E-02   2.0543564E+03   3.7407192E+03  -2.2618724E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1360000E+03   2.0540215E+03   2.1411259E-02   2.0543567E+03   3.7401338E+03  -2.2632941E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1370000E+03   2.0540215E+03   2.1443972E-02   2.0543574E+03   3.7496626E+03  -2.2675421E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1380000E+03   2.0540215E+03   2.1441841E-02   2.0543574E+03   3.7490417E+03  -2.2671155E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1390000E+03   2.0540215E+03   2.1501755E-02   2.0543589E+03   3.7665171E+03  -2.2778171E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+03   2.0540215E+03   2.1544302E-02   2.0543601E+03   3.7789473E+03  -2.2846350E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1410000E+03   2.0540215E+03   2.1573238E-02   2.0543608E+03   3.7874102E+03  -2.2900664E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1420000E+03   2.0540215E+03   2.1567529E-02   2.0543608E+03   3.7857400E+03  -2.2908627E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1430000E+03   2.0540215E+03   2.1570418E-02   2.0543611E+03   3.7865852E+03  -2.2914232E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1440000E+03   2.0540215E+03   2.1594981E-02   2.0543611E+03   3.7937744E+03  -2.2919659E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1450000E+03   2.0540215E+03   2.1604130E-02   2.0543613E+03   3.7964536E+03  -2.2924831E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1460000E+03   2.0540217E+03   2.1606667E-02   2.0543613E+03   3.7971965E+03  -2.2929565E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1470000E+03   2.0540215E+03   2.1595355E-02   2.0543613E+03   3.7938843E+03  -2.2933730E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1480000E+03   2.0540217E+03   2.1612728E-02   2.0543613E+03   3.7989724E+03  -2.2938443E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1490000E+03   2.0540217E+03   2.1607723E-02   2.0543616E+03   3.7975059E+03  -2.2942729E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+03   2.0540217E+03   2.1700308E-02   2.0543616E+03   3.8246641E+03  -2.2938126E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1510000E+03   2.0540217E+03   2.1630043E-02   2.0543616E+03   3.8040461E+03  -2.2953357E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1520000E+03   2.0540217E+03   2.1626662E-02   2.0543618E+03   3.8030554E+03  -2.2958264E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1530000E+03   2.0540217E+03   2.1623679E-02   2.0543618E+03   3.8021807E+03  -2.2962408E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1540000E+03   2.0540217E+03   2.1625176E-02   2.0543618E+03   3.8026199E+03  -2.2966389E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1550000E+03   2.0540217E+03   2.1625644E-02   2.0543618E+03   3.8027566E+03  -2.2970332E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
