 "GAGE No.    1:  K,I,J Coord. =     2,   43,   70;  STREAM SEGMENT =    20;  REACH =     6 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     8.5100000E+02   1.9612500E+03   5.7838977E-05   1.9510007E+03   1.3357485E-02   0.0000000E+00   3.9023528E-01  -3.8998184E-01   4.4085438E+01
     8.5200000E+02   1.9612500E+03   0.0000000E+00   1.9510087E+03   0.0000000E+00   2.5379620E-02   3.8107741E-01  -3.5554016E-01   4.3729897E+01
     8.5300000E+02   1.9612500E+03   0.0000000E+00   1.9510164E+03   0.0000000E+00   2.4112538E-02   3.6896509E-01  -3.4473553E-01   4.3385162E+01
     8.5400000E+02   1.9612500E+03   0.0000000E+00   1.9510239E+03   0.0000000E+00   2.2910090E-02   3.6450380E-01  -3.4151083E-01   4.3043652E+01
     8.5500000E+02   1.9612500E+03   0.0000000E+00   1.9510314E+03   0.0000000E+00   2.1768844E-02   3.5650760E-01  -3.3465585E-01   4.2708996E+01
     8.5600000E+02   1.9612500E+03   0.0000000E+00   1.9510386E+03   0.0000000E+00   2.0685567E-02   3.4609553E-01  -3.2532713E-01   4.2383667E+01
     8.5700000E+02   1.9612500E+03   0.0000000E+00   1.9510457E+03   0.0000000E+00   1.9657208E-02   3.4139842E-01  -3.2166028E-01   4.2062008E+01
     8.5800000E+02   1.9612500E+03   0.0000000E+00   1.9510525E+03   0.0000000E+00   1.8680885E-02   3.3497727E-01  -3.1623811E-01   4.1745770E+01
     8.5900000E+02   1.9612500E+03   0.0000000E+00   1.9510592E+03   0.0000000E+00   1.7753877E-02   3.2494271E-01  -3.0712909E-01   4.1438641E+01
     8.6000000E+02   1.9612500E+03   0.0000000E+00   1.9510657E+03   0.0000000E+00   1.6873617E-02   3.1916571E-01  -3.0223522E-01   4.1136406E+01
     8.6100000E+02   1.9612500E+03   0.0000000E+00   1.9510720E+03   0.0000000E+00   1.6037673E-02   3.1462792E-01  -2.9857135E-01   4.0837833E+01
     8.6200000E+02   1.9612500E+03   0.0000000E+00   1.9510782E+03   0.0000000E+00   1.5243748E-02   3.0615994E-01  -2.9089782E-01   4.0546936E+01
     8.6300000E+02   1.9612500E+03   3.9911400E-05   1.9510844E+03   7.2448379E-03   0.0000000E+00   2.9965189E-01  -2.9953739E-01   4.0247398E+01
     8.6400000E+02   1.9612500E+03   3.8697657E-05   1.9510903E+03   6.8867011E-03   0.0000000E+00   2.9723215E-01  -2.9711658E-01   3.9950283E+01
     8.6500000E+02   1.9612500E+03   3.7520625E-05   1.9510963E+03   6.5464922E-03   0.0000000E+00   2.8965449E-01  -2.8954026E-01   3.9660744E+01
     8.6600000E+02   1.9612500E+03   3.6379115E-05   1.9511022E+03   6.2232921E-03   0.0000000E+00   2.8333065E-01  -2.8321609E-01   3.9377529E+01
     8.6700000E+02   1.9612500E+03   0.0000000E+00   1.9511080E+03   0.0000000E+00   1.1832463E-02   2.8078929E-01  -2.6887199E-01   3.9108658E+01
     8.6800000E+02   1.9612500E+03   0.0000000E+00   1.9511136E+03   0.0000000E+00   1.1248974E-02   2.7439079E-01  -2.6309100E-01   3.8845566E+01
     8.6900000E+02   1.9612500E+03   0.0000000E+00   1.9511191E+03   0.0000000E+00   1.0694557E-02   2.6754430E-01  -2.5679767E-01   3.8588768E+01
     8.7000000E+02   1.9612500E+03   0.0000000E+00   1.9511245E+03   0.0000000E+00   1.0167735E-02   2.6381099E-01  -2.5359222E-01   3.8335175E+01
     8.7100000E+02   1.9612500E+03   0.0000000E+00   1.9511299E+03   0.0000000E+00   9.6671088E-03   2.6052663E-01  -2.5082901E-01   3.8084347E+01
     8.7200000E+02   1.9612500E+03   0.0000000E+00   1.9511355E+03   0.0000000E+00   9.1913529E-03   2.5619680E-01  -2.4697809E-01   3.7837368E+01
     8.7300000E+02   1.9612500E+03   2.9292540E-05   1.9511412E+03   4.3696053E-03   0.0000000E+00   2.5247997E-01  -2.5238714E-01   3.7584980E+01
     8.7400000E+02   1.9612500E+03   0.0000000E+00   1.9511477E+03   0.0000000E+00   8.3094900E-03   2.5391829E-01  -2.4555214E-01   3.7339428E+01
     8.7500000E+02   1.9612500E+03   0.0000000E+00   1.9511545E+03   0.0000000E+00   7.9010623E-03   2.5173593E-01  -2.4379528E-01   3.7095634E+01
     8.7600000E+02   1.9612500E+03   0.0000000E+00   1.9511616E+03   0.0000000E+00   7.5128581E-03   2.4720873E-01  -2.3966151E-01   3.6855972E+01
     8.7700000E+02   1.9612500E+03   0.0000000E+00   1.9511686E+03   0.0000000E+00   7.1438602E-03   2.4453826E-01  -2.3736207E-01   3.6618610E+01
     8.7800000E+02   1.9612500E+03   0.0000000E+00   1.9511758E+03   0.0000000E+00   6.7931069E-03   2.4290428E-01  -2.3607880E-01   3.6382530E+01
     8.7900000E+02   1.9612500E+03   0.0000000E+00   1.9511832E+03   0.0000000E+00   6.4596836E-03   2.3897131E-01  -2.3247771E-01   3.6150051E+01
     8.8000000E+02   1.9612500E+03   0.0000000E+00   1.9511907E+03   0.0000000E+00   6.1427243E-03   2.3513128E-01  -2.2895463E-01   3.5921097E+01
     8.8100000E+02   1.9612500E+03   0.0000000E+00   1.9511979E+03   0.0000000E+00   5.8414070E-03   2.3289043E-01  -2.2701661E-01   3.5694080E+01
     8.8200000E+02   1.9612500E+03   0.0000000E+00   1.9512051E+03   0.0000000E+00   5.5549503E-03   2.2853188E-01  -2.2294414E-01   3.5471138E+01
     8.8300000E+02   1.9612500E+03   0.0000000E+00   1.9512122E+03   0.0000000E+00   5.2826144E-03   2.2370654E-01  -2.1839885E-01   3.5252739E+01
     8.8400000E+02   1.9612500E+03   0.0000000E+00   1.9512191E+03   0.0000000E+00   5.0236955E-03   2.1991591E-01  -2.1487375E-01   3.5037865E+01
     8.8500000E+02   1.9612500E+03   1.8840157E-05   1.9512260E+03   2.3887635E-03   0.0000000E+00   2.1796544E-01  -2.1791232E-01   3.4819954E+01
     8.8600000E+02   1.9612500E+03   1.8200581E-05   1.9512327E+03   2.2717374E-03   0.0000000E+00   2.1352763E-01  -2.1347666E-01   3.4606476E+01
     8.8700000E+02   1.9612500E+03   0.0000000E+00   1.9512393E+03   0.0000000E+00   4.3209381E-03   2.0883311E-01  -2.0447412E-01   3.4402000E+01
     8.8800000E+02   1.9612500E+03   0.0000000E+00   1.9512458E+03   0.0000000E+00   4.1093449E-03   2.0653614E-01  -2.0239626E-01   3.4199604E+01
     8.8900000E+02   1.9612500E+03   0.0000000E+00   1.9512522E+03   0.0000000E+00   3.9081532E-03   2.0378597E-01  -1.9985379E-01   3.3999752E+01
     8.9000000E+02   1.9612500E+03   0.0000000E+00   1.9512584E+03   0.0000000E+00   3.7168476E-03   1.9955134E-01  -1.9581242E-01   3.3803940E+01
     8.9100000E+02   1.9612500E+03   1.5348465E-05   1.9512646E+03   1.7674697E-03   0.0000000E+00   1.9627947E-01  -1.9623007E-01   3.3607708E+01
     8.9200000E+02   1.9612500E+03   0.0000000E+00   1.9512720E+03   0.0000000E+00   3.3619634E-03   2.0028877E-01  -1.9689102E-01   3.3410816E+01
     8.9300000E+02   1.9612500E+03   0.0000000E+00   1.9512791E+03   0.0000000E+00   3.1974788E-03   1.9625477E-01  -1.9303213E-01   3.3217785E+01
     8.9400000E+02   1.9612500E+03   0.0000000E+00   1.9512859E+03   0.0000000E+00   3.0410655E-03   1.9196688E-01  -1.8890366E-01   3.3028881E+01
     8.9500000E+02   1.9612500E+03   0.0000000E+00   1.9512925E+03   0.0000000E+00   1.1933204E-01   1.8794660E-01  -6.8593636E-02   3.2960289E+01
     8.9600000E+02   1.9612500E+03   0.0000000E+00   1.9512990E+03   0.0000000E+00   9.0137249E-01   1.8602678E-01   7.1536404E-01   3.3675652E+01
     8.9700000E+02   1.9612500E+03   0.0000000E+00   1.9513052E+03   0.0000000E+00   1.7095075E+00   1.8286873E-01   1.5266590E+00   3.5202309E+01
     8.9800000E+02   1.9612500E+03   0.0000000E+00   1.9513113E+03   0.0000000E+00   2.5888231E+00   1.7923130E-01   2.4096096E+00   3.7611919E+01
     8.9900000E+02   1.9612500E+03   0.0000000E+00   1.9513173E+03   0.0000000E+00   2.8590171E+00   1.7574859E-01   2.6832807E+00   4.0295200E+01
     9.0000000E+02   1.9612500E+03   0.0000000E+00   1.9513236E+03   0.0000000E+00   2.4179071E+01   1.7654997E-01   2.4002535E+01   6.4297737E+01
     9.0100000E+02   1.9612500E+03   0.0000000E+00   1.9513301E+03   0.0000000E+00   2.3429482E+01   1.7460454E-01   2.3254856E+01   8.7552597E+01
     9.0200000E+02   1.9612500E+03   0.0000000E+00   1.9513363E+03   0.0000000E+00   2.5469831E+01   1.7117654E-01   2.5298649E+01   1.1285125E+02
     9.0300000E+02   1.9612500E+03   0.0000000E+00   1.9513424E+03   0.0000000E+00   3.7435890E+01   1.6787796E-01   3.7268005E+01   1.5011926E+02
     9.0400000E+02   1.9612500E+03   0.0000000E+00   1.9513484E+03   0.0000000E+00   4.1192589E+01   1.6636714E-01   4.1026215E+01   1.9114548E+02
     9.0500000E+02   1.9612545E+03   4.4631944E-03   1.9513810E+03   1.8804577E+01   4.8887825E+01   2.5896801E+01   2.2991026E+01   2.1413651E+02
     9.0600000E+02   1.9612753E+03   2.5256597E-02   1.9514347E+03   3.3791870E+02   4.8887825E+01   4.7545147E+01   1.3426762E+00   2.1547919E+02
     9.0700000E+02   1.9612603E+03   1.0232708E-02   1.9514900E+03   7.4961548E+01   4.8887825E+01   5.0238716E+01  -1.3508935E+00   2.1412830E+02
     9.0800000E+02   1.9612704E+03   2.0395372E-02   1.9515439E+03   2.3663206E+02   4.8887825E+01   5.0205788E+01  -1.3179641E+00   2.1281033E+02
     9.0900000E+02   1.9612626E+03   1.2522457E-02   1.9515964E+03   1.0495508E+02   4.8887825E+01   5.0170689E+01  -1.2828616E+00   2.1152747E+02
     9.1000000E+02   1.9612596E+03   9.6298000E-03   1.9516473E+03   6.7745895E+01   4.8887825E+01   5.0133335E+01  -1.2455044E+00   2.1028197E+02
     9.1100000E+02   1.9612623E+03   1.2292754E-02   1.9516969E+03   1.0176603E+02   4.8887825E+01   5.0097916E+01  -1.2100947E+00   2.0907187E+02
     9.1200000E+02   1.9612657E+03   1.5768873E-02   1.9517450E+03   1.5411867E+02   4.8887825E+01   5.0063496E+01  -1.1756651E+00   2.0789621E+02
     9.1300000E+02   1.9612654E+03   1.5376270E-02   1.9517917E+03   1.4777667E+02   4.8887825E+01   5.0030067E+01  -1.1422477E+00   2.0675397E+02
     9.1400000E+02   1.9612694E+03   1.9462941E-02   1.9518372E+03   2.1887778E+02   4.8887825E+01   4.9998032E+01  -1.1102109E+00   2.0564375E+02
     9.1500000E+02   1.9612722E+03   2.2217307E-02   1.9518815E+03   2.7290192E+02   4.8887825E+01   4.9971149E+01  -1.0833200E+00   2.0456044E+02
     9.1600000E+02   1.9612670E+03   1.6954251E-02   1.9519246E+03   1.7390759E+02   4.8887825E+01   4.9943104E+01  -1.0552850E+00   2.0350516E+02
     9.1700000E+02   1.9612714E+03   2.1396397E-02   1.9519667E+03   2.5630392E+02   4.8887825E+01   4.9915016E+01  -1.0271932E+00   2.0247797E+02
     9.1800000E+02   1.9612775E+03   2.7477257E-02   1.9520077E+03   3.8887485E+02   4.8887825E+01   4.9891949E+01  -1.0041261E+00   2.0147385E+02
     9.1900000E+02   1.9612675E+03   1.7441224E-02   1.9520477E+03   1.8231224E+02   4.8887825E+01   4.9867481E+01  -9.7966266E-01   2.0049419E+02
     9.2000000E+02   1.9612631E+03   1.3112116E-02   1.9520868E+03   1.1332059E+02   4.8887825E+01   4.9842293E+01  -9.5446795E-01   1.9953972E+02
     9.2100000E+02   1.9612681E+03   1.8011620E-02   1.9521249E+03   1.9235736E+02   4.8887825E+01   4.9817852E+01  -9.3002504E-01   1.9860970E+02
     9.2200000E+02   1.9612721E+03   2.2060983E-02   1.9521615E+03   2.6970914E+02   4.8887825E+01   4.9781460E+01  -8.9363456E-01   1.9771606E+02
     9.2300000E+02   1.9612705E+03   2.0460946E-02   1.9521964E+03   2.3790143E+02   4.8887825E+01   4.9742481E+01  -8.5465932E-01   1.9686140E+02
     9.2400000E+02   1.9612681E+03   1.8115517E-02   1.9522306E+03   1.9421022E+02   4.8887825E+01   4.9722679E+01  -8.3485204E-01   1.9602655E+02
     9.2500000E+02   1.9612644E+03   1.4444134E-02   1.9522639E+03   1.3314966E+02   4.8887825E+01   4.9703331E+01  -8.1550109E-01   1.9521104E+02
     9.2600000E+02   1.9612588E+03   8.7486533E-03   1.9522965E+03   5.7732838E+01   4.8887825E+01   4.9684254E+01  -7.9642338E-01   1.9441463E+02
     9.2700000E+02   1.9612637E+03   1.3705092E-02   1.9523284E+03   1.2198996E+02   4.8887825E+01   4.9665787E+01  -7.7796620E-01   1.9363666E+02
     9.2800000E+02   1.9612694E+03   1.9441243E-02   1.9523595E+03   2.1847122E+02   4.8887825E+01   4.9648285E+01  -7.6045495E-01   1.9287621E+02
     9.2900000E+02   1.9612737E+03   2.3677563E-02   1.9523899E+03   3.0344678E+02   4.8887825E+01   4.9632000E+01  -7.4417609E-01   1.9213203E+02
     9.3000000E+02   1.9612751E+03   2.5159612E-02   1.9524197E+03   3.3575882E+02   4.8887825E+01   4.9616764E+01  -7.2894377E-01   1.9140309E+02
     9.3100000E+02   1.9612686E+03   1.8589420E-02   1.9524491E+03   2.0275143E+02   4.8887825E+01   4.9606647E+01  -7.1882123E-01   1.9068427E+02
     9.3200000E+02   1.9612695E+03   1.9490940E-02   1.9524783E+03   2.1940280E+02   4.8887825E+01   4.9599255E+01  -7.1142465E-01   1.8997284E+02
     9.3300000E+02   1.9612709E+03   2.0930903E-02   1.9525068E+03   2.4707803E+02   4.8887825E+01   4.9587410E+01  -6.9958335E-01   1.8927325E+02
     9.3400000E+02   1.9612776E+03   2.7621292E-02   1.9525349E+03   3.9227820E+02   4.8887825E+01   4.9574757E+01  -6.8692786E-01   1.8858632E+02
     9.3500000E+02   1.9612828E+03   3.2872990E-02   1.9525626E+03   5.2430768E+02   4.8887825E+01   4.9563591E+01  -6.7575568E-01   1.8791057E+02
     9.3600000E+02   1.9612811E+03   3.1134741E-02   1.9525898E+03   4.7891998E+02   4.8887825E+01   4.9553387E+01  -6.6556662E-01   1.8724500E+02
     9.3700000E+02   1.9612762E+03   2.6217075E-02   1.9526167E+03   3.5960684E+02   4.8887825E+01   4.9543850E+01  -6.5601826E-01   1.8658897E+02
     9.3800000E+02   1.9612786E+03   2.8546918E-02   1.9526431E+03   4.1443164E+02   4.8887825E+01   4.9533810E+01  -6.4598143E-01   1.8594299E+02
     9.3900000E+02   1.9612844E+03   3.4484379E-02   1.9526691E+03   5.6783856E+02   4.8887825E+01   4.9524513E+01  -6.3668770E-01   1.8530630E+02
     9.4000000E+02   1.9612875E+03   3.7483752E-02   1.9526948E+03   6.5251819E+02   4.8887825E+01   4.9516438E+01  -6.2861001E-01   1.8467769E+02
     9.4100000E+02   1.9612904E+03   4.0427975E-02   1.9527203E+03   7.4015759E+02   4.8887825E+01   4.9509598E+01  -6.2176442E-01   1.8405592E+02
     9.4200000E+02   1.9612966E+03   4.6616115E-02   1.9527455E+03   9.3845685E+02   4.8887825E+01   4.9504799E+01  -6.1697012E-01   1.8343895E+02
     9.4300000E+02   1.9613021E+03   5.2160744E-02   1.9527706E+03   1.1317761E+03   4.8887825E+01   4.9502583E+01  -6.1475402E-01   1.8282419E+02
     9.4400000E+02   1.9613043E+03   5.4370161E-02   1.9527958E+03   1.2127983E+03   4.8887825E+01   4.9502350E+01  -6.1451423E-01   1.8220967E+02
     9.4500000E+02   1.9613085E+03   5.8451422E-02   1.9528210E+03   1.3682938E+03   4.8887825E+01   4.9504379E+01  -6.1654788E-01   1.8159312E+02
     9.4600000E+02   1.9613090E+03   5.8907911E-02   1.9528466E+03   1.3861501E+03   4.8887825E+01   4.9511646E+01  -6.2381929E-01   1.8096930E+02
     9.4700000E+02   1.9613230E+03   7.2969206E-02   1.9528730E+03   1.9804030E+03   4.8887825E+01   4.9535355E+01  -6.4752173E-01   1.8032178E+02
     9.4800000E+02   1.9613082E+03   5.8222298E-02   1.9529001E+03   1.3593661E+03   4.8887825E+01   4.9551575E+01  -6.6374636E-01   1.7965804E+02
     9.4900000E+02   1.9613124E+03   6.2377635E-02   1.9529280E+03   1.5248802E+03   4.8887825E+01   4.9567131E+01  -6.7930859E-01   1.7897873E+02
     9.5000000E+02   1.9613213E+03   7.1241498E-02   1.9529568E+03   1.9028706E+03   4.8887825E+01   4.9592743E+01  -7.0491862E-01   1.7827380E+02
     9.5100000E+02   1.9613115E+03   6.1494425E-02   1.9529865E+03   1.4890654E+03   4.8887825E+01   4.9612003E+01  -7.2416914E-01   1.7754964E+02
     9.5200000E+02   1.9613135E+03   6.3467093E-02   1.9530168E+03   1.5695261E+03   4.8887825E+01   4.9631260E+01  -7.4343455E-01   1.7680620E+02
     9.5300000E+02   1.9613207E+03   7.0635185E-02   1.9530483E+03   1.8759561E+03   4.8887825E+01   4.9657204E+01  -7.6937211E-01   1.7603682E+02
     9.5400000E+02   1.9613228E+03   7.2733328E-02   1.9530809E+03   1.9697448E+03   4.8887825E+01   4.9684868E+01  -7.9703474E-01   1.7523979E+02
     9.5500000E+02   1.9613239E+03   7.3853016E-02   1.9531146E+03   2.0205424E+03   4.8887825E+01   4.9710545E+01  -8.2272536E-01   1.7441707E+02
     9.5600000E+02   1.9613245E+03   7.4488565E-02   1.9531493E+03   2.0496052E+03   4.8887825E+01   4.9735527E+01  -8.4770173E-01   1.7356937E+02
     9.5700000E+02   1.9613215E+03   7.1562521E-02   1.9531849E+03   1.9171832E+03   4.8887825E+01   4.9758484E+01  -8.7065542E-01   1.7269872E+02
     9.5800000E+02   1.9613225E+03   7.2456740E-02   1.9532214E+03   1.9572764E+03   4.8887825E+01   4.9781364E+01  -8.9354086E-01   1.7180518E+02
     9.5900000E+02   1.9613242E+03   7.4177943E-02   1.9532584E+03   2.0353800E+03   4.8887825E+01   4.9792831E+01  -9.0500557E-01   1.7090018E+02
     9.6000000E+02   1.9613241E+03   7.4038886E-02   1.9532958E+03   2.0290245E+03   4.8887825E+01   4.9798519E+01  -9.1069841E-01   1.6998947E+02
     9.6100000E+02   1.9613256E+03   7.5510651E-02   1.9533340E+03   2.0966917E+03   4.8887825E+01   4.9822853E+01  -9.3501931E-01   1.6905446E+02
     9.6200000E+02   1.9613262E+03   7.6144621E-02   1.9533732E+03   2.1261128E+03   4.8887825E+01   4.9847034E+01  -9.5921427E-01   1.6809525E+02
     9.6300000E+02   1.9613257E+03   7.5710915E-02   1.9534135E+03   2.1059678E+03   4.8887825E+01   4.9870441E+01  -9.8261428E-01   1.6711263E+02
     9.6400000E+02   1.9613231E+03   7.3127948E-02   1.9534545E+03   1.9875889E+03   4.8887825E+01   4.9890911E+01  -1.0030768E+00   1.6610954E+02
     9.6500000E+02   1.9613109E+03   6.0936511E-02   1.9534960E+03   1.4666174E+03   4.8887825E+01   4.9903736E+01  -1.0159025E+00   1.6509364E+02
     9.6600000E+02   1.9613065E+03   5.6542661E-02   1.9535381E+03   1.2946367E+03   4.8887825E+01   4.9915581E+01  -1.0277563E+00   1.6406589E+02
     9.6700000E+02   1.9613004E+03   5.0460197E-02   1.9535806E+03   1.0709498E+03   4.8887825E+01   4.9926144E+01  -1.0383185E+00   1.6302757E+02
     9.6800000E+02   1.9612947E+03   4.4662774E-02   1.9536234E+03   8.7383685E+02   4.8887825E+01   4.9935005E+01  -1.0471805E+00   1.6198039E+02
     9.6900000E+02   1.9612949E+03   4.4918247E-02   1.9536669E+03   8.8218335E+02   4.8887825E+01   4.9951115E+01  -1.0632879E+00   1.6091710E+02
     9.7000000E+02   1.9612893E+03   3.9252330E-02   1.9537111E+03   7.0463348E+02   4.8887825E+01   4.9966141E+01  -1.0783098E+00   1.5983879E+02
     9.7100000E+02   1.9612809E+03   3.0944278E-02   1.9537554E+03   4.7404706E+02   4.8887825E+01   4.9973110E+01  -1.0852867E+00   1.5875351E+02
     9.7200000E+02   1.9612755E+03   2.5477249E-02   1.9537999E+03   3.4285336E+02   4.8887825E+01   4.9975136E+01  -1.0873154E+00   1.5766620E+02
     9.7300000E+02   1.9612705E+03   2.0474371E-02   1.9538444E+03   2.3816165E+02   4.8887825E+01   4.9975765E+01  -1.0879424E+00   1.5657826E+02
     9.7400000E+02   1.9612648E+03   1.4790225E-02   1.9538889E+03   1.3850926E+02   4.8887825E+01   4.9975918E+01  -1.0880965E+00   1.5549017E+02
     9.7500000E+02   1.9612906E+03   4.0615231E-02   1.9539351E+03   7.4588019E+02   4.8887825E+01   5.0015896E+01  -1.1280786E+00   1.5436209E+02
     9.7600000E+02   1.9612708E+03   2.0734061E-02   1.9539819E+03   2.4321747E+02   4.8887825E+01   5.0032997E+01  -1.1451683E+00   1.5321692E+02
     9.7700000E+02   1.9612664E+03   1.6313190E-02   1.9540287E+03   1.6308688E+02   4.8887825E+01   5.0032387E+01  -1.1445565E+00   1.5207236E+02
     9.7800000E+02   1.9612626E+03   1.2529485E-02   1.9540756E+03   1.0505327E+02   4.8887825E+01   5.0031677E+01  -1.1438473E+00   1.5092851E+02
     9.7900000E+02   1.9612621E+03   1.2105289E-02   1.9541223E+03   9.9192642E+01   4.8887825E+01   5.0032185E+01  -1.1443599E+00   1.4978415E+02
     9.8000000E+02   1.9612760E+03   2.5983604E-02   1.9541696E+03   3.5428534E+02   4.8887825E+01   5.0042339E+01  -1.1545081E+00   1.4862964E+02
     9.8100000E+02   1.9612675E+03   1.7437987E-02   1.9542169E+03   1.8225584E+02   4.8887825E+01   5.0044777E+01  -1.1569489E+00   1.4747269E+02
     9.8200000E+02   1.9612622E+03   1.2189509E-02   1.9542644E+03   1.0034550E+02   4.8887825E+01   5.0047951E+01  -1.1601225E+00   1.4631256E+02
     9.8300000E+02   1.9612593E+03   9.2670871E-03   1.9543121E+03   6.3546692E+01   4.8887825E+01   5.0056244E+01  -1.1684132E+00   1.4514415E+02
     9.8400000E+02   1.9612500E+03   0.0000000E+00   1.9543594E+03   0.0000000E+00   4.6192570E+01   4.9660984E+01  -3.4685025E+00   1.4167564E+02
     9.8500000E+02   1.9612500E+03   0.0000000E+00   1.9544033E+03   0.0000000E+00   3.5363609E+01   4.6687386E+01  -1.1325006E+01   1.3035063E+02
     9.8600000E+02   1.9612500E+03   0.0000000E+00   1.9544366E+03   0.0000000E+00   2.4935394E+01   3.6172607E+01  -1.1238854E+01   1.1911178E+02
     9.8700000E+02   1.9612500E+03   0.0000000E+00   1.9544613E+03   0.0000000E+00   1.8267754E+01   2.7307838E+01  -9.0411329E+00   1.1007065E+02
     9.8800000E+02   1.9612500E+03   0.0000000E+00   1.9544807E+03   0.0000000E+00   1.3607285E+01   2.1887884E+01  -8.2815800E+00   1.0178907E+02
     9.8900000E+02   1.9612500E+03   0.0000000E+00   1.9544965E+03   0.0000000E+00   8.9533052E+00   1.7804928E+01  -8.8528805E+00   9.2936188E+01
     9.9000000E+02   1.9612500E+03   0.0000000E+00   1.9545088E+03   0.0000000E+00   5.7938232E+00   1.3815293E+01  -8.0228634E+00   8.4913322E+01
     9.9100000E+02   1.9612500E+03   0.0000000E+00   1.9545184E+03   0.0000000E+00   4.0014491E+00   1.0766814E+01  -6.7662654E+00   7.8147057E+01
     9.9200000E+02   1.9612500E+03   0.0000000E+00   1.9545269E+03   0.0000000E+00   3.2401712E+00   8.9479523E+00  -5.7085862E+00   7.2438469E+01
     9.9300000E+02   1.9612500E+03   0.0000000E+00   1.9545336E+03   0.0000000E+00   2.2490675E+00   6.6068406E+00  -4.3583074E+00   6.8080162E+01
     9.9400000E+02   1.9612500E+03   0.0000000E+00   1.9545400E+03   0.0000000E+00   1.4390539E+00   5.8115411E+00  -4.3730974E+00   6.3707066E+01
     9.9500000E+02   1.9612500E+03   0.0000000E+00   1.9545459E+03   0.0000000E+00   1.0857686E+00   4.5839577E+00  -3.4986286E+00   6.0208439E+01
     9.9600000E+02   1.9612500E+03   0.0000000E+00   1.9545516E+03   0.0000000E+00   9.7606480E-01   4.0603099E+00  -3.0846810E+00   5.7123756E+01
     9.9700000E+02   1.9612500E+03   0.0000000E+00   1.9545568E+03   0.0000000E+00   8.9675790E-01   3.4882505E+00  -2.5918581E+00   5.4531898E+01
     9.9800000E+02   1.9612500E+03   0.0000000E+00   1.9545623E+03   0.0000000E+00   8.2576209E-01   3.2532632E+00  -2.4278159E+00   5.2104084E+01
     9.9900000E+02   1.9612500E+03   0.0000000E+00   1.9545676E+03   0.0000000E+00   7.6197135E-01   2.7270186E+00  -1.9652613E+00   5.0138824E+01
     1.0000000E+03   1.9612500E+03   0.0000000E+00   1.9545730E+03   0.0000000E+00   7.0445848E-01   2.3226161E+00  -1.6183748E+00   4.8520451E+01
     1.0010000E+03   1.9612500E+03   0.0000000E+00   1.9545786E+03   0.0000000E+00   6.5244120E-01   2.2113531E+00  -1.5590286E+00   4.6961422E+01
     1.0020000E+03   1.9612500E+03   0.0000000E+00   1.9545842E+03   0.0000000E+00   6.0525590E-01   1.8849326E+00  -1.2797490E+00   4.5681671E+01
     1.0030000E+03   1.9612500E+03   0.0000000E+00   1.9545898E+03   0.0000000E+00   5.6233656E-01   1.5968468E+00  -1.0345812E+00   4.4647091E+01
     1.0040000E+03   1.9612500E+03   0.0000000E+00   1.9545957E+03   0.0000000E+00   5.2319771E-01   1.4911790E+00  -9.6805656E-01   4.3679035E+01
     1.0050000E+03   1.9612500E+03   0.0000000E+00   1.9546017E+03   0.0000000E+00   4.8742145E-01   1.4037404E+00  -9.1634905E-01   4.2762688E+01
     1.0060000E+03   1.9612500E+03   0.0000000E+00   1.9546078E+03   0.0000000E+00   4.5464602E-01   1.2373760E+00  -7.8276104E-01   4.1979927E+01
     1.0070000E+03   1.9612500E+03   0.0000000E+00   1.9546139E+03   0.0000000E+00   4.2455715E-01   1.1364878E+00  -7.1196175E-01   4.1267967E+01
     1.0080000E+03   1.9612500E+03   0.0000000E+00   1.9546504E+03   0.0000000E+00   3.9688069E-01   1.3419540E+00  -9.4510239E-01   4.0322865E+01
     1.0090000E+03   1.9612500E+03   0.0000000E+00   1.9546864E+03   0.0000000E+00   3.7137663E-01   1.2646114E+00  -8.9326072E-01   3.9429604E+01
     1.0100000E+03   1.9612500E+03   0.0000000E+00   1.9547205E+03   0.0000000E+00   3.4783402E-01   1.1940831E+00  -8.4627217E-01   3.8583332E+01
     1.0110000E+03   1.9612500E+03   0.0000000E+00   1.9547521E+03   0.0000000E+00   3.2606694E-01   1.1382705E+00  -8.1222570E-01   3.7771107E+01
     1.0120000E+03   1.9612500E+03   0.0000000E+00   1.9547814E+03   0.0000000E+00   3.0591086E-01   1.0585855E+00  -7.5269657E-01   3.7018410E+01
     1.0130000E+03   1.9612500E+03   0.0000000E+00   1.9548086E+03   0.0000000E+00   2.8721991E-01   1.0159757E+00  -7.2877586E-01   3.6289635E+01
     1.0140000E+03   1.9612500E+03   0.0000000E+00   1.9548340E+03   0.0000000E+00   2.6986420E-01   9.5278037E-01  -6.8293691E-01   3.5606697E+01
     1.0150000E+03   1.9612500E+03   0.0000000E+00   1.9548575E+03   0.0000000E+00   2.5372791E-01   9.0730393E-01  -6.5359360E-01   3.4953102E+01
     1.0160000E+03   1.9612500E+03   0.0000000E+00   1.9548795E+03   0.0000000E+00   2.3870742E-01   8.6334771E-01  -6.2465578E-01   3.4328445E+01
     1.0170000E+03   1.9612500E+03   0.0000000E+00   1.9548999E+03   0.0000000E+00   2.2470976E-01   8.1381649E-01  -5.8912259E-01   3.3739323E+01
