 "GAGE No.    8:  K,I,J Coord. =     2,   36,   34;  STREAM SEGMENT =     9;  REACH =     9 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     9.0800000E+02   2.0770173E+03   1.7313048E-02   2.0770784E+03   3.2631284E+03  -4.1178993E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0900000E+02   2.0770164E+03   1.6295953E-02   2.0770774E+03   2.9499263E+03  -4.1233410E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1000000E+02   2.0770161E+03   1.6175287E-02   2.0770771E+03   2.9136106E+03  -4.1162563E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1100000E+02   2.0770168E+03   1.6903201E-02   2.0770779E+03   3.1354014E+03  -4.1157894E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1200000E+02   2.0770178E+03   1.7851092E-02   2.0770791E+03   3.4338887E+03  -4.1345085E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1300000E+02   2.0770181E+03   1.8074505E-02   2.0770793E+03   3.5058123E+03  -4.1377266E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1400000E+02   2.0770193E+03   1.9171510E-02   2.0770808E+03   3.8675737E+03  -4.1661922E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1500000E+02   2.0770203E+03   2.0237854E-02   2.0770820E+03   4.2327134E+03  -4.1677750E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1600000E+02   2.0770190E+03   1.9124620E-02   2.0770806E+03   3.8518210E+03  -4.1543716E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1700000E+02   2.0770205E+03   2.0553688E-02   2.0770825E+03   4.3433789E+03  -4.1749531E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1800000E+02   2.0770225E+03   2.2532532E-02   2.0770845E+03   5.0624590E+03  -4.1834938E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1900000E+02   2.0770200E+03   1.9982230E-02   2.0770818E+03   4.1439834E+03  -4.1780415E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2000000E+02   2.0770193E+03   1.9287348E-02   2.0770811E+03   3.9065999E+03  -4.1690479E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2100000E+02   2.0770205E+03   2.0518467E-02   2.0770820E+03   4.3309814E+03  -4.1491428E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2200000E+02   2.0770220E+03   2.1851081E-02   2.0770837E+03   4.8098672E+03  -4.1771889E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2300000E+02   2.0770212E+03   2.1275451E-02   2.0770835E+03   4.6005464E+03  -4.1920147E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2400000E+02   2.0770208E+03   2.0779893E-02   2.0770828E+03   4.4233398E+03  -4.1873871E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2500000E+02   2.0770200E+03   1.9989401E-02   2.0770818E+03   4.1464624E+03  -4.1763271E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2600000E+02   2.0770190E+03   1.9037612E-02   2.0770808E+03   3.8226584E+03  -4.1692566E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2700000E+02   2.0770200E+03   2.0067526E-02   2.0770818E+03   4.1735073E+03  -4.1622997E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2800000E+02   2.0770217E+03   2.1657916E-02   2.0770840E+03   4.7392095E+03  -4.2065628E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2900000E+02   2.0770229E+03   2.2982748E-02   2.0770857E+03   5.2321650E+03  -4.2343216E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3000000E+02   2.0770237E+03   2.3584373E-02   2.0770867E+03   5.4624243E+03  -4.2550583E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3100000E+02   2.0770217E+03   2.1722399E-02   2.0770845E+03   4.7627495E+03  -4.2328362E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3200000E+02   2.0770217E+03   2.1731339E-02   2.0770840E+03   4.7660181E+03  -4.1982986E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3300000E+02   2.0770225E+03   2.2464100E-02   2.0770847E+03   5.0368604E+03  -4.2089108E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3400000E+02   2.0770247E+03   2.4750544E-02   2.0770876E+03   5.9199692E+03  -4.2455185E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3500000E+02   2.0770269E+03   2.6890147E-02   2.0770903E+03   6.7972539E+03  -4.2768433E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3600000E+02   2.0770259E+03   2.5996342E-02   2.0770894E+03   6.4248838E+03  -4.2792023E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3700000E+02   2.0770242E+03   2.4150532E-02   2.0770874E+03   5.6827168E+03  -4.2685013E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3800000E+02   2.0770256E+03   2.5561316E-02   2.0770886E+03   6.2466934E+03  -4.2648952E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3900000E+02   2.0770283E+03   2.8253477E-02   2.0770918E+03   7.3812749E+03  -4.2863953E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4000000E+02   2.0770295E+03   2.9491587E-02   2.0770928E+03   7.9282095E+03  -4.2687981E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4100000E+02   2.0770308E+03   3.0864764E-02   2.0770952E+03   8.5529609E+03  -4.3360336E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4200000E+02   2.0770339E+03   3.4042563E-02   2.0770991E+03   1.0070443E+04  -4.3862743E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4300000E+02   2.0770371E+03   3.7072867E-02   2.0771030E+03   1.1608387E+04  -4.4581787E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4400000E+02   2.0770386E+03   3.8466167E-02   2.0771052E+03   1.2344583E+04  -4.5108555E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4500000E+02   2.0770413E+03   4.1348103E-02   2.0771084E+03   1.3924219E+04  -4.5213890E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4600000E+02   2.0770420E+03   4.2008925E-02   2.0771101E+03   1.4297085E+04  -4.6030277E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4700000E+02   2.0770537E+03   5.3760096E-02   2.0771243E+03   2.1566432E+04  -4.7510715E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4800000E+02   2.0770408E+03   4.0876035E-02   2.0771111E+03   1.3660276E+04  -4.7431080E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4900000E+02   2.0770459E+03   4.5984257E-02   2.0771169E+03   1.6622391E+04  -4.7960491E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5000000E+02   2.0770527E+03   5.2639838E-02   2.0771257E+03   2.0822641E+04  -4.9417427E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5100000E+02   2.0770439E+03   4.3917336E-02   2.0771167E+03   1.5395892E+04  -4.9161457E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5200000E+02   2.0770471E+03   4.7113359E-02   2.0771211E+03   1.7308191E+04  -5.0008171E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5300000E+02   2.0770530E+03   5.2922934E-02   2.0771299E+03   2.1009615E+04  -5.1879429E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5400000E+02   2.0770532E+03   5.3286143E-02   2.0771323E+03   2.1250477E+04  -5.3350929E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5500000E+02   2.0770535E+03   5.3476818E-02   2.0771345E+03   2.1377365E+04  -5.4634937E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5600000E+02   2.0770532E+03   5.3316783E-02   2.0771357E+03   2.1270848E+04  -5.5620850E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5700000E+02   2.0770508E+03   5.0813850E-02   2.0771343E+03   1.9632777E+04  -5.6309338E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5800000E+02   2.0770518E+03   5.1684920E-02   2.0771370E+03   2.0196895E+04  -5.7615120E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5900000E+02   2.0770527E+03   5.2741468E-02   2.0771409E+03   2.0889686E+04  -5.9464062E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6000000E+02   2.0770522E+03   5.2186087E-02   2.0771423E+03   2.0524352E+04  -6.0816166E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6100000E+02   2.0770532E+03   5.3170789E-02   2.0771458E+03   2.1173861E+04  -6.2466415E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6200000E+02   2.0770535E+03   5.3353440E-02   2.0771479E+03   2.1295225E+04  -6.3877781E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6300000E+02   2.0770532E+03   5.3135052E-02   2.0771497E+03   2.1150148E+04  -6.5087669E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6400000E+02   2.0770540E+03   5.3850010E-02   2.0771523E+03   2.1626580E+04  -6.6499207E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6500000E+02   2.0770483E+03   4.8367232E-02   2.0771460E+03   1.8082713E+04  -6.5925812E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6600000E+02   2.0770510E+03   5.1070169E-02   2.0771514E+03   1.9798109E+04  -6.7762604E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6700000E+02   2.0770503E+03   5.0202452E-02   2.0771519E+03   1.9240650E+04  -6.8615402E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6800000E+02   2.0770503E+03   5.0327372E-02   2.0771536E+03   1.9320512E+04  -6.9754860E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6900000E+02   2.0770544E+03   5.4525048E-02   2.0771594E+03   2.2080301E+04  -7.0856506E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+02   2.0770542E+03   5.4130252E-02   2.0771616E+03   2.1814486E+04  -7.2524315E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7100000E+02   2.0770481E+03   4.8191536E-02   2.0771545E+03   1.7973369E+04  -7.1741791E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7200000E+02   2.0770454E+03   4.5289893E-02   2.0771511E+03   1.6206169E+04  -7.1425644E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7300000E+02   2.0770464E+03   4.6475384E-02   2.0771548E+03   1.6919330E+04  -7.3062119E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7400000E+02   2.0770471E+03   4.7053207E-02   2.0771575E+03   1.7271375E+04  -7.4509354E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7500000E+02   2.0770786E+03   7.8546107E-02   2.0772056E+03   4.0571340E+04  -8.5684067E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7600000E+02   2.0770461E+03   4.6106983E-02   2.0771597E+03   1.6696395E+04  -7.6630394E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7700000E+02   2.0770442E+03   4.4150785E-02   2.0771565E+03   1.5532531E+04  -7.5816505E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7800000E+02   2.0770430E+03   4.3037027E-02   2.0771553E+03   1.4884994E+04  -7.5765450E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7900000E+02   2.0770439E+03   4.3924626E-02   2.0771572E+03   1.5400150E+04  -7.6557999E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+02   2.0770491E+03   4.8974130E-02   2.0771597E+03   1.8462455E+04  -7.4695831E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8100000E+02   2.0770422E+03   4.2323682E-02   2.0771541E+03   1.4476067E+04  -7.5372017E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8200000E+02   2.0770420E+03   4.1878659E-02   2.0771550E+03   1.4223271E+04  -7.6437592E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8300000E+02   2.0770420E+03   4.2097896E-02   2.0771560E+03   1.4347586E+04  -7.6864746E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8400000E+02   2.0770432E+03   4.3110076E-02   2.0771587E+03   1.4927126E+04  -7.8019272E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8500000E+02   2.0770422E+03   4.2245638E-02   2.0771592E+03   1.4431605E+04  -7.8943230E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8600000E+02   2.0770391E+03   3.8982447E-02   2.0771560E+03   1.2621957E+04  -7.9006447E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8700000E+02   2.0770371E+03   3.7049767E-02   2.0771538E+03   1.1596333E+04  -7.8796806E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8800000E+02   2.0770393E+03   3.9352324E-02   2.0771587E+03   1.2822188E+04  -8.0614594E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8900000E+02   2.0770383E+03   3.8230050E-02   2.0771587E+03   1.2218550E+04  -8.1336639E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+02   2.0770364E+03   3.6279500E-02   2.0771565E+03   1.1197310E+04  -8.1175522E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9100000E+02   2.0770332E+03   3.3106662E-02   2.0771526E+03   9.6132568E+03  -8.0588829E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9200000E+02   2.0770359E+03   3.5813771E-02   2.0771558E+03   1.0958767E+04  -8.0961838E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9300000E+02   2.0770364E+03   3.6398277E-02   2.0771587E+03   1.1258476E+04  -8.2542915E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9400000E+02   2.0770356E+03   3.5639450E-02   2.0771589E+03   1.0870008E+04  -8.3216759E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9500000E+02   2.0770342E+03   3.4231938E-02   2.0771575E+03   1.0163985E+04  -8.3209145E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9600000E+02   2.0770317E+03   3.1738684E-02   2.0771528E+03   8.9603799E+03  -8.1819710E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9700000E+02   2.0770303E+03   3.0244783E-02   2.0771506E+03   8.2685430E+03  -8.1314667E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9800000E+02   2.0770317E+03   3.1639069E-02   2.0771523E+03   8.9135566E+03  -8.1447990E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9900000E+02   2.0770310E+03   3.1002717E-02   2.0771523E+03   8.6167705E+03  -8.1963272E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+03   2.0770317E+03   3.1632882E-02   2.0771545E+03   8.9106514E+03  -8.3040794E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0010000E+03   2.0770305E+03   3.0484224E-02   2.0771536E+03   8.3779307E+03  -8.3147972E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0020000E+03   2.0770291E+03   2.9015888E-02   2.0771514E+03   7.7162207E+03  -8.2614182E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0030000E+03   2.0770278E+03   2.7743772E-02   2.0771484E+03   7.1606763E+03  -8.1535797E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0040000E+03   2.0770273E+03   2.7365584E-02   2.0771479E+03   6.9987334E+03  -8.1440010E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0050000E+03   2.0770278E+03   2.7723348E-02   2.0771492E+03   7.1518931E+03  -8.1953560E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0060000E+03   2.0770269E+03   2.6920104E-02   2.0771487E+03   6.8098799E+03  -8.2171722E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0070000E+03   2.0770259E+03   2.5840916E-02   2.0771470E+03   6.3609902E+03  -8.1826859E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0080000E+03   2.0770249E+03   2.4796573E-02   2.0771450E+03   5.9383306E+03  -8.1232048E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0090000E+03   2.0770247E+03   2.4626972E-02   2.0771450E+03   5.8707905E+03  -8.1255745E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+03   2.0770239E+03   2.3968423E-02   2.0771443E+03   5.6114790E+03  -8.1142799E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0110000E+03   2.0770232E+03   2.3257827E-02   2.0771433E+03   5.3369541E+03  -8.1041908E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0120000E+03   2.0770222E+03   2.2142729E-02   2.0771414E+03   4.9173384E+03  -8.0452919E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0130000E+03   2.0770212E+03   2.1307476E-02   2.0771396E+03   4.6120947E+03  -7.9802803E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0140000E+03   2.0770208E+03   2.0766994E-02   2.0771384E+03   4.4187651E+03  -7.9370018E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0150000E+03   2.0770203E+03   2.0224229E-02   2.0771372E+03   4.2279663E+03  -7.8975685E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0160000E+03   2.0770195E+03   1.9533534E-02   2.0771260E+03   3.9900613E+03  -7.1818161E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0170000E+03   2.0770186E+03   1.8604828E-02   2.0771250E+03   3.6789250E+03  -7.1794983E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0180000E+03   2.0770181E+03   1.8132206E-02   2.0771248E+03   3.5244873E+03  -7.1910889E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0190000E+03   2.0770178E+03   1.7816987E-02   2.0771235E+03   3.4229612E+03  -7.1414795E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+03   2.0770173E+03   1.7269503E-02   2.0771233E+03   3.2494609E+03  -7.1615173E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0210000E+03   2.0770173E+03   1.7363239E-02   2.0771221E+03   3.2789097E+03  -7.0755997E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0220000E+03   2.0770168E+03   1.6900886E-02   2.0771201E+03   3.1346858E+03  -6.9708496E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0230000E+03   2.0770166E+03   1.6532551E-02   2.0771174E+03   3.0216538E+03  -6.8045158E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0240000E+03   2.0770159E+03   1.5886648E-02   2.0771155E+03   2.8274741E+03  -6.7283470E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0250000E+03   2.0770154E+03   1.5425215E-02   2.0771167E+03   2.6919292E+03  -6.8296379E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0260000E+03   2.0770154E+03   1.5433546E-02   2.0771152E+03   2.6943525E+03  -6.7407188E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0270000E+03   2.0770149E+03   1.4910378E-02   2.0771123E+03   2.5438564E+03  -6.5797920E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0280000E+03   2.0770151E+03   1.5090555E-02   2.0771121E+03   2.5952959E+03  -6.5484192E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0290000E+03   2.0770144E+03   1.4359797E-02   2.0771125E+03   2.3892341E+03  -6.6205338E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+03   2.0770139E+03   1.3855719E-02   2.0771091E+03   2.2510923E+03  -6.4330887E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0310000E+03   2.0770134E+03   1.3313176E-02   2.0771072E+03   2.1061099E+03  -6.3437271E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0320000E+03   2.0770127E+03   1.2805924E-02   2.0771052E+03   1.9740723E+03  -6.2349888E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0330000E+03   2.0770120E+03   1.2048585E-02   2.0771001E+03   1.7833571E+03  -5.9385399E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0340000E+03   2.0770117E+03   1.1689708E-02   2.0771008E+03   1.6957074E+03  -6.0179981E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0350000E+03   2.0770115E+03   1.1552820E-02   2.0771021E+03   1.6627419E+03  -6.1083904E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0360000E+03   2.0770110E+03   1.1022817E-02   2.0770981E+03   1.5375616E+03  -5.8763443E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0370000E+03   2.0770105E+03   1.0427822E-02   2.0770947E+03   1.4017402E+03  -5.6819447E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0380000E+03   2.0770100E+03   9.8979594E-03   2.0770916E+03   1.2850527E+03  -5.5125671E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0390000E+03   2.0770098E+03   9.6471040E-03   2.0770918E+03   1.2312316E+03  -5.5399269E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+03   2.0770095E+03   9.4621042E-03   2.0770918E+03   1.1921321E+03  -5.5595272E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0410000E+03   2.0770093E+03   9.3147829E-03   2.0770923E+03   1.1613578E+03  -5.5999470E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0420000E+03   2.0770093E+03   9.1552809E-03   2.0770920E+03   1.1284030E+03  -5.5914879E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0430000E+03   2.0770093E+03   9.2476439E-03   2.0770938E+03   1.1474398E+03  -5.7045429E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0440000E+03   2.0770090E+03   9.0196729E-03   2.0770920E+03   1.1006842E+03  -5.6071548E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0450000E+03   2.0770090E+03   8.9177229E-03   2.0770920E+03   1.0800272E+03  -5.6066143E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0460000E+03   2.0770088E+03   8.8698622E-03   2.0770923E+03   1.0703837E+03  -5.6288696E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0470000E+03   2.0770090E+03   8.9510037E-03   2.0770938E+03   1.0867532E+03  -5.7212200E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0480000E+03   2.0770088E+03   8.8516902E-03   2.0770930E+03   1.0667314E+03  -5.6849209E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0490000E+03   2.0770085E+03   8.5917134E-03   2.0770903E+03   1.0150272E+03  -5.5236618E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+03   2.0770090E+03   8.9200800E-03   2.0770947E+03   1.0805029E+03  -5.7973354E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0510000E+03   2.0770083E+03   8.3147110E-03   2.0770884E+03   9.6107361E+02  -5.4087917E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0520000E+03   2.0770088E+03   8.7119043E-03   2.0770928E+03   1.0388030E+03  -5.6690556E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0530000E+03   2.0770088E+03   8.6893914E-03   2.0770930E+03   1.0343328E+03  -5.6969555E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0540000E+03   2.0770081E+03   8.1531061E-03   2.0770874E+03   9.3014331E+02  -5.3420773E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0550000E+03   2.0770081E+03   8.0737071E-03   2.0770869E+03   9.1509521E+02  -5.3287231E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0560000E+03   2.0770088E+03   8.7422738E-03   2.0770947E+03   1.0448455E+03  -5.7968998E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0570000E+03   2.0770083E+03   8.1984857E-03   2.0770884E+03   9.3878772E+02  -5.4104073E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0580000E+03   2.0770078E+03   7.7696536E-03   2.0770840E+03   8.5838232E+02  -5.1439106E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0590000E+03   2.0770078E+03   7.8055593E-03   2.0770847E+03   8.6500385E+02  -5.1917812E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+03   2.0770078E+03   7.7695935E-03   2.0770845E+03   8.5837122E+02  -5.1740559E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0610000E+03   2.0770078E+03   7.7683772E-03   2.0770845E+03   8.5814722E+02  -5.1787483E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0620000E+03   2.0770078E+03   7.8987004E-03   2.0770859E+03   8.8227521E+02  -5.2672295E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0630000E+03   2.0770076E+03   7.6181795E-03   2.0770830E+03   8.3067279E+02  -5.0817986E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0640000E+03   2.0770076E+03   7.5630164E-03   2.0770823E+03   8.2067218E+02  -5.0445473E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0650000E+03   2.0770076E+03   7.6412451E-03   2.0770830E+03   8.3486877E+02  -5.0923431E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0660000E+03   2.0770076E+03   7.6751523E-03   2.0770833E+03   8.4105225E+02  -5.1033852E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0670000E+03   2.0770076E+03   7.6223942E-03   2.0770825E+03   8.3143878E+02  -5.0620674E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0680000E+03   2.0770078E+03   7.7128415E-03   2.0770835E+03   8.4794684E+02  -5.1136292E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0690000E+03   2.0770076E+03   7.5553698E-03   2.0770818E+03   8.1928973E+02  -5.0027550E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+03   2.0770076E+03   7.4671716E-03   2.0770806E+03   8.0341180E+02  -4.9363205E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0710000E+03   2.0770073E+03   7.4020908E-03   2.0770798E+03   7.9177539E+02  -4.8906998E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0720000E+03   2.0770076E+03   7.4956086E-03   2.0770806E+03   8.0851770E+02  -4.9366619E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0730000E+03   2.0770076E+03   7.5235106E-03   2.0770808E+03   8.1353998E+02  -4.9463173E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0740000E+03   2.0770076E+03   7.5668329E-03   2.0770811E+03   8.2136261E+02  -4.9605927E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
