 "GAGE No.   10:  K,I,J Coord. =     2,   36,   34;  STREAM SEGMENT =    12;  REACH =    25 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     9.9300000E+02   2.0770527E+03   5.2720919E-02   2.0771587E+03   1.9970055E+04  -1.0115181E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9400000E+02   2.0770537E+03   5.3663317E-02   2.0771589E+03   2.0568539E+04  -1.0048080E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9500000E+02   2.0770525E+03   5.2562121E-02   2.0771575E+03   1.9869902E+04  -1.0017762E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9600000E+02   2.0770476E+03   4.7533002E-02   2.0771528E+03   1.6803498E+04  -1.0063338E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9700000E+02   2.0770452E+03   4.5220748E-02   2.0771506E+03   1.5463358E+04  -1.0070034E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9800000E+02   2.0770464E+03   4.6458919E-02   2.0771523E+03   1.6175439E+04  -1.0103792E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9900000E+02   2.0770471E+03   4.7074426E-02   2.0771523E+03   1.6534180E+04  -1.0057162E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+03   2.0770500E+03   5.0071463E-02   2.0771545E+03   1.8325596E+04  -9.9836052E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0010000E+03   2.0770498E+03   4.9741011E-02   2.0771536E+03   1.8124469E+04  -9.9206573E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0020000E+03   2.0770479E+03   4.7827102E-02   2.0771514E+03   1.6977135E+04  -9.8877022E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0030000E+03   2.0770449E+03   4.4818252E-02   2.0771484E+03   1.5234649E+04  -9.9009834E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0040000E+03   2.0770447E+03   4.4638235E-02   2.0771479E+03   1.5132801E+04  -9.8685196E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0050000E+03   2.0770464E+03   4.6339523E-02   2.0771492E+03   1.6106218E+04  -9.8128944E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0060000E+03   2.0770464E+03   4.6500701E-02   2.0771487E+03   1.6199693E+04  -9.7516838E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0070000E+03   2.0770452E+03   4.5274869E-02   2.0771470E+03   1.5494215E+04  -9.7169121E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0080000E+03   2.0770437E+03   4.3596309E-02   2.0771450E+03   1.4548688E+04  -9.6933350E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0090000E+03   2.0770439E+03   4.4039313E-02   2.0771450E+03   1.4795914E+04  -9.6382072E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+03   2.0770439E+03   4.3834522E-02   2.0771443E+03   1.4681421E+04  -9.5789185E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0110000E+03   2.0770437E+03   4.3592799E-02   2.0771433E+03   1.4546736E+04  -9.5198921E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0120000E+03   2.0770420E+03   4.1949701E-02   2.0771414E+03   1.3644439E+04  -9.4869987E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0130000E+03   2.0770408E+03   4.0671032E-02   2.0771396E+03   1.2958346E+04  -9.4373871E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0140000E+03   2.0770398E+03   3.9852291E-02   2.0771384E+03   1.2526500E+04  -9.4027443E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0150000E+03   2.0770391E+03   3.9155453E-02   2.0771372E+03   1.2163580E+04  -9.3616852E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0160000E+03   2.0770383E+03   3.8304940E-02   2.0771260E+03   1.1726423E+04  -8.3647148E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0170000E+03   2.0770361E+03   3.6197148E-02   2.0771250E+03   1.0670828E+04  -8.4739914E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0180000E+03   2.0770347E+03   3.4647420E-02   2.0771248E+03   9.9203223E+03  -8.5932022E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0190000E+03   2.0770339E+03   3.3964440E-02   2.0771235E+03   9.5965479E+03  -8.5581512E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+03   2.0770315E+03   3.1547435E-02   2.0771233E+03   8.4855693E+03  -8.7649521E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0210000E+03   2.0770320E+03   3.2053079E-02   2.0771221E+03   8.7134580E+03  -8.6041252E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0220000E+03   2.0770312E+03   3.1193485E-02   2.0771201E+03   8.3274893E+03  -8.4939072E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0230000E+03   2.0770310E+03   3.1027613E-02   2.0771174E+03   8.2538174E+03  -8.2393494E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0240000E+03   2.0770300E+03   2.9936263E-02   2.0771155E+03   7.7756528E+03  -8.1741516E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0250000E+03   2.0770281E+03   2.8156644E-02   2.0771167E+03   7.0206250E+03  -8.4432320E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0260000E+03   2.0770283E+03   2.8364655E-02   2.0771152E+03   7.1072793E+03  -8.2984200E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0270000E+03   2.0770281E+03   2.8044470E-02   2.0771123E+03   6.9740693E+03  -8.0514587E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0280000E+03   2.0770288E+03   2.8835956E-02   2.0771121E+03   7.3051895E+03  -7.9487350E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0290000E+03   2.0770276E+03   2.7535893E-02   2.0771125E+03   6.7645591E+03  -8.1050659E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+03   2.0770271E+03   2.7101722E-02   2.0771091E+03   6.5877285E+03  -7.8333054E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0310000E+03   2.0770261E+03   2.6220974E-02   2.0771072E+03   6.2347954E+03  -7.7392143E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0320000E+03   2.0770256E+03   2.5529707E-02   2.0771052E+03   5.9632622E+03  -7.6030014E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0330000E+03   2.0770251E+03   2.5232406E-02   2.0771001E+03   5.8479727E+03  -7.1398438E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0340000E+03   2.0770237E+03   2.3752291E-02   2.0771008E+03   5.2874966E+03  -7.3592476E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0350000E+03   2.0770229E+03   2.3012601E-02   2.0771021E+03   5.0159189E+03  -7.5446251E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0360000E+03   2.0770227E+03   2.2691047E-02   2.0770981E+03   4.8996509E+03  -7.1965637E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0370000E+03   2.0770217E+03   2.1748120E-02   2.0770947E+03   4.5650322E+03  -6.9548546E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0380000E+03   2.0770208E+03   2.0760033E-02   2.0770916E+03   4.2246211E+03  -6.7590599E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0390000E+03   2.0770198E+03   1.9864948E-02   2.0770918E+03   3.9254250E+03  -6.8592499E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+03   2.0770193E+03   1.9231554E-02   2.0770918E+03   3.7190461E+03  -6.9297729E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0410000E+03   2.0770186E+03   1.8445108E-02   2.0770923E+03   3.4690427E+03  -7.0479454E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0420000E+03   2.0770181E+03   1.7983370E-02   2.0770920E+03   3.3255188E+03  -7.0648338E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0430000E+03   2.0770176E+03   1.7476242E-02   2.0770938E+03   3.1706948E+03  -7.2819450E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0440000E+03   2.0770171E+03   1.7110603E-02   2.0770920E+03   3.0609048E+03  -7.1573593E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0450000E+03   2.0770168E+03   1.6748276E-02   2.0770920E+03   2.9536414E+03  -7.1814499E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0460000E+03   2.0770164E+03   1.6459269E-02   2.0770923E+03   2.8691848E+03  -7.2359436E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0470000E+03   2.0770161E+03   1.6225915E-02   2.0770938E+03   2.8017085E+03  -7.3965683E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0480000E+03   2.0770159E+03   1.5976081E-02   2.0770930E+03   2.7301804E+03  -7.3596024E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0490000E+03   2.0770159E+03   1.5897732E-02   2.0770903E+03   2.7079016E+03  -7.1142097E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+03   2.0770156E+03   1.5703188E-02   2.0770947E+03   2.6528989E+03  -7.5511589E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0510000E+03   2.0770151E+03   1.5158347E-02   2.0770884E+03   2.5012708E+03  -6.9958977E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0520000E+03   2.0770156E+03   1.5717724E-02   2.0770928E+03   2.6569932E+03  -7.3484840E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0530000E+03   2.0770151E+03   1.5252949E-02   2.0770930E+03   2.5273418E+03  -7.4301582E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0540000E+03   2.0770144E+03   1.4442896E-02   2.0770874E+03   2.3076226E+03  -6.9544189E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0550000E+03   2.0770139E+03   1.4029778E-02   2.0770869E+03   2.1986643E+03  -6.9673897E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0560000E+03   2.0770146E+03   1.4631182E-02   2.0770947E+03   2.3579792E+03  -7.6359032E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0570000E+03   2.0770142E+03   1.4064713E-02   2.0770884E+03   2.2077969E+03  -7.0914848E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0580000E+03   2.0770132E+03   1.3149310E-02   2.0770840E+03   1.9735400E+03  -6.7610497E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0590000E+03   2.0770129E+03   1.2856412E-02   2.0770847E+03   1.9008181E+03  -6.8601364E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+03   2.0770125E+03   1.2490700E-02   2.0770845E+03   1.8115580E+03  -6.8665459E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0610000E+03   2.0770122E+03   1.2321832E-02   2.0770845E+03   1.7709233E+03  -6.8891861E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0620000E+03   2.0770125E+03   1.2355972E-02   2.0770859E+03   1.7791088E+03  -7.0234993E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0630000E+03   2.0770120E+03   1.1864407E-02   2.0770830E+03   1.6627145E+03  -6.7814064E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0640000E+03   2.0770115E+03   1.1455408E-02   2.0770823E+03   1.5682859E+03  -6.7625023E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0650000E+03   2.0770112E+03   1.1283769E-02   2.0770830E+03   1.5293184E+03  -6.8539474E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0660000E+03   2.0770110E+03   1.1065671E-02   2.0770833E+03   1.4803708E+03  -6.8936195E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0670000E+03   2.0770107E+03   1.0858846E-02   2.0770825E+03   1.4345435E+03  -6.8498947E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0680000E+03   2.0770110E+03   1.0904663E-02   2.0770835E+03   1.4446459E+03  -6.9270744E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0690000E+03   2.0770105E+03   1.0539897E-02   2.0770818E+03   1.3650071E+03  -6.7900627E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+03   2.0770100E+03   1.0120763E-02   2.0770806E+03   1.2757423E+03  -6.7277008E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0710000E+03   2.0770100E+03   9.8914392E-03   2.0770798E+03   1.2279297E+03  -6.6788620E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0720000E+03   2.0770098E+03   9.7322632E-03   2.0770806E+03   1.1951727E+03  -6.7679848E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0730000E+03   2.0770098E+03   9.7371470E-03   2.0770808E+03   1.1961725E+03  -6.7838364E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0740000E+03   2.0770095E+03   9.6086655E-03   2.0770811E+03   1.1699828E+03  -6.8204254E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0750000E+03   2.0770090E+03   8.9405440E-03   2.0770781E+03   1.0375623E+03  -6.5941452E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0760000E+03   2.0770085E+03   8.5655954E-03   2.0770769E+03   9.6605884E+02  -6.5182602E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0770000E+03   2.0770088E+03   8.7010274E-03   2.0770779E+03   9.9165015E+02  -6.6042618E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0780000E+03   2.0770090E+03   9.1075012E-03   2.0770798E+03   1.0700555E+03  -6.7487907E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0790000E+03   2.0770098E+03   9.8375371E-03   2.0770835E+03   1.2167972E+03  -7.0198135E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+03   2.0770103E+03   1.0234330E-02   2.0770847E+03   1.2996906E+03  -7.1102684E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0810000E+03   2.0770103E+03   1.0349462E-02   2.0770850E+03   1.3241501E+03  -7.1204071E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0820000E+03   2.0770103E+03   1.0265652E-02   2.0770842E+03   1.3063269E+03  -7.0518471E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0830000E+03   2.0770115E+03   1.1444045E-02   2.0770898E+03   1.5656940E+03  -7.4753891E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0840000E+03   2.0770117E+03   1.1650571E-02   2.0770906E+03   1.6130691E+03  -7.5352051E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0850000E+03   2.0770112E+03   1.1189205E-02   2.0770869E+03   1.5080172E+03  -7.2286797E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0860000E+03   2.0770107E+03   1.0749610E-02   2.0770854E+03   1.4105728E+03  -7.1356247E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0870000E+03   2.0770105E+03   1.0547020E-02   2.0770847E+03   1.3665447E+03  -7.0754623E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0880000E+03   2.0770105E+03   1.0617794E-02   2.0770852E+03   1.3818624E+03  -7.1166321E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0890000E+03   2.0770115E+03   1.1413177E-02   2.0770884E+03   1.5586621E+03  -7.3484764E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+03   2.0770112E+03   1.1189166E-02   2.0770869E+03   1.5080085E+03  -7.2286278E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0910000E+03   2.0770103E+03   1.0351049E-02   2.0770837E+03   1.3244885E+03  -6.9945404E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0920000E+03   2.0770098E+03   9.7355926E-03   2.0770813E+03   1.1958544E+03  -6.8302910E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0930000E+03   2.0770093E+03   9.3467543E-03   2.0770801E+03   1.1173151E+03  -6.7418159E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0940000E+03   2.0770090E+03   9.0936879E-03   2.0770791E+03   1.0673519E+03  -6.6826294E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0950000E+03   2.0770090E+03   9.0992963E-03   2.0770793E+03   1.0684495E+03  -6.6992905E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0960000E+03   2.0770090E+03   9.1143819E-03   2.0770793E+03   1.0714033E+03  -6.7069000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0970000E+03   2.0770090E+03   9.0412237E-03   2.0770791E+03   1.0571086E+03  -6.6782578E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0980000E+03   2.0770090E+03   9.0107489E-03   2.0770786E+03   1.0511766E+03  -6.6496521E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0990000E+03   2.0770090E+03   9.0767713E-03   2.0770789E+03   1.0640448E+03  -6.6710876E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+03   2.0770090E+03   9.1481637E-03   2.0770791E+03   1.0780299E+03  -6.6855820E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1010000E+03   2.0770098E+03   9.8734265E-03   2.0770815E+03   1.2242050E+03  -6.8462830E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1020000E+03   2.0770132E+03   1.3235005E-02   2.0770898E+03   1.9950223E+03  -7.3153854E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1030000E+03   2.0770122E+03   1.2286964E-02   2.0770891E+03   1.7625791E+03  -7.3301208E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1040000E+03   2.0770125E+03   1.2375264E-02   2.0770903E+03   1.7837410E+03  -7.4416611E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1050000E+03   2.0770125E+03   1.2399261E-02   2.0770903E+03   1.7895093E+03  -7.4291039E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1060000E+03   2.0770122E+03   1.2321269E-02   2.0770889E+03   1.7707886E+03  -7.2959854E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1070000E+03   2.0770122E+03   1.2181989E-02   2.0770862E+03   1.7375526E+03  -7.0638039E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1080000E+03   2.0770122E+03   1.2254111E-02   2.0770872E+03   1.7547316E+03  -7.1403511E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1090000E+03   2.0770122E+03   1.2316371E-02   2.0770896E+03   1.7696156E+03  -7.3844704E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+03   2.0770122E+03   1.2300807E-02   2.0770886E+03   1.7658900E+03  -7.2845230E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1110000E+03   2.0770129E+03   1.2875802E-02   2.0770886E+03   1.9055989E+03  -7.2353157E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1120000E+03   2.0770134E+03   1.3351141E-02   2.0770894E+03   2.0242844E+03  -7.2542183E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1130000E+03   2.0770132E+03   1.3087864E-02   2.0770898E+03   1.9581936E+03  -7.3208176E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1140000E+03   2.0770129E+03   1.2923247E-02   2.0770896E+03   1.9173160E+03  -7.3145729E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1150000E+03   2.0770129E+03   1.2891555E-02   2.0770894E+03   1.9094857E+03  -7.3065773E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1160000E+03   2.0770129E+03   1.2855995E-02   2.0770894E+03   1.9007156E+03  -7.2975830E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1170000E+03   2.0770127E+03   1.2793238E-02   2.0770891E+03   1.8852769E+03  -7.2891815E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1180000E+03   2.0770127E+03   1.2708453E-02   2.0770889E+03   1.8644987E+03  -7.2814491E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1190000E+03   2.0770127E+03   1.2656092E-02   2.0770889E+03   1.8517128E+03  -7.2727852E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+03   2.0770127E+03   1.2594076E-02   2.0770886E+03   1.8366151E+03  -7.2643234E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1210000E+03   2.0770125E+03   1.2521038E-02   2.0770884E+03   1.8188973E+03  -7.2471062E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1220000E+03   2.0770125E+03   1.2461465E-02   2.0770869E+03   1.8044967E+03  -7.1145355E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1230000E+03   2.0770125E+03   1.2423940E-02   2.0770872E+03   1.7954495E+03  -7.1301682E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1240000E+03   2.0770125E+03   1.2375858E-02   2.0770869E+03   1.7838835E+03  -7.1110214E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1250000E+03   2.0770122E+03   1.2299814E-02   2.0770859E+03   1.7656525E+03  -7.0265816E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1260000E+03   2.0770122E+03   1.2216749E-02   2.0770857E+03   1.7458235E+03  -7.0024765E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1270000E+03   2.0770122E+03   1.2150872E-02   2.0770857E+03   1.7301617E+03  -7.0115402E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1280000E+03   2.0770122E+03   1.2124199E-02   2.0770859E+03   1.7238364E+03  -7.0377686E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1290000E+03   2.0770122E+03   1.2136697E-02   2.0770869E+03   1.7267988E+03  -7.1375526E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1300000E+03   2.0770120E+03   1.2078266E-02   2.0770857E+03   1.7129653E+03  -7.0243652E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1310000E+03   2.0770120E+03   1.1981711E-02   2.0770847E+03   1.6902036E+03  -6.9432426E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1320000E+03   2.0770120E+03   1.1939215E-02   2.0770847E+03   1.6802244E+03  -6.9567940E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1330000E+03   2.0770120E+03   1.1973342E-02   2.0770862E+03   1.6882365E+03  -7.0823181E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1340000E+03   2.0770120E+03   1.1933204E-02   2.0770854E+03   1.6788146E+03  -7.0073067E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1350000E+03   2.0770120E+03   1.1914394E-02   2.0770852E+03   1.6744064E+03  -7.0064873E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1360000E+03   2.0770120E+03   1.1894600E-02   2.0770852E+03   1.6697727E+03  -7.0033257E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1370000E+03   2.0770120E+03   1.1888514E-02   2.0770854E+03   1.6683492E+03  -7.0175476E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1380000E+03   2.0770120E+03   1.1876157E-02   2.0770852E+03   1.6654601E+03  -7.0103127E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1390000E+03   2.0770120E+03   1.1894169E-02   2.0770857E+03   1.6696719E+03  -7.0446953E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+03   2.0770120E+03   1.1860412E-02   2.0770859E+03   1.6617814E+03  -7.0768303E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1410000E+03   2.0770120E+03   1.1888077E-02   2.0770862E+03   1.6682467E+03  -7.0824203E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1420000E+03   2.0770120E+03   1.1877652E-02   2.0770859E+03   1.6658093E+03  -7.0737373E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1430000E+03   2.0770120E+03   1.1872318E-02   2.0770859E+03   1.6645627E+03  -7.0650604E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1440000E+03   2.0770120E+03   1.1905545E-02   2.0770859E+03   1.6723344E+03  -7.0554817E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1450000E+03   2.0770120E+03   1.1924793E-02   2.0770857E+03   1.6768431E+03  -7.0460999E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1460000E+03   2.0770120E+03   1.1924203E-02   2.0770857E+03   1.6767050E+03  -7.0373398E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1470000E+03   2.0770120E+03   1.1889594E-02   2.0770854E+03   1.6686018E+03  -7.0296432E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1480000E+03   2.0770120E+03   1.1913044E-02   2.0770854E+03   1.6740902E+03  -7.0203629E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1490000E+03   2.0770120E+03   1.1903485E-02   2.0770854E+03   1.6718522E+03  -7.0120232E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+03   2.0770120E+03   1.1938966E-02   2.0770852E+03   1.6801656E+03  -7.0048286E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1510000E+03   2.0770120E+03   1.1902593E-02   2.0770852E+03   1.6716433E+03  -6.9958672E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1520000E+03   2.0770120E+03   1.1881217E-02   2.0770852E+03   1.6666427E+03  -6.9881874E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1530000E+03   2.0770120E+03   1.1859014E-02   2.0770850E+03   1.6614550E+03  -6.9805702E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1540000E+03   2.0770120E+03   1.1844817E-02   2.0770850E+03   1.6581414E+03  -6.9727417E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1550000E+03   2.0770117E+03   1.1833154E-02   2.0770847E+03   1.6554209E+03  -6.9648964E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1560000E+03   2.0770120E+03   1.2009944E-02   2.0770850E+03   1.6968467E+03  -6.9539268E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1570000E+03   2.0770120E+03   1.1905666E-02   2.0770845E+03   1.6723624E+03  -6.9294228E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1580000E+03   2.0770120E+03   1.1850419E-02   2.0770845E+03   1.6594484E+03  -6.9265015E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1590000E+03   2.0770120E+03   1.1845240E-02   2.0770845E+03   1.6582401E+03  -6.9267197E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
