 "GAGE No.    3:  K,I,J Coord. =     2,   38,   71;  STREAM SEGMENT =    22;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     9.3600000E+02   1.9455082E+03   8.1494953E-03   1.9456873E+03   1.4508319E+02  -5.8360050E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3700000E+02   1.9455077E+03   7.7148667E-03   1.9456875E+03   1.3241786E+02  -5.8610031E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3800000E+02   1.9455079E+03   7.8948382E-03   1.9456880E+03   1.3760617E+02  -5.8707455E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3900000E+02   1.9455084E+03   8.4443716E-03   1.9456888E+03   1.5393761E+02  -5.8787441E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4000000E+02   1.9455087E+03   8.6466549E-03   1.9456897E+03   1.6013249E+02  -5.8999542E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4100000E+02   1.9455089E+03   8.8921105E-03   1.9456906E+03   1.6778018E+02  -5.9212749E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4200000E+02   1.9455094E+03   9.4392234E-03   1.9456917E+03   1.8533597E+02  -5.9387356E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4300000E+02   1.9455099E+03   9.9007431E-03   1.9456929E+03   2.0068378E+02  -5.9622494E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4400000E+02   1.9455100E+03   9.9500883E-03   1.9456938E+03   2.0235353E+02  -5.9948101E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4500000E+02   1.9455101E+03   1.0151376E-02   1.9456949E+03   2.0922205E+02  -6.0226818E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4600000E+02   1.9455099E+03   9.9370275E-03   1.9456958E+03   2.0191106E+02  -6.0569016E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4700000E+02   1.9455111E+03   1.1110269E-02   1.9456974E+03   2.4318689E+02  -6.0694092E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4800000E+02   1.9455094E+03   9.4543146E-03   1.9456976E+03   1.8583006E+02  -6.1316135E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4900000E+02   1.9455092E+03   9.2133451E-03   1.9456980E+03   1.7800333E+02  -6.1524429E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5000000E+02   1.9455093E+03   9.2244772E-03   1.9456987E+03   1.7836192E+02  -6.1751167E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5100000E+02   1.9455082E+03   8.1279520E-03   1.9456986E+03   1.4444452E+02  -6.2082146E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5200000E+02   1.9455078E+03   7.8278538E-03   1.9456986E+03   1.3566579E+02  -6.2192085E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5300000E+02   1.9455074E+03   7.4715554E-03   1.9456989E+03   1.2553095E+02  -6.2384014E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5400000E+02   1.9455068E+03   6.8882336E-03   1.9456995E+03   1.0962563E+02  -6.2778061E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5500000E+02   1.9455063E+03   6.3574319E-03   1.9457007E+03   9.5910957E+01  -6.3325829E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5600000E+02   1.9455059E+03   5.8929236E-03   1.9457021E+03   8.4518059E+01  -6.3966545E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5700000E+02   1.9455055E+03   5.4517873E-03   1.9457037E+03   7.4238403E+01  -6.4639359E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5800000E+02   1.9455051E+03   5.1223552E-03   1.9457056E+03   6.6913757E+01  -6.5345764E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5900000E+02   1.9455048E+03   4.7919019E-03   1.9457076E+03   5.9875038E+01  -6.6094833E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6000000E+02   1.9455045E+03   4.5078467E-03   1.9457096E+03   5.4077229E+01  -6.6829086E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6100000E+02   1.9455045E+03   4.5403116E-03   1.9457424E+03   5.4727886E+01  -7.7546875E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6200000E+02   1.9455046E+03   4.5947516E-03   1.9457736E+03   5.5825924E+01  -8.7657448E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6300000E+02   1.9455046E+03   4.5996932E-03   1.9457933E+03   5.5926018E+01  -9.4106461E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6400000E+02   1.9455045E+03   4.5598890E-03   1.9458030E+03   5.5121727E+01  -9.7252884E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6500000E+02   1.9455045E+03   4.4977367E-03   1.9458068E+03   5.3875221E+01  -9.8512863E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6600000E+02   1.9455045E+03   4.4668773E-03   1.9458098E+03   5.3260551E+01  -9.9518608E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6700000E+02   1.9455044E+03   4.4364985E-03   1.9458123E+03   5.2658218E+01  -1.0030627E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6800000E+02   1.9455044E+03   4.4127251E-03   1.9458141E+03   5.2188770E+01  -1.0092201E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6900000E+02   1.9455046E+03   4.5818291E-03   1.9458154E+03   5.5564465E+01  -1.0129578E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+02   1.9455045E+03   4.4837017E-03   1.9458142E+03   5.3595314E+01  -1.0094101E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7100000E+02   1.9455044E+03   4.3856711E-03   1.9458112E+03   5.1656582E+01  -9.9996719E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7200000E+02   1.9455044E+03   4.3373490E-03   1.9458075E+03   5.0711472E+01  -9.8789703E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7300000E+02   1.9455043E+03   4.2909845E-03   1.9458036E+03   4.9811218E+01  -9.7540947E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7400000E+02   1.9455043E+03   4.2465241E-03   1.9457998E+03   4.8954006E+01  -9.6318253E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7500000E+02   1.9455049E+03   4.8919958E-03   1.9457974E+03   6.1973965E+01  -9.5307854E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7600000E+02   1.9455044E+03   4.3402915E-03   1.9457943E+03   5.0768833E+01  -9.4516876E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7700000E+02   1.9455043E+03   4.2853896E-03   1.9457924E+03   4.9703026E+01  -9.3888390E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7800000E+02   1.9455043E+03   4.2589558E-03   1.9457903E+03   4.9193100E+01  -9.3207909E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7900000E+02   1.9455043E+03   4.2904587E-03   1.9457878E+03   4.9801060E+01  -9.2419395E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+02   1.9455048E+03   4.7712266E-03   1.9457859E+03   5.9445072E+01  -9.1618462E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8100000E+02   1.9455044E+03   4.4457805E-03   1.9457831E+03   5.2841984E+01  -9.0813072E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8200000E+02   1.9455043E+03   4.3313820E-03   1.9457802E+03   5.0595268E+01  -8.9899551E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8300000E+02   1.9455043E+03   4.3205284E-03   1.9457776E+03   5.0384140E+01  -8.9045013E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8400000E+02   1.9455042E+03   4.1980646E-03   1.9457747E+03   4.8026497E+01  -8.8147820E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8500000E+02   1.9455042E+03   4.1172830E-03   1.9457721E+03   4.6496140E+01  -8.7324936E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8600000E+02   1.9455040E+03   4.0408922E-03   1.9457693E+03   4.5067257E+01  -8.6465080E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8700000E+02   1.9455040E+03   3.9919456E-03   1.9457672E+03   4.4161114E+01  -8.5786919E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8800000E+02   1.9455039E+03   3.9566681E-03   1.9457653E+03   4.3512600E+01  -8.5148270E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8900000E+02   1.9455039E+03   3.9252117E-03   1.9457631E+03   4.2937576E+01  -8.4470566E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+02   1.9455039E+03   3.9001410E-03   1.9457610E+03   4.2481468E+01  -8.3793564E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9100000E+02   1.9455039E+03   3.8783208E-03   1.9457589E+03   4.2086086E+01  -8.3108597E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9200000E+02   1.9455039E+03   3.8579677E-03   1.9457568E+03   4.1718624E+01  -8.2466888E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9300000E+02   1.9455038E+03   3.8399750E-03   1.9457551E+03   4.1394852E+01  -8.1901878E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9400000E+02   1.9455038E+03   3.8204223E-03   1.9457532E+03   4.1044155E+01  -8.1273895E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9500000E+02   1.9455038E+03   3.8040755E-03   1.9457516E+03   4.0751869E+01  -8.0754898E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9600000E+02   1.9455038E+03   3.7855818E-03   1.9457498E+03   4.0422211E+01  -8.0154366E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9700000E+02   1.9455038E+03   3.7710189E-03   1.9457483E+03   4.0163372E+01  -7.9689583E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9800000E+02   1.9455038E+03   3.7552498E-03   1.9457467E+03   3.9883846E+01  -7.9178276E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9900000E+02   1.9455038E+03   3.7394126E-03   1.9457451E+03   3.9603905E+01  -7.8661613E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+03   1.9455038E+03   3.7254421E-03   1.9457437E+03   3.9357609E+01  -7.8208282E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0010000E+03   1.9455037E+03   3.7107286E-03   1.9457422E+03   3.9098885E+01  -7.7726570E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0020000E+03   1.9455037E+03   3.6961546E-03   1.9457407E+03   3.8843281E+01  -7.7247978E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0030000E+03   1.9455037E+03   3.6816760E-03   1.9457393E+03   3.8590019E+01  -7.6771294E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0040000E+03   1.9455037E+03   3.6676836E-03   1.9457378E+03   3.8345890E+01  -7.6310387E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0050000E+03   1.9455037E+03   3.6533009E-03   1.9457363E+03   3.8095596E+01  -7.5834930E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0060000E+03   1.9455037E+03   3.6378184E-03   1.9457347E+03   3.7826900E+01  -7.5320663E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0070000E+03   1.9455037E+03   3.6240043E-03   1.9457333E+03   3.7587799E+01  -7.4863785E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0080000E+03   1.9455037E+03   3.6090158E-03   1.9457318E+03   3.7329056E+01  -7.4365990E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0090000E+03   1.9455035E+03   3.5959224E-03   1.9457305E+03   3.7103615E+01  -7.3933327E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+03   1.9455035E+03   3.5814920E-03   1.9457290E+03   3.6855785E+01  -7.3454544E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0110000E+03   1.9455035E+03   3.5676877E-03   1.9457275E+03   3.6619331E+01  -7.2997292E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0120000E+03   1.9455035E+03   3.5557866E-03   1.9457263E+03   3.6415970E+01  -7.2605110E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0130000E+03   1.9455035E+03   3.5417669E-03   1.9457249E+03   3.6176983E+01  -7.2140663E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0140000E+03   1.9455035E+03   3.5298087E-03   1.9457236E+03   3.5973637E+01  -7.1746567E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0150000E+03   1.9455035E+03   3.5192790E-03   1.9457225E+03   3.5794960E+01  -7.1400955E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0160000E+03   1.9455035E+03   3.5068395E-03   1.9457213E+03   3.5584335E+01  -7.0990662E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0170000E+03   1.9455035E+03   3.4955856E-03   1.9457202E+03   3.5394218E+01  -7.0620659E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0180000E+03   1.9455035E+03   3.4867069E-03   1.9457192E+03   3.5244511E+01  -7.0330811E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0190000E+03   1.9455034E+03   3.4787916E-03   1.9457185E+03   3.5111259E+01  -7.0073265E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+03   1.9455034E+03   3.4715242E-03   1.9457178E+03   3.4989098E+01  -6.9837326E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0210000E+03   1.9455034E+03   3.4640071E-03   1.9457170E+03   3.4862915E+01  -6.9592819E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0220000E+03   1.9455034E+03   3.4564510E-03   1.9457162E+03   3.4736263E+01  -6.9346893E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0230000E+03   1.9455034E+03   3.4476931E-03   1.9457153E+03   3.4589695E+01  -6.9060677E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0240000E+03   1.9455034E+03   3.4396190E-03   1.9457145E+03   3.4454792E+01  -6.8797371E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0250000E+03   1.9455034E+03   3.4320273E-03   1.9457137E+03   3.4328140E+01  -6.8550179E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0260000E+03   1.9455034E+03   3.4247332E-03   1.9457130E+03   3.4206635E+01  -6.8312912E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0270000E+03   1.9455034E+03   3.4171790E-03   1.9457123E+03   3.4080971E+01  -6.8066986E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0280000E+03   1.9455034E+03   3.4264706E-03   1.9457114E+03   3.4235561E+01  -6.7780579E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0290000E+03   1.9455034E+03   3.4055749E-03   1.9457107E+03   3.3888302E+01  -6.7566628E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+03   1.9455034E+03   3.3982394E-03   1.9457100E+03   3.3766731E+01  -6.7335854E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0310000E+03   1.9455034E+03   3.3893171E-03   1.9457091E+03   3.3619099E+01  -6.7052124E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0320000E+03   1.9455034E+03   3.3812271E-03   1.9457084E+03   3.3485462E+01  -6.6795616E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0330000E+03   1.9455034E+03   3.3725407E-03   1.9457075E+03   3.3342213E+01  -6.6519165E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0340000E+03   1.9455034E+03   3.3643499E-03   1.9457067E+03   3.3207363E+01  -6.6258873E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0350000E+03   1.9455033E+03   3.3561271E-03   1.9457058E+03   3.3072201E+01  -6.5997353E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0360000E+03   1.9455033E+03   3.3479722E-03   1.9457051E+03   3.2938374E+01  -6.5737946E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0370000E+03   1.9455033E+03   3.3400238E-03   1.9457042E+03   3.2808144E+01  -6.5485222E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0380000E+03   1.9455033E+03   3.3322969E-03   1.9457035E+03   3.2681744E+01  -6.5239670E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0390000E+03   1.9455033E+03   3.3232288E-03   1.9457026E+03   3.2533653E+01  -6.4950302E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+03   1.9455033E+03   3.3153356E-03   1.9457018E+03   3.2404968E+01  -6.4699326E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0410000E+03   1.9455033E+03   3.3088322E-03   1.9457012E+03   3.2299091E+01  -6.4493591E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0420000E+03   1.9455033E+03   3.3032272E-03   1.9457007E+03   3.2207958E+01  -6.4316978E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0430000E+03   1.9455033E+03   3.2982470E-03   1.9457002E+03   3.2127064E+01  -6.4160515E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0440000E+03   1.9455033E+03   3.2928516E-03   1.9456996E+03   3.2039520E+01  -6.3990444E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0450000E+03   1.9455033E+03   3.2879289E-03   1.9456991E+03   3.1959732E+01  -6.3835587E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0460000E+03   1.9455033E+03   3.2827433E-03   1.9456986E+03   3.1875767E+01  -6.3672112E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0470000E+03   1.9455033E+03   3.2785640E-03   1.9456982E+03   3.1808159E+01  -6.3541096E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0480000E+03   1.9455033E+03   3.2739050E-03   1.9456978E+03   3.1732862E+01  -6.3394459E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0490000E+03   1.9455033E+03   3.2788119E-03   1.9456973E+03   3.1812168E+01  -6.3236546E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+03   1.9455033E+03   3.2679320E-03   1.9456970E+03   3.1636429E+01  -6.3136395E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0510000E+03   1.9455033E+03   3.2621725E-03   1.9456964E+03   3.1543556E+01  -6.2958237E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0520000E+03   1.9455033E+03   3.2773791E-03   1.9456960E+03   3.1789001E+01  -6.2834824E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0530000E+03   1.9455033E+03   3.2596602E-03   1.9456958E+03   3.1503077E+01  -6.2748211E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0540000E+03   1.9455033E+03   3.2544890E-03   1.9456953E+03   3.1419828E+01  -6.2597435E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0550000E+03   1.9455033E+03   3.2493542E-03   1.9456948E+03   3.1337248E+01  -6.2446873E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0560000E+03   1.9455033E+03   3.2466061E-03   1.9456946E+03   3.1293087E+01  -6.2372135E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0570000E+03   1.9455033E+03   3.2430605E-03   1.9456943E+03   3.1236153E+01  -6.2270912E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0580000E+03   1.9455033E+03   3.2383981E-03   1.9456938E+03   3.1161345E+01  -6.2133083E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0590000E+03   1.9455032E+03   3.2335811E-03   1.9456935E+03   3.1084129E+01  -6.1989651E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+03   1.9455032E+03   3.2293913E-03   1.9456930E+03   3.1017031E+01  -6.1865726E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0610000E+03   1.9455032E+03   3.2257137E-03   1.9456927E+03   3.0958183E+01  -6.1757637E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0620000E+03   1.9455032E+03   3.2228453E-03   1.9456925E+03   3.0912313E+01  -6.1674881E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0630000E+03   1.9455032E+03   3.2190529E-03   1.9456921E+03   3.0851713E+01  -6.1562096E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0640000E+03   1.9455032E+03   3.2143123E-03   1.9456917E+03   3.0776028E+01  -6.1418617E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0650000E+03   1.9455032E+03   3.2105381E-03   1.9456913E+03   3.0715822E+01  -6.1305603E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0660000E+03   1.9455032E+03   3.2072600E-03   1.9456910E+03   3.0663570E+01  -6.1208046E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0670000E+03   1.9455032E+03   3.2041518E-03   1.9456907E+03   3.0614058E+01  -6.1115547E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0680000E+03   1.9455032E+03   3.2016253E-03   1.9456906E+03   3.0573839E+01  -6.1041241E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0690000E+03   1.9455032E+03   3.1985135E-03   1.9456902E+03   3.0524326E+01  -6.0947979E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+03   1.9455032E+03   3.1940297E-03   1.9456898E+03   3.0453043E+01  -6.0810841E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0710000E+03   1.9455032E+03   3.1901195E-03   1.9456895E+03   3.0390932E+01  -6.0691727E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0720000E+03   1.9455032E+03   3.1868739E-03   1.9456891E+03   3.0339417E+01  -6.0593510E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0730000E+03   1.9455032E+03   3.1840035E-03   1.9456888E+03   3.0293886E+01  -6.0506981E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0740000E+03   1.9455032E+03   3.1816203E-03   1.9456886E+03   3.0256107E+01  -6.0435699E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0750000E+03   1.9455032E+03   3.1784247E-03   1.9456884E+03   3.0205475E+01  -6.0338470E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0760000E+03   1.9455032E+03   3.1749771E-03   1.9456880E+03   3.0150887E+01  -6.0233101E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0770000E+03   1.9455032E+03   3.1720630E-03   1.9456877E+03   3.0104778E+01  -6.0144478E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0780000E+03   1.9455032E+03   3.1694132E-03   1.9456875E+03   3.0062878E+01  -6.0064068E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0790000E+03   1.9455032E+03   3.1673370E-03   1.9456873E+03   3.0030062E+01  -6.0001644E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+03   1.9455032E+03   3.1659566E-03   1.9456871E+03   3.0008253E+01  -5.9961056E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0810000E+03   1.9455032E+03   3.1648367E-03   1.9456870E+03   2.9990564E+01  -5.9928543E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0820000E+03   1.9455032E+03   3.1637433E-03   1.9456869E+03   2.9973297E+01  -5.9896721E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0830000E+03   1.9455032E+03   3.1627847E-03   1.9456869E+03   2.9958162E+01  -5.9869011E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0840000E+03   1.9455032E+03   3.1625347E-03   1.9456869E+03   2.9954214E+01  -5.9863541E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0850000E+03   1.9455032E+03   3.1619265E-03   1.9456868E+03   2.9944614E+01  -5.9846634E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0860000E+03   1.9455032E+03   3.1614017E-03   1.9456868E+03   2.9936331E+01  -5.9832241E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0870000E+03   1.9455032E+03   3.1608052E-03   1.9456866E+03   2.9926920E+01  -5.9815475E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0880000E+03   1.9455032E+03   3.1605433E-03   1.9456866E+03   2.9922785E+01  -5.9809155E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0890000E+03   1.9455032E+03   3.1595214E-03   1.9456865E+03   2.9906660E+01  -5.9778755E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+03   1.9455032E+03   3.1587470E-03   1.9456865E+03   2.9894445E+01  -5.9756073E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0910000E+03   1.9455032E+03   3.1574939E-03   1.9456864E+03   2.9874683E+01  -5.9718208E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0920000E+03   1.9455032E+03   3.1560271E-03   1.9456863E+03   2.9851557E+01  -5.9673523E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0930000E+03   1.9455032E+03   3.1543942E-03   1.9456860E+03   2.9825821E+01  -5.9623539E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0940000E+03   1.9455032E+03   3.1526948E-03   1.9456859E+03   2.9799044E+01  -5.9571400E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0950000E+03   1.9455032E+03   3.1512848E-03   1.9456858E+03   2.9776833E+01  -5.9528316E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0960000E+03   1.9455032E+03   3.1499129E-03   1.9456857E+03   2.9755234E+01  -5.9486389E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0970000E+03   1.9455032E+03   3.1470647E-03   1.9456854E+03   2.9710405E+01  -5.9397938E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0980000E+03   1.9455032E+03   3.1446943E-03   1.9456852E+03   2.9673115E+01  -5.9324501E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0990000E+03   1.9455032E+03   3.1427147E-03   1.9456849E+03   2.9641991E+01  -5.9263340E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+03   1.9455032E+03   3.1411208E-03   1.9456848E+03   2.9616940E+01  -5.9214264E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1010000E+03   1.9455032E+03   3.1442277E-03   1.9456847E+03   2.9665779E+01  -5.9182453E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1020000E+03   1.9455033E+03   3.3255406E-03   1.9456849E+03   3.2571384E+01  -5.9181137E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
