Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
06/02/1993,  0.6886372E+05,  0.0000000E+00,  0.4617424E+05,  0.8473913E+05,  0.0000000E+00, -0.1598217E+05,  0.8547076E+04,  0.7092414E+07,  0.0000000E+00,  0.0000000E+00,  0.3379408E+07,  0.3520886E+07,  0.1267030E+08,  0.1676730E+09,  0.1337748E+04,  0.7761172E+07,  0.0000000E+00,  0.0000000E+00, -0.7592883E+02,  0.0000000E+00,  0.0000000E+00,  0.2492693E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3541221E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5637833E+03,  0.1031470E+05,  0.0000000E+00,  0.0000000E+00,  0.1212516E+04,  0.1188781E+06,  0.2151886E+04,  0.9066103E+05,  0.1068846E+06,   49
06/03/1993,  0.6557848E+05,  0.0000000E+00,  0.4377684E+05,  0.7887786E+05,  0.0000000E+00, -0.1611458E+05,  0.0000000E+00,  0.6978339E+07,  0.0000000E+00,  0.0000000E+00,  0.3361621E+07,  0.3393647E+07,  0.1268928E+08,  0.1677476E+09,  0.1325664E+04,  0.7842302E+07,  0.0000000E+00,  0.0000000E+00, -0.7569746E+02,  0.0000000E+00,  0.0000000E+00,  0.8547076E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1815007E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5959475E+03,  0.9718114E+04,  0.0000000E+00,  0.0000000E+00,  0.1195289E+04,  0.1107588E+06,  0.2176807E+04,  0.9177422E+05,  0.1140747E+06,   49
06/04/1993,  0.6648294E+05,  0.1158121E+03,  0.4755812E+05,  0.7777806E+05,  0.0000000E+00, -0.1619131E+05,  0.3338445E+05,  0.6845363E+07,  0.0000000E+00,  0.0000000E+00,  0.3353202E+07,  0.3340156E+07,  0.1270721E+08,  0.1678202E+09,  0.1313455E+04,  0.7927824E+07,  0.0000000E+00,  0.1083590E+06, -0.7574239E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2673566E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5968274E+03,  0.9789372E+04,  0.5450159E+01,  0.0000000E+00,  0.1194044E+04,  0.1077414E+06,  0.2204447E+04,  0.8979777E+05,  0.2054846E+06,   49
06/05/1993,  0.9026633E+05,  0.8078333E+03,  0.6674466E+05,  0.9363660E+05,  0.0000000E+00, -0.1610248E+05,  0.6010457E+05,  0.6825406E+07,  0.0000000E+00,  0.0000000E+00,  0.3361445E+07,  0.3450476E+07,  0.1273090E+08,  0.1678929E+09,  0.1301515E+04,  0.8036834E+07,  0.0000000E+00,  0.4406598E+06, -0.7682829E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1919221E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4255110E+03,  0.1405368E+05,  0.4238183E+02,  0.0000000E+00,  0.1233497E+04,  0.1135736E+06,  0.2248297E+04,  0.8987995E+05,  0.4235111E+06,   48
06/06/1993,  0.7002382E+05,  0.1479521E+03,  0.4350085E+05,  0.7967252E+05,  0.0000000E+00, -0.1647420E+05,  0.5248297E+05,  0.6751243E+07,  0.0000000E+00,  0.0000000E+00,  0.3360085E+07,  0.3345535E+07,  0.1274763E+08,  0.1679653E+09,  0.1289620E+04,  0.8116879E+07,  0.0000000E+00,  0.7223930E+05, -0.7641605E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2059315E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4573295E+03,  0.1040199E+05,  0.1108838E+02,  0.0000000E+00,  0.1257468E+04,  0.1067000E+06,  0.2262113E+04,  0.8995543E+05,  0.1523016E+06,   48
06/07/1993,  0.6419891E+05,  0.2263078E+02,  0.4132476E+05,  0.7485902E+05,  0.0000000E+00, -0.1661137E+05,  0.3338445E+05,  0.6611619E+07,  0.0000000E+00,  0.0000000E+00,  0.3351051E+07,  0.3265149E+07,  0.1276034E+08,  0.1680372E+09,  0.1278313E+04,  0.8193109E+07,  0.0000000E+00,  0.7223930E+04, -0.7640678E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2961194E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6621697E+03,  0.9372897E+04,  0.2154359E+01,  0.0000000E+00,  0.1269408E+04,  0.1023042E+06,  0.2285333E+04,  0.8958821E+05,  0.1657646E+06,   48
06/08/1993,  0.6372835E+05,  0.7858429E+02,  0.4319548E+05,  0.7318050E+05,  0.0000000E+00, -0.1670039E+05,  0.3338445E+05,  0.6440809E+07,  0.0000000E+00,  0.0000000E+00,  0.3328221E+07,  0.3225241E+07,  0.1276904E+08,  0.1681111E+09,  0.1267405E+04,  0.8269740E+07,  0.0000000E+00,  0.4334358E+05, -0.7659263E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5244772E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1533287E+04,  0.9060309E+04,  0.6863592E+01,  0.0000000E+00,  0.1278267E+04,  0.1002990E+06,  0.2310942E+04,  0.9159712E+05,  0.2131304E+06,   49
06/09/1993,  0.5959487E+05,  0.0000000E+00,  0.4419855E+05,  0.7079692E+05,  0.0000000E+00, -0.1631495E+05,  0.0000000E+00,  0.6201041E+07,  0.0000000E+00,  0.0000000E+00,  0.3292105E+07,  0.3192232E+07,  0.1277684E+08,  0.1681855E+09,  0.1244660E+04,  0.8345398E+07,  0.0000000E+00,  0.0000000E+00, -0.7641618E+02,  0.0000000E+00,  0.0000000E+00,  0.3338445E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8846040E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2890473E+04,  0.8104750E+04,  0.0000000E+00,  0.0000000E+00,  0.1293994E+04,  0.9967031E+05,  0.2334058E+04,  0.9186253E+05,  0.2397684E+06,   49
06/10/1993,  0.5547694E+05,  0.0000000E+00,  0.4142666E+05,  0.6728206E+05,  0.0000000E+00, -0.1676658E+05,  0.0000000E+00,  0.5955411E+07,  0.0000000E+00,  0.0000000E+00,  0.3254486E+07,  0.3138599E+07,  0.1278463E+08,  0.1682573E+09,  0.1188662E+04,  0.8418258E+07,  0.0000000E+00,  0.0000000E+00, -0.7610330E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1259515E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3058803E+04,  0.7172720E+04,  0.0000000E+00,  0.0000000E+00,  0.1308946E+04,  0.9740865E+05,  0.2355969E+04,  0.8961207E+05,  0.2456294E+06,   48
06/11/1993,  0.4827107E+05,  0.0000000E+00,  0.3202396E+05,  0.6058966E+05,  0.0000000E+00, -0.1709572E+05,  0.0000000E+00,  0.5762827E+07,  0.0000000E+00,  0.0000000E+00,  0.3279435E+07,  0.3017691E+07,  0.1278835E+08,  0.1683271E+09,  0.1128962E+04,  0.8482007E+07,  0.0000000E+00,  0.0000000E+00, -0.7553385E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1005969E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2435986E+04,  0.6006316E+04,  0.0000000E+00,  0.0000000E+00,  0.1318993E+04,  0.9170312E+05,  0.2374051E+04,  0.8797270E+05,  0.1925839E+06,   48
06/12/1993,  0.4475008E+05,  0.0000000E+00,  0.2746639E+05,  0.5584653E+05,  0.0000000E+00, -0.1727860E+05,  0.0000000E+00,  0.5611928E+07,  0.0000000E+00,  0.0000000E+00,  0.3304701E+07,  0.2896293E+07,  0.1278876E+08,  0.1683942E+09,  0.1074894E+04,  0.8539969E+07,  0.0000000E+00,  0.0000000E+00, -0.7503882E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7479153E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1991363E+04,  0.5383652E+04,  0.0000000E+00,  0.0000000E+00,  0.1326198E+04,  0.8593939E+05,  0.2393509E+04,  0.8551922E+05,  0.1508998E+06,   50
06/13/1993,  0.4506031E+05,  0.0000000E+00,  0.3370188E+05,  0.5590705E+05,  0.0000000E+00, -0.1734474E+05,  0.0000000E+00,  0.5387271E+07,  0.0000000E+00,  0.0000000E+00,  0.3248715E+07,  0.2869250E+07,  0.1278942E+08,  0.1684604E+09,  0.1028901E+04,  0.8602594E+07,  0.0000000E+00,  0.0000000E+00, -0.7466679E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1301656E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3039088E+04,  0.5061707E+04,  0.0000000E+00,  0.0000000E+00,  0.1336211E+04,  0.8526939E+05,  0.2416458E+04,  0.8460376E+05,  0.2246564E+06,   49
06/14/1993,  0.4126219E+05,  0.0000000E+00,  0.3068610E+05,  0.5242875E+05,  0.0000000E+00, -0.1748811E+05,  0.0000000E+00,  0.5156828E+07,  0.0000000E+00,  0.0000000E+00,  0.3238986E+07,  0.2803463E+07,  0.1278770E+08,  0.1685261E+09,  0.9828470E+03,  0.8661723E+07,  0.0000000E+00,  0.0000000E+00, -0.7408599E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1383155E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3256624E+04,  0.4343777E+04,  0.0000000E+00,  0.0000000E+00,  0.1345274E+04,  0.8262253E+05,  0.2433673E+04,  0.8432832E+05,  0.2304436E+06,   49
06/15/1993,  0.3765468E+05,  0.0000000E+00,  0.2566368E+05,  0.4821465E+05,  0.0000000E+00, -0.1761336E+05,  0.0000000E+00,  0.4970923E+07,  0.0000000E+00,  0.0000000E+00,  0.3263795E+07,  0.2702324E+07,  0.1278188E+08,  0.1685906E+09,  0.9388307E+03,  0.8715310E+07,  0.0000000E+00,  0.0000000E+00, -0.7348982E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1096355E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2705712E+04,  0.3763143E+04,  0.0000000E+00,  0.0000000E+00,  0.1351471E+04,  0.7741006E+05,  0.2449518E+04,  0.8323208E+05,  0.1859050E+06,   48
06/16/1993,  0.3409545E+05,  0.0000000E+00,  0.1874212E+05,  0.4325905E+05,  0.0000000E+00, -0.1773168E+05,  0.0000000E+00,  0.4869804E+07,  0.0000000E+00,  0.0000000E+00,  0.3323151E+07,  0.2564384E+07,  0.1277114E+08,  0.1686543E+09,  0.8997499E+03,  0.8761683E+07,  0.0000000E+00,  0.0000000E+00, -0.7288216E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4497935E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1303221E+04,  0.3353499E+04,  0.0000000E+00,  0.0000000E+00,  0.1354149E+04,  0.7183586E+05,  0.2463873E+04,  0.8256670E+05,  0.1011190E+06,   49
06/17/1993,  0.3586208E+05,  0.0000000E+00,  0.2507198E+05,  0.4435766E+05,  0.0000000E+00, -0.1772469E+05,  0.0000000E+00,  0.4706974E+07,  0.0000000E+00,  0.0000000E+00,  0.3265646E+07,  0.2544231E+07,  0.1276095E+08,  0.1687172E+09,  0.8681530E+03,  0.8812432E+07,  0.0000000E+00,  0.0000000E+00, -0.7252481E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9867057E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2491655E+04,  0.3276909E+04,  0.0000000E+00,  0.0000000E+00,  0.1359339E+04,  0.7159749E+05,  0.2485231E+04,  0.8178181E+05,  0.1628296E+06,   43
06/18/1993,  0.3427992E+05,  0.0000000E+00,  0.2712136E+05,  0.4355021E+05,  0.0000000E+00, -0.1779405E+05,  0.0000000E+00,  0.4487256E+07,  0.0000000E+00,  0.0000000E+00,  0.3206364E+07,  0.2529723E+07,  0.1275175E+08,  0.1687792E+09,  0.8412556E+03,  0.8864694E+07,  0.0000000E+00,  0.0000000E+00, -0.7200812E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1506550E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3479853E+04,  0.2895700E+04,  0.0000000E+00,  0.0000000E+00,  0.1366865E+04,  0.7179049E+05,  0.2502557E+04,  0.8098575E+05,  0.2197176E+06,   47
06/19/1993,  0.3201453E+05,  0.0000000E+00,  0.2593632E+05,  0.4158260E+05,  0.0000000E+00, -0.1787694E+05,  0.0000000E+00,  0.4257945E+07,  0.0000000E+00,  0.0000000E+00,  0.3177765E+07,  0.2483144E+07,  0.1273996E+08,  0.1688423E+09,  0.8150594E+03,  0.8915378E+07,  0.0000000E+00,  0.0000000E+00, -0.7145692E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1666384E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3841567E+04,  0.2492489E+04,  0.0000000E+00,  0.0000000E+00,  0.1373952E+04,  0.7035952E+05,  0.2518159E+04,  0.8213923E+05,  0.2293110E+06,   41
06/20/1993,  0.2983366E+05,  0.0000000E+00,  0.2299973E+05,  0.3899798E+05,  0.0000000E+00, -0.1795296E+05,  0.0000000E+00,  0.4054674E+07,  0.0000000E+00,  0.0000000E+00,  0.3175589E+07,  0.2409317E+07,  0.1272539E+08,  0.1689046E+09,  0.7903035E+03,  0.8962765E+07,  0.0000000E+00,  0.0000000E+00, -0.7086098E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1507694E+06,  0.0000000E+00,  0.2754279E+02,  0.2338870E+02,  0.3507663E+04,  0.2131572E+04,  0.0000000E+00,  0.0000000E+00,  0.1378976E+04,  0.6691126E+05,  0.2532410E+04,  0.8145138E+05,  0.2032720E+06,   35
06/21/1993,  0.2787880E+05,  0.0000000E+00,  0.1765643E+05,  0.3553110E+05,  0.0000000E+00, -0.1803344E+05,  0.0000000E+00,  0.3917137E+07,  0.0000000E+00,  0.0000000E+00,  0.3212884E+07,  0.2301245E+07,  0.1270687E+08,  0.1689661E+09,  0.7706024E+03,  0.9004116E+07,  0.0000000E+00,  0.0000000E+00, -0.7025996E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9346951E+05,  0.0000000E+00,  0.4159266E+02,  0.1893833E+02,  0.2499655E+04,  0.1869404E+04,  0.0000000E+00,  0.0000000E+00,  0.1381370E+04,  0.6233455E+05,  0.2545123E+04,  0.8080245E+05,  0.1375368E+06,   43
06/22/1993,  0.2684813E+05,  0.0000000E+00,  0.1513472E+05,  0.3326969E+05,  0.0000000E+00, -0.1807465E+05,  0.0000000E+00,  0.3832017E+07,  0.0000000E+00,  0.0000000E+00,  0.3233537E+07,  0.2203311E+07,  0.1268584E+08,  0.1690264E+09,  0.7542720E+03,  0.9042494E+07,  0.0000000E+00,  0.0000000E+00, -0.6971702E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5621220E+05,  0.0000000E+00,  0.4211718E+02,  0.1345248E+02,  0.1603893E+04,  0.1717954E+04,  0.0000000E+00,  0.0000000E+00,  0.1382541E+04,  0.5862649E+05,  0.2558125E+04,  0.7961008E+05,  0.8511980E+05,   41
06/23/1993,  0.2723394E+05,  0.0000000E+00,  0.1764602E+05,  0.3341751E+05,  0.0000000E+00, -0.1807552E+05,  0.0000000E+00,  0.3710612E+07,  0.0000000E+00,  0.0000000E+00,  0.3186806E+07,  0.2172096E+07,  0.1266626E+08,  0.1690844E+09,  0.7402782E+03,  0.9082351E+07,  0.0000000E+00,  0.0000000E+00, -0.6926421E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9151433E+05,  0.0000000E+00,  0.5426814E+02,  0.1744467E+02,  0.2310460E+04,  0.1632856E+04,  0.0000000E+00,  0.0000000E+00,  0.1384993E+04,  0.5771554E+05,  0.2572729E+04,  0.7723980E+05,  0.1214048E+06,   36
06/24/1993,  0.2625597E+05,  0.0000000E+00,  0.1719998E+05,  0.3214023E+05,  0.0000000E+00, -0.1808498E+05,  0.0000000E+00,  0.3572317E+07,  0.0000000E+00,  0.0000000E+00,  0.3150933E+07,  0.2130911E+07,  0.1264736E+08,  0.1691404E+09,  0.7281567E+03,  0.9120961E+07,  0.0000000E+00,  0.0000000E+00, -0.6841710E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1105081E+06,  0.0000000E+00,  0.8141074E+02,  0.9244595E+02,  0.2652297E+04,  0.1468938E+04,  0.0000000E+00,  0.0000000E+00,  0.1387596E+04,  0.5662129E+05,  0.2583412E+04,  0.7543509E+05,  0.1382954E+06,   38
06/25/1993,  0.2579843E+05,  0.0000000E+00,  0.1950452E+05,  0.3178524E+05,  0.0000000E+00, -0.1806117E+05,  0.0000000E+00,  0.3392995E+07,  0.0000000E+00,  0.0000000E+00,  0.3080641E+07,  0.2113973E+07,  0.1262893E+08,  0.1691958E+09,  0.7172155E+03,  0.9160771E+07,  0.0000000E+00,  0.0000000E+00, -0.6780759E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1599937E+06,  0.0000000E+00,  0.1489555E+03,  0.1518756E+03,  0.3674628E+04,  0.1311946E+04,  0.0000000E+00,  0.0000000E+00,  0.1391035E+04,  0.5655320E+05,  0.2595462E+04,  0.7483151E+05,  0.1793223E+06,   34
06/26/1993,  0.2439428E+05,  0.0000000E+00,  0.1812708E+05,  0.2990584E+05,  0.0000000E+00, -0.1796686E+05,  0.0000000E+00,  0.3214696E+07,  0.0000000E+00,  0.0000000E+00,  0.3042219E+07,  0.2061876E+07,  0.1260927E+08,  0.1692504E+09,  0.7073528E+03,  0.9198233E+07,  0.0000000E+00,  0.0000000E+00, -0.6725275E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1674736E+06,  0.0000000E+00,  0.3241181E+03,  0.3342206E+03,  0.3867917E+04,  0.1107936E+04,  0.0000000E+00,  0.0000000E+00,  0.1393560E+04,  0.5480999E+05,  0.2604523E+04,  0.7413561E+05,  0.1782988E+06,   30
06/27/1993,  0.2320247E+05,  0.0000000E+00,  0.1594407E+05,  0.2767854E+05,  0.0000000E+00, -0.1789771E+05,  0.0000000E+00,  0.3063000E+07,  0.0000000E+00,  0.0000000E+00,  0.3030249E+07,  0.1987235E+07,  0.1258722E+08,  0.1693038E+09,  0.6984301E+03,  0.9232710E+07,  0.0000000E+00,  0.0000000E+00, -0.6680325E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1445467E+06,  0.0000000E+00,  0.9003016E+03,  0.4350752E+03,  0.3396236E+04,  0.9413045E+03,  0.0000000E+00,  0.0000000E+00,  0.1394436E+04,  0.5181321E+05,  0.2614419E+04,  0.7296490E+05,  0.1516959E+06,   45
06/28/1993,  0.2223104E+05,  0.0000000E+00,  0.1362505E+05,  0.2574703E+05,  0.0000000E+00, -0.1770346E+05,  0.0000000E+00,  0.2945973E+07,  0.0000000E+00,  0.0000000E+00,  0.3034059E+07,  0.1905317E+07,  0.1256252E+08,  0.1693564E+09,  0.6905808E+03,  0.9264190E+07,  0.0000000E+00,  0.0000000E+00, -0.6638945E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1084884E+06,  0.0000000E+00,  0.1567573E+04,  0.6839727E+03,  0.2806416E+04,  0.8267497E+03,  0.0000000E+00,  0.0000000E+00,  0.1393461E+04,  0.4911527E+05,  0.2624141E+04,  0.7224374E+05,  0.1170269E+06,   42
06/29/1993,  0.2170841E+05,  0.0000000E+00,  0.1341027E+05,  0.2470073E+05,  0.0000000E+00, -0.1759979E+05,  0.0000000E+00,  0.2840530E+07,  0.0000000E+00,  0.0000000E+00,  0.3013310E+07,  0.1846768E+07,  0.1253506E+08,  0.1694092E+09,  0.6832750E+03,  0.9295013E+07,  0.0000000E+00,  0.0000000E+00, -0.6599579E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1015194E+06,  0.0000000E+00,  0.2031013E+04,  0.8013723E+03,  0.2534690E+04,  0.7413126E+03,  0.0000000E+00,  0.0000000E+00,  0.1392864E+04,  0.4703938E+05,  0.2634784E+04,  0.7246815E+05,  0.1054431E+06,   37
06/30/1993,  0.2111115E+05,  0.0000000E+00,  0.1472234E+05,  0.2432661E+05,  0.0000000E+00, -0.1719518E+05,  0.0000000E+00,  0.2709408E+07,  0.0000000E+00,  0.0000000E+00,  0.2953120E+07,  0.1818063E+07,  0.1250765E+08,  0.1694603E+09,  0.6764645E+03,  0.9326140E+07,  0.0000000E+00,  0.0000000E+00, -0.6545725E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1362452E+06,  0.0000000E+00,  0.3272491E+04,  0.1339746E+04,  0.3284224E+04,  0.6648374E+03,  0.0000000E+00,  0.0000000E+00,  0.1393377E+04,  0.4677347E+05,  0.2643024E+04,  0.7090327E+05,  0.1311213E+06,   38
07/01/1993,  0.2012045E+05,  0.0000000E+00,  0.1418301E+05,  0.2307928E+05,  0.0000000E+00, -0.1690801E+05,  0.0000000E+00,  0.2570836E+07,  0.0000000E+00,  0.0000000E+00,  0.2903760E+07,  0.1773063E+07,  0.1247925E+08,  0.1695098E+09,  0.6701816E+03,  0.9355818E+07,  0.0000000E+00,  0.0000000E+00, -0.6497359E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1522188E+06,  0.0000000E+00,  0.4677731E+04,  0.1702847E+04,  0.3550247E+04,  0.5664073E+03,  0.0000000E+00,  0.0000000E+00,  0.1394087E+04,  0.4565784E+05,  0.2651182E+04,  0.6937638E+05,  0.1385720E+06,   34
07/02/1993,  0.1912817E+05,  0.0000000E+00,  0.1289283E+05,  0.2162682E+05,  0.0000000E+00, -0.1656866E+05,  0.0000000E+00,  0.2440664E+07,  0.0000000E+00,  0.0000000E+00,  0.2872303E+07,  0.1712576E+07,  0.1244980E+08,  0.1695570E+09,  0.6644181E+03,  0.9383382E+07,  0.0000000E+00,  0.0000000E+00, -0.6453377E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1468081E+06,  0.0000000E+00,  0.5772105E+04,  0.2146404E+04,  0.3484174E+04,  0.4763472E+03,  0.0000000E+00,  0.0000000E+00,  0.1394013E+04,  0.4356252E+05,  0.2657860E+04,  0.6724341E+05,  0.1301722E+06,   31
07/03/1993,  0.1863546E+05,  0.0000000E+00,  0.1149894E+05,  0.2017509E+05,  0.0000000E+00, -0.1658798E+05,  0.0000000E+00,  0.2328200E+07,  0.0000000E+00,  0.0000000E+00,  0.2854144E+07,  0.1644770E+07,  0.1241891E+08,  0.1696030E+09,  0.6588033E+03,  0.9408908E+07,  0.0000000E+00,  0.0000000E+00, -0.6418694E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1280544E+06,  0.0000000E+00,  0.6130974E+04,  0.2118726E+04,  0.3112114E+04,  0.3988058E+03,  0.0000000E+00,  0.0000000E+00,  0.1392986E+04,  0.4120266E+05,  0.2666533E+04,  0.6595336E+05,  0.1124643E+06,   31
07/04/1993,  0.1812938E+05,  0.0000000E+00,  0.1182835E+05,  0.1942688E+05,  0.0000000E+00, -0.1634797E+05,  0.0000000E+00,  0.2211146E+07,  0.0000000E+00,  0.0000000E+00,  0.2809950E+07,  0.1598193E+07,  0.1238671E+08,  0.1696483E+09,  0.6534180E+03,  0.9433914E+07,  0.0000000E+00,  0.0000000E+00, -0.6374090E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1409913E+06,  0.0000000E+00,  0.6815751E+04,  0.2437171E+04,  0.3421787E+04,  0.3406675E+03,  0.0000000E+00,  0.0000000E+00,  0.1391764E+04,  0.4002579E+05,  0.2669867E+04,  0.6540534E+05,  0.1170540E+06,   44
07/05/1993,  0.1746293E+05,  0.0000000E+00,  0.1146721E+05,  0.1840983E+05,  0.0000000E+00, -0.1608896E+05,  0.0000000E+00,  0.2091039E+07,  0.0000000E+00,  0.0000000E+00,  0.2760700E+07,  0.1548856E+07,  0.1235286E+08,  0.1696933E+09,  0.6483257E+03,  0.9457584E+07,  0.0000000E+00,  0.0000000E+00, -0.6330040E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1534758E+06,  0.0000000E+00,  0.7461801E+04,  0.2837998E+04,  0.3728926E+04,  0.2802037E+03,  0.0000000E+00,  0.0000000E+00,  0.1389552E+04,  0.3881465E+05,  0.2674693E+04,  0.6520314E+05,  0.1201065E+06,   50
